Descr.breve:;;116;
Descr.lunga:;;Civezzano - S.Agnese - Bosco;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Solo  nei giorni feriali;Scolastico escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;;Servizio svolto da autonoleggiatore privato;;;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001872202015091020160624;0001872212015091020160624;0001872172015091020160624;0001872182015091020160624;0001909562015091020160624;0001872242015091020160624;0001872232015091020160624;0001872252015091020160624;0001872192015091020160624;0001872222015091020160624;
smartplanner route_id;;151_17_0;151_17_0;151_17_0;151_17_0;151_17_0;151_17_0;151_17_0;151_17_0;151_17_0;151_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000062015091020160624;0000000822015091020160624;0000000022015091020160624;0000000062015091020160624;0000000042015091020160624;0000000042015091020160624;0000000022015091020160624;
stops;stop_id;0001872202015091020160624;0001872212015091020160624;0001872172015091020160624;0001872182015091020160624;0001909562015091020160624;0001872242015091020160624;0001872232015091020160624;0001872252015091020160624;0001872192015091020160624;0001872222015091020160624;
Civezzano- part.;616;10:40;11:35;12:45;13:40;13:45;14:35;16:05;17:05;18:00;19:50;
*Civezzano-Quadrivio;2174;10:41;11:36;12:46;13:41;13:46;14:36;16:06;17:06;18:01;19:51;
*Civezzano-Maso Zandonà;4923;10:42;;;;;;;;;;
Torchio;618;10:45;11:40;12:50;13:45;13:49;14:40;16:10;17:10;18:05;19:55;
*Torchio Bivio Cogatti;5144;10:45;11:40;12:50;13:45;13:49;14:40;16:10;17:10;18:05;19:55;
Cogatti;619;10:46;11:41;12:51;13:46;13:50;14:41;16:11;17:11;18:06;19:56;
Seregnano;620;10:47;11:42;12:52;13:47;13:51;14:42;16:12;17:12;18:07;19:57;
*Roverè;621;10:50;11:45;12:55;13:50;13:54;14:45;16:15;17:15;18:10;20:00;
*Bampi Bivio;622;10:52;11:47;12:57;13:52;13:55;14:47;16:17;17:17;18:12;20:02;
rovere';;;;;;;;;;;;
Barbaniga;623;10:54;11:49;12:59;13:54;13:57;14:49;16:19;17:19;18:14;20:04;
S.Agnese;624;10:56;11:51;13:01;13:56;13:59;14:51;16:21;17:21;18:16;20:06;
*S.Agnese-Difr. Al Civ. 64;625;10:56;11:51;13:01;13:56;13:59;14:51;16:21;17:21;18:16;20:06;
Mazzanigo;1502;10:58;11:53;13:03;13:58;14:00;14:53;16:23;17:23;18:18;20:08;
Penedallo;628;11:01;11:56;13:06;14:01;14:03;14:56;16:26;17:26;18:21;20:11;
*Penedallo-Difr. Al Civ. 1;627;11:01;11:56;13:06;14:01;14:03;14:56;16:26;17:26;18:21;20:11;
*Mazzanigo;626;11:04;11:59;13:09;14:04;14:06;14:59;16:29;17:29;18:24;20:14;
*Bosco-Maso Jobstraibizer;2247;11:05;12:00;13:10;14:05;14:07;15:00;16:30;17:30;18:25;20:15;
*Bosco-Loc. Canova;630;11:06;12:01;13:11;14:06;14:08;15:01;16:31;17:31;18:26;20:16;
Bosco di Civezzano- arr.;629;11:10;12:05;13:15;14:10;14:10;15:05;16:35;17:35;18:30;20:20;
;;;;;;;;;;;
