Descr.breve:;;116;
Descr.lunga:;;Bosco - S.Agnese - Civezzano;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;
Linea:;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001909532015091020160624;0001872082015091020160624;0001872092015091020160624;0001872102015091020160624;0001872112015091020160624;0001872122015091020160624;0001869372015091020160624;0001872142015091020160624;
smartplanner route_id;;151_17_0;151_17_0;151_17_0;151_17_0;151_17_0;151_17_0;151_17_0;151_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;
stops;stop_id;0001909532015091020160624;0001872082015091020160624;0001872092015091020160624;0001872102015091020160624;0001872112015091020160624;0001872122015091020160624;0001869372015091020160624;0001872142015091020160624;
Bosco di Civezzano- part.;629;06:35;07:50;09:10;11:15;13:45;15:10;16:45;18:35;
*Bosco-Maso Jobstraibizer;2247;;;09:14;11:19;13:49;15:14;16:49;18:39;
Penedallo;628;06:44;07:59;09:00;;13:35;;;;
*Penedallo-Difr. Al Civ. 1;627;06:44;07:59;09:00;;13:35;;;;
Mazzanigo;626;06:47;08:02;09:03;;13:38;;;;
*Bosco-Loc. Canova;630;;;09:06;;13:41;;;;
*S.Agnese;624;06:49;08:04;;;;;;;
S.Agnese;1503;06:39;07:54;09:14;11:19;13:49;15:14;16:49;18:39;
*S.Agnese-Difr. Al Civ. 64;625;06:39;07:54;09:04;;13:39;;;;
Barbaniga;623;06:51;08:06;09:16;11:21;13:51;15:16;16:51;18:41;
Bampi Bivio;622;06:53;08:08;09:18;11:23;13:53;15:18;16:53;18:43;
*Roverè;621;06:55;08:10;09:20;11:25;13:55;15:20;16:55;18:45;
rovere';;;;;;;;;;
Torchio Bivio Cogatti;5144;06:56;08:11;09:21;11:26;13:56;15:21;;18:46;
*Cogatti;619;06:57;08:12;09:22;11:27;13:57;15:22;;18:47;
Seregnano;620;06:58;08:13;09:23;11:28;13:58;15:23;;18:48;
Cogatti;619;06:59;08:14;09:24;11:29;13:59;15:24;;18:49;
Torchio;618;07:01;08:16;09:26;11:31;14:01;15:26;16:56;18:51;
*Civezzano-Maso Zandonà;4923;07:03;08:18;09:28;11:33;14:03;15:28;16:58;18:53;
*Civezzano-Quadrivio;615;07:04;08:19;09:29;11:34;14:04;15:29;16:59;18:54;
Civezzano- arr.;616;07:05;08:20;09:30;11:35;14:05;15:30;17:00;18:55;
;;;;;;;;;
