Descr.breve:;;120;
Descr.lunga:;;Cavalese Ospedale-Cavalese Autostazione;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale non scolastico;Solo nei giorni scolastici;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni festivi;Solo nei giorni festivi;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;
Linea:;;;;;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001938412015091020160624;0001914502015091020160624;0001914492015091020160624;0001863022015091020160624;0001938432015091020160624;0001938462015091020160624;0001881592015091020160624;0001881602015091020160624;0001881702015091020160624;0001866982015091020160624;0001866472015091020160624;0001867732015091020160624;0001867722015091020160624;;
smartplanner route_id;;120_17_0;3_17_0;3_17_0;604_17_0;120_17_0;120_17_0;3_17_0;3_17_0;3_17_0;604_17_0;604_17_0;604_17_0;604_17_0;;
service_id;;0000000022015091020160624;0000000092015091020160624;0000000052015091020160624;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;0000000092015091020160624;0000000072015091020160624;0000000052015091020160624;0000000072015091020160624;0000000072015091020160624;0000000092015091020160624;0000000052015091020160624;;
stops;stop_id;*0001938412015091020160624;*0001914502015091020160624;*0001914492015091020160624;0001863022015091020160624;*0001938432015091020160624;*0001938462015091020160624;*0001881592015091020160624;*0001881602015091020160624;*0001881702015091020160624;0001866982015091020160624;0001866472015091020160624;0001867732015091020160624;0001867722015091020160624;$trip not found;
cavalese(ospedale) - part.;;;;;;;;;;;;;;;;
cavalese(p.francescani);;;;;;;;;;;;;;;;
cavalese(piazza g.verdi);;;;;;;;;;;;;;;;
cavalese(autostaz.) - arr.;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
