Descr.breve:;;121;
Descr.lunga:;;Montesover - Sover;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001869352015091020160624;0001865162015091020160624;0001862422015091020160624;0001862412015091020160624;
smartplanner route_id;;63_17_0;63_17_0;63_17_0;63_17_0;
service_id;;0000000062015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001869352015091020160624;0001865162015091020160624;0001862422015091020160624;0001862412015091020160624;
Montesover- part.;538;;13:10;06:40;06:00;
*Montesover-Strada Vernera;539;;13:11;06:41;06:01;
*Montesover-Tornante;2801;;13:11;;;
*Montesover-Strada Vernera 17;540;;13:11;;;
*Montesover-Carrozzeria;541;;13:12;;;
Sveseri Bivio;542;18:21;13:13;06:43;06:03;
Piazzoli;543;18:23;13:15;06:45;06:05;
Facendi;544;18:25;13:17;06:47;06:07;
*Facendi V.S.Antonio-Capitello;4793;18:27;13:19;06:49;06:09;
Sover- arr.;546;;13:20;06:50;06:10;
;;;;;
