Descr.breve:;;201;
Descr.lunga:;;Tione-Sarche-Vezzano-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo postfestivo scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Feriale non scol dal lun al ve;;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo gg.festivi prescol.;Solo gg.festivi prescol.;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001929822015091020160624;0001929542015091020160624;0001929782015091020160624;0001929532015091020160624;0001914872015091020160624;0001871672015091020160624;0001914782015091020160624;0001914792015091020160624;0001857972015091020160624;0001903102015091020160624;0001880992015091020160624;0001929542015091020160624;0001871542015091020160624;0001929562015091020160624;;0001899622015091020160624;0001898032015091020160624;0001898032015091020160624;;0001929582015091020160624;0001892242015091020160624;0001929602015091020160624;0001929622015091020160624;0001881082015091020160624;0001891222015091020160624;0001858122015091020160624;0001881062015091020160624;0001881072015091020160624;0001880972015091020160624;0001929642015091020160624;0001929662015091020160624;0001871522015091020160624;;0001874482015091020160624;0001929682015091020160624;0001929702015091020160624;0001881032015091020160624;0001881042015091020160624;0001929742015091020160624;0001929722015091020160624;0001871562015091020160624;0001881012015091020160624;0001881022015091020160624;
smartplanner route_id;;175_17_0;71_17_0;71_17_0;71_17_0;134_17_0;71_17_0;175_17_0;175_17_0;71_17_0;71_17_0;134_17_0;71_17_0;71_17_0;71_17_0;;134_17_0;71_17_0;71_17_0;;71_17_0;134_17_0;71_17_0;71_17_0;134_17_0;71_17_0;71_17_0;134_17_0;134_17_0;71_17_0;71_17_0;71_17_0;71_17_0;;134_17_0;71_17_0;71_17_0;134_17_0;134_17_0;71_17_0;71_17_0;71_17_0;134_17_0;134_17_0;
service_id;;0000005902015091020160624;0000000022015091020160624;0000000022015091020160624;0000000302015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000052015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;;0000000022015091020160624;0000005902015091020160624;0000005902015091020160624;;0000000022015091020160624;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000062015091020160624;0000000022015091020160624;0000000072015091020160624;0000000062015091020160624;;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000352015091020160624;0000000352015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;*0001929822015091020160624;0001929542015091020160624;0001929782015091020160624;0001929532015091020160624;*0001914872015091020160624;0001871672015091020160624;*0001914782015091020160624;*0001914792015091020160624;0001857972015091020160624;0001903102015091020160624;*0001880992015091020160624;0001929542015091020160624;0001871542015091020160624;0001929562015091020160624;$trip not found;*0001899622015091020160624;0001898032015091020160624;0001898032015091020160624;$trip not found;0001929582015091020160624;*0001892242015091020160624;0001929602015091020160624;0001929622015091020160624;*0001881082015091020160624;0001891222015091020160624;0001858122015091020160624;*0001881062015091020160624;*0001881072015091020160624;0001880972015091020160624;0001929642015091020160624;0001929662015091020160624;0001871522015091020160624;$trip not found;*0001874482015091020160624;0001929682015091020160624;0001929702015091020160624;*0001881032015091020160624;*0001881042015091020160624;0001929742015091020160624;0001929722015091020160624;0001871562015091020160624;*0001881012015091020160624;*0001881022015091020160624;
tione(autostazione) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Preore;751;;;06:20;06:21;;;;;;;;07:53;;07:53;;;;;;10:11;;12:41;12:41;;;;;;;15:01;15:01;;;;;17:14;;;;18:21;;;;
*Preore-Loc. Molina;4310;;07:54;06:21;06:22;;;;;;;;;;;;;;;;10:12;;12:42;;;;;;;;15:02;;;;;;17:15;;;;18:22;;;;
Ragoli;854;;;06:24;06:25;;;;;;;;07:57;;07:57;;;;;;10:15;;12:45;12:45;;;;;;;15:05;15:05;;;;;17:18;;;;18:25;;;;
