Descr.breve:;;202;
Descr.lunga:;;Trento-Sardagna-Candriai-Vaneze-Vason-Viote;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;Servizio svolto da autonoleggiatore privato;;;;La corsa si effettua solo nei giorni Festivi dal 20.12.2015 al 29.03.2016;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001876172015091020160624;0001876182015091020160624;0001876082015091020160624;0001903342015091020160624;0001903352015091020160624;0001876102015091020160624;0001884952015091020160624;0001891262015091020160624;0001876202015091020160624;0001891492015091020160624;0001876112015091020160624;0001876212015091020160624;
smartplanner route_id;;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;76_17_0;
service_id;;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000042015091020160624;0000004512015091020160624;0000000022015091020160624;0000000072015091020160624;0000000052015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001876172015091020160624;0001876182015091020160624;0001876082015091020160624;0001903342015091020160624;0001903352015091020160624;0001876102015091020160624;0001884952015091020160624;0001891262015091020160624;0001876202015091020160624;0001891492015091020160624;0001876112015091020160624;0001876212015091020160624;
trento(autostaz.) - part.;;;;;;;;;;;;;;
trento(cavalc.s.lorenzo);;;;;;;;;;;;;;
Sardagna;844;08:01;08:16;10:31;11:31;11:46;12:31;12:31;12:56;13:26;13:41;16:51;18:16;
*Sardagna-Rotatoria;2820;08:02;08:17;10:32;11:32;11:47;12:32;;12:57;13:27;13:42;16:52;18:17;
*Sardagna-Tornante Sp 85;845;08:03;08:18;;;;;12:33;12:58;13:28;13:43;;18:18;
Candriai;880;08:11;08:26;;;;;12:41;13:06;13:36;13:51;;18:26;
*Candriai-Bar Erika;847;08:13;08:28;;;;;12:43;13:08;13:38;13:53;;18:28;
*Candriai-Sp 85 Km. 9.4;4163;08:14;08:29;;;;;12:44;13:09;13:39;13:54;;18:29;
Centro A.Degasperi;848;08:17;08:32;;;;;12:47;13:12;13:42;13:57;;18:32;
*Vaneze-Bivio Prà Della Fava;849;08:21;08:36;;;;;12:51;13:16;13:46;14:01;;18:36;
*Vaneze-Via Del Lavachel;4834;08:22;08:37;;;;;12:52;13:17;13:47;14:02;;18:37;
*Vaneze-Sp 85 Civ. 20;4020;08:23;08:38;;;;;12:53;13:18;13:48;14:03;;18:38;
Vaneze;871;08:23;08:38;;;;;12:53;13:18;13:48;14:03;;18:38;
*Vaneze-Sp.85;872;08:26;08:41;;;;;12:56;13:21;13:51;14:06;;18:41;
*Vaneze-Norge;873;08:28;08:43;;;;;12:58;13:23;13:53;14:08;;18:43;
*Vaneze-Baita Montesel;874;08:31;08:46;;;;;13:01;13:26;13:56;14:11;;18:46;
*Vaneze-Ex Snack Bar;875;08:33;08:48;;;;;13:03;13:28;13:58;14:13;;18:48;
*Vason-Sp85 Al Km 17;2266;08:35;08:50;;;;;13:05;13:30;14:00;14:15;;18:50;
Vason;878;08:36;08:51;;;;;13:06;13:31;14:01;14:16;;18:51;
*Rocce Rosse-Nuovi Golfi;5049;08:38;08:53;;;;;13:08;13:33;14:03;14:18;;18:53;
*Rocce Rosse;2241;08:38;08:53;;;;;13:08;13:33;14:03;14:18;;18:53;
Viote- arr.;877;08:40;08:55;;;;;13:10;13:35;14:05;14:20;;18:55;
;;;;;;;;;;;;;
