Descr.breve:;;203;
Descr.lunga:;;Vezzano-Ranzo-Margone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;
Linea:;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001871132015091020160624;0001875592015091020160624;0001892252015091020160624;0001875602015091020160624;0001875622015091020160624;0001875612015091020160624;
smartplanner route_id;;78_17_0;78_17_0;78_17_0;78_17_0;78_17_0;78_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000042015091020160624;0000000042015091020160624;0000004512015091020160624;
stops;stop_id;0001871132015091020160624;0001875592015091020160624;0001892252015091020160624;0001875602015091020160624;0001875622015091020160624;0001875612015091020160624;
vezzano(apt) - part.;;;;;;;;
vezzano(piazza);;;;;;;;
Fraveggio Bivio;896;12:47;13:22;14:05;18:07;19:07;19:20;
*Fraveggio Loc. Vernisi;4972;12:49;13:24;14:07;18:09;19:09;19:22;
Lon;897;12:51;13:26;14:09;18:11;19:11;19:24;
Ciago;898;12:55;13:30;14:13;18:15;19:15;19:28;
*Lon;897;12:59;13:34;14:17;18:19;19:19;19:32;
Margone Bivio;899;13:05;13:40;14:23;18:25;19:25;19:38;
Ranzo;900;13:11;13:46;14:29;18:31;19:31;19:45;
Margone- arr.;901;13:21;;14:39;18:41;19:41;19:55;
;;;;;;;
