Descr.breve:;;204;
Descr.lunga:;;Trento-Vigo Cavedine-Riva del Garda;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;La corsa prosegue per Rovereto via Oltresarca;Servizio svolto da autonoleggiatore privato;Ad Arco coincidenza con Linea Urbana 2;;;Servizio svolto da autonoleggiatore privato;;;;;;Servizio svolto da autonoleggiatore privato;;;;;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001860492015091020160624;0001912702015091020160624;;0001912642015091020160624;0001915162015091020160624;0001915172015091020160624;0001912592015091020160624;0001912652015091020160624;0001929442015091020160624;0001912662015091020160624;0001915192015091020160624;0001891392015091020160624;0001929282015091020160624;0001929272015091020160624;0001912682015091020160624;0001939702015091020160624;0001912692015091020160624;0001912562015091020160624;0001915242015091020160624;0001899752015091020160624;0001915232015091020160624;0001912622015091020160624;0001915212015091020160624;0001899592015091020160624;0001912722015091020160624;0001912582015091020160624;
smartplanner route_id;;175_17_0;175_17_0;;175_17_0;175_17_0;175_17_0;175_17_0;175_17_0;71_17_0;175_17_0;175_17_0;175_17_0;71_17_0;71_17_0;175_17_0;134_17_0;175_17_0;175_17_0;175_17_0;134_17_0;175_17_0;175_17_0;175_17_0;134_17_0;175_17_0;175_17_0;
service_id;;0000000052015091020160624;0000000052015091020160624;;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000072015091020160624;0000000052015091020160624;0000000052015091020160624;0000004512015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;0000000092015091020160624;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015091020160624;
stops;stop_id;0001860492015091020160624;0001912702015091020160624;$trip not found;0001912642015091020160624;0001915162015091020160624;0001915172015091020160624;0001912592015091020160624;0001912652015091020160624;*0001929442015091020160624;0001912662015091020160624;0001915192015091020160624;0001891392015091020160624;*0001929282015091020160624;*0001929272015091020160624;0001912682015091020160624;*0001939702015091020160624;0001912692015091020160624;0001912562015091020160624;0001915242015091020160624;*0001899752015091020160624;0001915232015091020160624;0001912622015091020160624;0001915212015091020160624;*0001899592015091020160624;0001912722015091020160624;0001912582015091020160624;
trento(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Terlago Bivio;726;;;;;11:18;;12:35;13:08;13:13;;13:53;;14:55;14:55;;16:25;;16:53;17:28;;;17:55;18:53;19:35;;19:43;
*Vigolo Baselga-Paese;727;;;;;11:19;;12:36;13:09;;;13:54;;;;;;;16:54;17:29;;;17:56;18:54;;;19:44;
*Vigolo Baselga-Pallonc.Rosso;728;;;;;11:21;;12:38;13:11;;;13:56;;;;;;;16:56;17:31;;;17:58;18:56;;;19:46;
