Descr.breve:;;204;
Descr.lunga:;;Riva del Garda-Vigo Cavedine-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001929812015091020160624;0001929822015091020160624;;0001915152015091020160624;0001921402015091020160624;0001914782015091020160624;0001914792015091020160624;0001914732015091020160624;0001857962015091020160624;0001914642015091020160624;0001914742015091020160624;0001899642015091020160624;0001914752015091020160624;0001912662015091020160624;0001873472015091020160624;0001914592015091020160624;0001881062015091020160624;0001914762015091020160624;0001873452015091020160624;0001891392015091020160624;0001914772015091020160624;0001915042015091020160624;0001881022015091020160624;0001914722015091020160624;0001881012015091020160624;
smartplanner route_id;;175_17_0;175_17_0;;175_17_0;175_17_0;175_17_0;175_17_0;175_17_0;134_17_0;175_17_0;175_17_0;134_17_0;175_17_0;175_17_0;175_17_0;175_17_0;134_17_0;175_17_0;134_17_0;175_17_0;175_17_0;175_17_0;134_17_0;175_17_0;134_17_0;
service_id;;0000000052015091020160624;0000005902015091020160624;;0000000092015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000062015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001929812015091020160624;0001929822015091020160624;$trip not found;0001915152015091020160624;0001921402015091020160624;0001914782015091020160624;0001914792015091020160624;0001914732015091020160624;*0001857962015091020160624;0001914642015091020160624;0001914742015091020160624;*0001899642015091020160624;0001914752015091020160624;0001912662015091020160624;0001873472015091020160624;0001914592015091020160624;*0001881062015091020160624;0001914762015091020160624;*0001873452015091020160624;0001891392015091020160624;0001914772015091020160624;0001915042015091020160624;*0001881022015091020160624;0001914722015091020160624;*0001881012015091020160624;
riva del g.(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.viale martiri;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.v.le dei tigli 21;;;;;;;;;;;;;;;;;;;;;;;;;;;
Varone Alberello;1538;;;;;;;;;;;;;;;;;;;;;;18:05;;;;
