Descr.breve:;;208;
Descr.lunga:;;Ponte Arche-S.Lorenzo in B.-Molveno;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Scolastico escluso sabato;;Scolastico escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;
Linea:;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;;La corsa si effettua solo dal lunedì al giovedì scolastico ;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001925572015091020160624;0001885342015091020160624;0001925592015091020160624;0001925602015091020160624;0001918292015091020160624;0001885382015091020160624;0001926212015091020160624;0001925632015091020160624;0001925622015091020160624;;0001925642015091020160624;0001915312015091020160624;0001915312015091020160624;0001925672015091020160624;
smartplanner route_id;;161_17_0;161_17_0;161_17_0;161_17_0;161_17_0;161_17_0;161_17_0;161_17_0;161_17_0;;161_17_0;161_17_0;161_17_0;161_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000062015091020160624;0000000062015091020160624;0000000822015091020160624;0000000062015091020160624;;0000000062015091020160624;0000000092015091020160624;0000000092015091020160624;0000000042015091020160624;
stops;stop_id;0001925572015091020160624;0001885342015091020160624;0001925592015091020160624;0001925602015091020160624;0001918292015091020160624;0001885382015091020160624;0001926212015091020160624;0001925632015091020160624;0001925622015091020160624;$trip not found;0001925642015091020160624;0001915312015091020160624;0001915312015091020160624;0001925672015091020160624;
ponte arche(autost.) - part.;;;;;;;;;;;;;;;;
Villa Banale;1649;12:17;13:03;;13:03;;13:55;13:55;13:55;14:35;;17:29;17:57;17:57;18:47;
*Premione-Via di Pestelan;1650;12:19;13:05;;;;13:57;;;14:37;;17:31;17:59;;18:49;
Dos Doa;1656;;;;13:05;;;13:57;;;;;;;;
Premione;1651;12:20;13:06;;;;13:58;;13:58;14:38;;17:32;18:00;18:00;18:50;
*Premione-Via Alla Closura;4861;12:20;13:06;;;;13:58;;;14:38;;17:32;18:00;;18:50;
*Stenico-Scuola;1652;12:24;13:10;;;;14:02;;;14:42;;17:36;18:04;;18:54;
Stenico;1653;12:25;13:11;;;;14:03;;14:03;14:43;;17:37;18:05;18:05;18:55;
*Stenico-Case Nuove;1681;12:26;13:12;;;;14:04;;;14:44;;17:38;18:06;;18:56;
*Stenico Loc. Cros Da Val;4394;12:26;13:12;;;;14:04;;;14:44;;17:38;18:06;;18:56;
*Stenico-Loc. Ca' Bianca;5302;12:27;13:13;;;;14:05;;;14:45;;17:39;18:07;;18:57;
*Stenico-Dologno;1655;12:27;13:13;;;;14:05;;;14:45;;17:39;18:07;;18:57;
Seo;1657;12:29;13:15;;;;14:07;;14:07;14:47;;17:41;18:09;18:09;18:59;
*Sclemo-Via Dei Caputel;1658;12:32;13:18;;;;14:10;;;14:50;;17:44;18:12;;19:02;
Sclemo;1659;12:33;13:19;;;;14:11;;14:11;14:51;;17:45;18:13;18:13;19:03;
Tavodo;1660;12:37;;;;;;;14:15;14:55;;17:49;18:17;18:17;19:07;
*Tavodo-S.Provinciale;1661;12:38;;13:14;13:09;;;14:01;14:16;14:56;;17:50;18:18;;19:08;
tavodo(sp);;;;;;;;;;;;;;;;
Andogno- part.;3192;;;13:12;;;;;;;;;;;;
Dorsino;1662;12:41;;13:18;13:12;;;14:04;14:19;14:59;;17:53;18:21;18:21;19:11;
*S.Lorenzo In Banale;1663;12:45;;13:22;13:16;;;14:08;14:23;15:03;;17:57;18:25;;19:15;
*S.Lorenzo-Chiesa;1664;12:45;;13:22;13:16;;;14:09;14:23;15:03;;17:57;18:26;;19:15;
s.lorenzo in b.- arr.;;;;;;;;;;;;;;;;
Lago Nembia;1665;;;;;13:27;;14:18;;;;;;18:35;;
*Molveno-Centro;1669;;;;;;;14:28;;;;;18:45;;;
*Molveno Nord;2546;;;;;;;14:30;;;;;18:47;;;
*Molveno-Via Nazionale 73;2831;;;;;;;14:31;;;;;18:48;;;
*Lago Nembia-Casa Enel;1666;;;;;13:29;;14:20;;;;;18:37;;;
*Molveno-Grand Hotel;1672;;;;;13:34;;14:25;;;;;18:42;;;
*Molveno Lago di Bior;5551;;;;;13:35;;14:26;;;;;18:43;;;
*Molveno-Cimitero;2293;;;;;13:36;;14:27;;;;;18:44;;;
*Molveno-Lido Lago;1670;;;;;13:37;;14:28;;;;;18:45;;;
molveno - arr.;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
