Descr.breve:;;212;
Descr.lunga:;;Pieve di Bono-Praso-Daone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;
Linea:;;;;Servizio svolto da autonoleggiatore privato;;;Dal lunedì al venerdì scolastico servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001870982015091020160624;0001855992015091020160624;0001913552015091020160624;0001866532015091020160624;0001867782015091020160624;0001936582015091020160624;;
smartplanner route_id;;167_17_0;167_17_0;167_17_0;167_17_0;167_17_0;167_17_0;;
service_id;;0000000042015091020160624;0000000062015091020160624;0000000062015091020160624;0000000062015091020160624;0000000092015091020160624;0000000052015091020160624;;
stops;stop_id;0001870982015091020160624;0001855992015091020160624;0001913552015091020160624;0001866532015091020160624;0001867782015091020160624;0001936582015091020160624;$trip not found;
pieve di bono - part.;;;;;;;;;
Strada;1629;18:41;;;;13:06;;;
*Bersone-Capolinea;2291;18:44;;;;;;;
Bersone;1689;18:45;;;;;;;
Agrone;1628;18:50;;;;13:08;;;
Forti di Lardaro;1627;18:52;17:23;16:30;13:49;13:10;12:56;;
*Lardaro;1626;;;;;;12:57;;
*Forti di Lardaro;1585;;;;;;12:59;;
*Praso-Loc. Sevror;2292;18:56;17:27;16:34;13:53;13:14;13:03;;
Praso;1690;18:59;17:30;16:37;13:56;13:17;13:06;;
Daone- arr.;1691;19:04;17:35;16:42;14:01;13:22;13:11;;
;;;;;;;;
