Descr.breve:;;215;
Descr.lunga:;;Ponte Caffaro-Baitoni-Storo-Pieve di Bono-Tione;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo gg.festivi prescol.;
Linea:;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;;;La corsa si effettua solo il Venerdì feriale e prosegue fino a Spiazzo Rendena - servizio svolto da  autonoleggiatore privato ;
Servizio:;;
gtfs trip_id;;0001905822015091020160624;0001900892015091020160624;0001900802015091020160624;0001900802015091020160624;0001900712015091020160624;0001900782015091020160624;0001929142015091020160624;0001929162015091020160624;0001900742015091020160624;0001871432015091020160624;0001900722015091020160624;0001900722015091020160624;0001900722015091020160624;0001900722015091020160624;0001900922015091020160624;0001929202015091020160624;0001929222015091020160624;0001900732015091020160624;;
smartplanner route_id;;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;157_17_0;;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000092015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000052015091020160624;0000000072015091020160624;0000000072015091020160624;0000000072015091020160624;0000000072015091020160624;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;0000000352015091020160624;;
stops;stop_id;0001905822015091020160624;0001900892015091020160624;0001900802015091020160624;0001900802015091020160624;0001900712015091020160624;0001900782015091020160624;0001929142015091020160624;0001929162015091020160624;0001900742015091020160624;0001871432015091020160624;0001900722015091020160624;0001900722015091020160624;0001900722015091020160624;0001900722015091020160624;0001900922015091020160624;0001929202015091020160624;0001929222015091020160624;0001900732015091020160624;$trip not found;
ponte caffaro(v.caduti) - part.;;;;;;;;;;;;;;;;;;;;;
Baitoni- part.;1617;05:15;06:35;06:42;06:42;06:42;09:00;;;11:30;;13:50;13:50;13:50;13:50;16:00;;17:04;17:06;;
*Baitoni-Via Lago;1616;05:16;06:36;06:43;;;09:01;;;11:31;;13:51;;;;16:01;;17:04;17:07;;
*Baitoni-V. Aldo Sette Civ.1;5259;05:17;;;;;;;;;;;;;;;;;;;
*Ponte Caffaro-Pescicoltura;1615;05:18;;;;;;;;;;;;;;;;17:02;;;
*Ponte Caffaro-Mobilif.;1641;05:19;;;;;;;;;;;;;;;;;;;
Ponte Caffaro Bivio;1613;05:20;06:40;06:47;06:47;06:47;09:05;;;11:35;13:00;13:55;13:55;13:55;13:55;16:05;;17:00;17:11;;
*Ponte Caffaro-Mobilif.;1614;;;;;;;;;;;;;;;;;17:01;;;
*Baitoni-Via Aldo Sette Civ.1;5207;;;;;;;;;;;;;;;;;17:03;;;
Lodrone;1640;05:21;06:41;06:48;06:48;06:48;09:06;10:32;10:32;11:36;13:01;13:56;13:56;13:56;13:56;16:06;17:12;;17:12;;
*Lodrone-Hotel Castel Lodrone;2289;05:21;;06:48;;;09:06;10:32;;11:36;13:01;13:56;;;;16:06;17:12;;;;
*Darzo-Zona Ind.Le;1639;05:22;;06:49;;;09:07;10:33;;11:37;13:02;13:57;;;;16:07;17:13;;;;
Darzo;1638;05:23;;06:50;06:50;06:50;09:08;10:34;10:34;11:38;13:03;13:58;13:58;13:58;13:58;16:08;17:14;;17:14;;
*Darzo-Stork Club;1609;05:24;;06:51;;;09:09;10:35;;11:39;13:04;13:59;;;;16:09;17:15;;;;
*Casa Rossa;1608;05:25;;06:52;;;09:10;10:36;;11:40;13:05;14:00;;;;16:10;17:16;;;;
*Storo-Al Melograno;1606;05:26;;06:53;06:58;;09:11;10:37;10:42;11:41;13:06;14:01;14:06;;;16:11;17:17;;17:22;;
*Storo-Via Sette Civ. 8;4149;05:27;;06:54;;;09:12;10:38;;11:42;13:07;14:02;;;;16:12;17:18;;;;
Storo;1637;05:29;;06:56;06:56;06:56;09:14;10:40;10:40;11:44;13:09;14:04;14:04;14:04;14:04;16:14;17:20;;17:20;;
*Casa Rossa-Bar Ristoro;4953;05:33;;07:00;;;09:18;10:44;;11:48;;14:08;;;;16:18;17:24;;;;
*Condino-Loc. Mon;4311;05:35;;07:02;;;09:20;10:46;;11:50;;14:10;;;;16:20;17:26;;;;
*Condino-Carpenteria;1602;05:37;;07:04;;;09:22;10:48;;11:52;;14:12;;;;16:22;17:28;;;;
*Condino-Cartiere;1635;05:38;;07:05;;;09:23;10:49;;11:53;;14:13;;;;16:23;17:29;;;;
*Condino-Case Itea;1634;05:38;;07:05;;;09:23;10:49;;11:53;;14:13;;;;16:23;17:29;;;;
*Condino-Albergo Corona.;1633;05:39;;07:06;;;09:24;10:50;;11:54;;14:14;;;;16:24;17:30;;;;
*Condino-Alb.Condino;1632;05:40;;07:07;;;09:25;10:51;;11:55;;14:15;;;;16:25;17:31;;;;
*Condino Sp123 Stab. Illen;5275;05:41;;07:08;;;09:26;10:52;;11:56;;14:16;;;;16:26;17:32;;;;
*Cimego-Bar Porte;1597;05:42;;07:09;;;09:27;10:53;;11:57;;14:17;;;;16:27;17:33;;;;
*Cimego-Loc.Quartinago;1596;05:44;;07:11;;;09:29;10:55;;11:59;;14:19;;;;16:29;17:35;;;;
*Cimego-Albergo Aurora;4009;05:45;;07:12;;;09:30;10:56;;12:00;;14:20;;;;16:30;17:36;;;;
*Cimego-Centrale Enel;1593;05:47;;07:14;;;09:32;10:58;;12:02;;14:22;;;;16:32;17:38;;;;
casa rossa(bar ristoro);;;;;;;;;;;;;;;;;;;;;
condino;;;;;;;;;;;;;;;;;;;;;
cimego(loc.quartinago);;;;;;;;;;;;;;;;;;;;;
Cologna di P.Bono;1631;05:48;;07:15;07:15;07:15;09:33;10:59;10:59;12:03;;14:23;14:23;14:23;14:23;16:33;17:39;;17:39;;
*Pieve di Bono-Tratt.Borel;1630;05:49;;07:16;;;09:34;11:00;;12:04;;14:24;;;;16:34;17:40;;;;
*Pieve di Bono-Loc. Creto;1587;05:50;;07:17;;;09:35;11:01;;12:05;;14:25;;;;16:35;17:41;;;;
pieve di bono;;;;;;;;;;;;;;;;;;;;;
Strada;1629;05:51;;07:18;07:18;07:18;09:36;11:02;11:02;12:06;;14:26;14:26;14:26;14:26;16:36;17:42;;17:42;;
