Descr.breve:;;230;
Descr.lunga:;;Trento-Monte Terlago-Ranzo-Margone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;
Linea:;;
Servizio:;;
gtfs trip_id;;0001881102015091020160624;
smartplanner route_id;;229_17_0;
service_id;;0000000022015091020160624;
stops;stop_id;0001881102015091020160624;
margone;;;
Ranzo- part.;900;08:00;
Margone Bivio;905;08:06;
*Lon-Ris. Fior di Roccia;906;08:11;
*Fraveggio Loc. Vernisi;4972;08:12;
*Fraveggio Bivio;896;08:13;
*Vezzano;729;08:16;
*Vezzano Sud;3971;08:17;
lon(ris.fior di roccia);;;
lon;;;
vezzano(piazza);;;
Ciago;898;08:21;
*Ciago-Sp. 18 Civ.1;903;08:22;
*Covelo-Incr. Sp18;4063;08:24;
*Covelo-Via N.Poli;832;08:25;
Covelo;833;08:25;
Maso Ariol;834;08:27;
*Monte Terlago-H. 2 Laghi;838;08:33;
*Monte Terlago-Loc.Vallene;837;08:33;
*M.Terlago-Inc. Via Paganella;2799;08:35;
*Monte Terlago-P.Zza;836;08:35;
*Monte Terlago-Bivio;835;08:38;
*Monte Terlago-Loc. Boccari;2268;08:39;
*Terlago-Via Fies;2267;08:42;
m.terlago(h.2 laghi);;;
monte terlago(p.zza);;;
Terlago;830;08:43;
*Terlago-Centro Sportivo;2265;08:45;
terlago bivio;;;
Cadine;839;08:50;
*Cadine Strada di Cadine 5;5240;08:51;
*Trento-Via Brescia 4;723;09:01;
*Trento-Autostaz.;1;09:03;
trento(autostaz.) - arr.;;;
;;
