Descr.breve:;;231;
Descr.lunga:;;Tione-Pinzolo-Madonna di C.-C.C.Magno;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Feriale escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;;;;;Servizio svolto da autonoleggiatore privato;;;;;;;;;;;;;;;;La corsa si effettua solo il Venerdì feriale;
Servizio:;;
gtfs trip_id;;;0001929312015091020160624;0001903102015091020160624;0001929322015091020160624;0001929342015091020160624;0001875542015091020160624;0001929142015091020160624;0001929162015091020160624;0001929382015091020160624;0001929402015091020160624;0001876892015091020160624;0001929422015091020160624;0001929442015091020160624;0001861502015091020160624;0001929272015091020160624;0001891862015091020160624;0001891872015091020160624;0001891872015091020160624;0001929472015091020160624;0001929492015091020160624;0001929512015091020160624;;
smartplanner route_id;;;71_17_0;71_17_0;71_17_0;71_17_0;636_17_0;157_17_0;157_17_0;71_17_0;71_17_0;636_17_0;71_17_0;71_17_0;636_17_0;71_17_0;636_17_0;636_17_0;636_17_0;71_17_0;71_17_0;71_17_0;;
service_id;;;0000000092015091020160624;0000000052015091020160624;0000000022015091020160624;0000000072015091020160624;0000000052015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000000062015091020160624;0000000022015091020160624;0000000072015091020160624;0000000062015091020160624;0000000042015091020160624;0000000062015091020160624;0000000822015091020160624;0000000822015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;;
stops;stop_id;$trip not found;*0001929312015091020160624;*0001903102015091020160624;*0001929322015091020160624;*0001929342015091020160624;0001875542015091020160624;*0001929142015091020160624;*0001929162015091020160624;*0001929382015091020160624;*0001929402015091020160624;0001876892015091020160624;*0001929422015091020160624;*0001929442015091020160624;0001861502015091020160624;*0001929272015091020160624;0001891862015091020160624;0001891872015091020160624;0001891872015091020160624;*0001929472015091020160624;*0001929492015091020160624;*0001929512015091020160624;$trip not found;
tione(autostazione) - part.;;;;;;;;;;;;;;;;;;;;;;;;
Verdesina Bivio;759;;08:02;08:07;09:15;09:15;10:04;11:29;11:29;12:37;12:37;13:29;14:12;14:17;14:54;16:09;17:07;17:07;17:07;18:17;18:17;19:57;;
Villa Rendena;760;;08:04;08:09;09:17;09:17;10:06;11:31;11:31;12:39;12:39;13:31;14:14;14:19;14:56;16:11;17:09;17:09;17:09;18:19;18:19;19:59;;
*Verdesina-Paese;4919;;;;;;10:08;;;;;;;;;;;;;;;;;
*Iavrè;761;;;;;;10:11;;;;;13:33;;;14:58;;17:11;;;;;;;
*Iavrè-Artigianato;762;;;;;;10:12;;;;;13:34;;;14:59;;17:12;;;;;;;
*Darè;763;;;;;;10:13;;;;;13:35;;;15:00;;17:13;;;;;;;
iavre';;;;;;;;;;;;;;;;;;;;;;;;
dare';;;;;;;;;;;;;;;;;;;;;;;;
Vigo Rendena;764;;08:09;08:14;09:22;09:22;10:14;11:36;11:36;12:44;12:44;13:36;14:19;14:24;15:01;16:16;17:14;17:14;17:14;18:24;18:24;20:04;;
*Vigo Rendena-Biv.Val S.Val.;765;;;;;;10:15;;;;;13:37;;;15:02;;17:15;;;;;;;
Pelugo;766;;08:11;08:16;09:24;09:24;10:16;11:38;11:38;12:46;12:46;13:38;14:21;14:26;15:03;16:18;17:16;17:16;17:16;18:26;18:26;20:06;;
*Pelugo-Artigianato;767;;;;;;10:17;;;;;13:39;;;15:04;;17:17;;;;;;;
Borzago;768;;08:13;08:18;09:26;09:26;10:18;11:40;11:40;12:48;12:48;13:40;14:23;14:28;15:05;16:20;17:18;17:18;17:18;18:28;18:28;20:08;;
Spiazzo Rendena;769;;08:14;08:19;09:27;09:27;10:19;11:41;11:41;12:49;12:49;13:41;14:24;14:29;15:06;16:21;17:19;17:19;17:19;18:29;18:29;20:09;;
Mortaso;819;;08:16;08:21;09:29;09:29;10:21;11:43;11:43;12:51;12:51;13:43;14:26;14:31;15:08;16:23;17:21;17:21;17:21;18:31;18:31;20:11;;
*Spiazzo Rend.-Conc.Cozzio;818;;;;;;10:22;;;;;13:44;;;15:09;;17:22;;;;;;;
*Strembo-Bivio Bocenago;772;;;;;;10:23;;;;;13:45;;;15:10;;17:23;;;;;;;
Strembo;773;;08:19;08:24;09:32;09:32;10:24;11:46;11:46;12:54;12:54;13:46;14:29;14:34;15:11;16:26;17:24;17:24;17:24;18:34;18:34;20:14;;
*Caderzone Bivio Con Via Pozze;2382;;;;;;10:25;;;;;13:47;;;15:12;;17:25;;;;;;;
Caderzone;774;;08:21;08:26;09:34;09:34;10:26;11:48;11:48;12:56;12:56;13:48;14:31;14:36;15:13;16:28;17:26;17:26;17:26;18:36;18:36;20:16;;
*Caderzone-Off. Alfa Romeo;775;;;;;;;;;;;13:49;;;15:14;;17:27;;;;;;;
Bocenago;4006;;;;;;10:31;;;;;;;;;;;;;;;;;
*Bocenago-Paese;3244;;;;;;10:31;;;;;;;;;;;;;;;;;
Giustino;776;;08:24;08:29;09:37;09:37;10:34;11:51;11:51;12:59;12:59;13:51;14:34;14:39;15:16;16:31;17:29;17:29;17:29;18:39;18:39;20:19;;
*Giustino-Hotell Royal;777;;;;;;10:36;;;;;13:53;;;15:18;;17:31;;;;;;;
Pinzolo- arr.;778;;08:27;08:32;09:40;09:40;10:37;11:54;11:54;13:02;13:02;13:54;14:37;14:42;15:19;16:34;17:32;17:32;17:32;18:42;18:42;20:22;;
*Pinzolo-Funivie;779;;;;;;10:38;;;;;13:55;;;15:20;;17:33;;;;;;;
Carisolo;780;;08:30;08:35;09:43;09:43;10:40;11:57;11:57;13:05;13:05;13:57;14:40;14:45;15:22;16:37;17:35;17:35;17:35;18:45;18:45;20:25;;
*Carisolo-Pinemonte Basso;781;;;;;;;;;;;14:00;;;;;17:38;;;;;;;
*S.Antonio di Mav.-Loc. Pozze;2269;;;;;;;;;;;14:02;;;;;17:40;;;;;;;
*S.Antonio di M.-Camping Faè;782;;;;;;;;;;;14:03;;;;;17:41;;;;;;;
*S.Antonio di M.-Biv.V.Nambr.;783;;;;;;;;;;;14:04;;;;;17:42;;;;;;;
*S.Antonio di M.-Vigili Fuoco;784;;;;;;;;;;;14:05;;;;;17:43;;;;;;;
S.Antonio di Mavignola;785;;08:39;08:44;09:52;09:52;;12:06;12:06;13:14;13:14;14:06;14:49;14:54;;16:46;17:44;;;18:54;18:54;20:34;;
*S.Antonio.Di Mav. Maso Mistrin;4167;;;;;;;;;;;14:07;;;;;17:45;;;;;;;
*S.Antonio di M.-Rio Fornas;786;;;;;;;;;;;14:08;;;;;17:46;;;;;;;
*S.Antonio di M.-Rio V.Rastrel;787;;;;;;;;;;;14:09;;;;;17:47;;;;;;;
*S.Antonio di M.-Palù;788;;;;;;;;;;;14:11;;;;;17:49;;;;;;;
*S.Antonio di M.-Mumble Fratè;789;;;;;;;;;;;14:12;;;;;17:50;;;;;;;
*Madonna di C.-Loc.Paluac;5043;;;;;;;;;;;14:14;;;;;17:52;;;;;;;
*Madonna di C.-Loc.Fontanella;790;;;;;;;;;;;14:15;;;;;17:53;;;;;;;
*Madonna di C.-H. Lorenzetti;791;;;;;;;;;;;14:16;;;;;17:54;;;;;;;
*Madonna di C.-Hotel Betulla;792;;;;;;;;;;;14:17;;;;;17:55;;;;;;;
*Madonna di Campiglio-Vvff;793;;;;;;;;;;;14:18;;;;;17:56;;;;;;;
*Madonna di C.-Laghetto;794;;;;;;;;;;;14:19;;;;;17:57;;;;;;;
*M. Campiglio;795;;;;;;;;;;;14:20;;;;;17:58;;;;;;;
*Madonna di C.-Fun. Pradalago;796;;;;;;;;;;;14:21;;;;;17:59;;;;;;;
*Madonna di C.-Biv. V.Nambino;799;;;;;;;;;;;14:24;;;;;18:02;;;;;;;
*Funivia Grostè;800;;;;;;;;;;;14:26;;;;;18:04;;;;;;;
m.campiglio - arr.;;;;;;;;;;;;;;;;;;;;;;;;
funivia groste';;;;;;;;;;;;;;;;;;;;;;;;
Campo Carlomagno- arr.;801;;;;10:14;10:14;;;;13:36;13:36;14:28;15:11;15:16;;;18:06;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
