Descr.breve:;;302;
Descr.lunga:;;Garniga Terme -Aldeno -Mattarello -Ravina -Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;;;;;;;;Servizio svolto da autonoleggiatore privato;;;;Servizio svolto da autonoleggiatore privato;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001865182015091020160624;0001908922015091020160624;0001896692015091020160624;0001896782015091020160624;0001863832015091020160624;0001908982015091020160624;0001898102015091020160624;0001896802015091020160624;0001879302015091020160624;0001879242015091020160624;0001937312015091020160624;0001886192015091020160624;0001914922015091020160624;0001879312015091020160624;0001908992015091020160624;0001896862015091020160624;0001896872015091020160624;0001879262015091020160624;0001882482015091020160624;0001879292015091020160624;0001896882015091020160624;0001896892015091020160624;0001896902015091020160624;
smartplanner route_id;;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;
service_id;;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;0000000042015091020160624;0000000022015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000042015091020160624;0000000022015091020160624;0000000062015091020160624;0000000042015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;0001865182015091020160624;0001908922015091020160624;0001896692015091020160624;0001896782015091020160624;0001863832015091020160624;0001908982015091020160624;0001898102015091020160624;0001896802015091020160624;0001879302015091020160624;0001879242015091020160624;0001937312015091020160624;0001886192015091020160624;0001914922015091020160624;0001879312015091020160624;0001908992015091020160624;0001896862015091020160624;0001896872015091020160624;0001879262015091020160624;0001882482015091020160624;0001879292015091020160624;0001896882015091020160624;0001896892015091020160624;0001896902015091020160624;
Garniga Vecchia- part.;1798;;;;06:47;;;07:22;08:27;;;;;12:15;;;13:35;13:35;;;;;18:25;18:25;
*Garniga Vecchia-Case di Sotto;1796;;;;06:48;;;07:23;08:28;;;;;12:16;;;13:37;;;;;;18:26;;
*Garniga-Piazza Lago;1795;;;;06:54;;;;;;;;;;;;;;;;;;;;
Garniga Terme;1794;;06:27;;06:55;;;07:30;08:35;;;;;12:23;;;13:45;13:45;;;;17:35;18:33;18:33;
