Descr.breve:;;303;
Descr.lunga:;;Luserna-Lavarone-Carbonare-V.Vattaro-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;;;Servizio svolto da autonoleggiatore privato con coincidenza a Calceranica per Levico;;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001861342015091020160624;0001861382015091020160624;0001890962015091020160624;0001882772015091020160624;0001882782015091020160624;0001882772015091020160624;0001861392015091020160624;0001876922015091020160624;0001861352015091020160624;0001863822015091020160624;0001861332015091020160624;0001861412015091020160624;0001907142015091020160624;0001882762015091020160624;0001861372015091020160624;0001861362015091020160624;
smartplanner route_id;;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000062015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;0000000022015091020160624;
stops;stop_id;0001861342015091020160624;0001861382015091020160624;0001890962015091020160624;0001882772015091020160624;0001882782015091020160624;0001882772015091020160624;0001861392015091020160624;0001876922015091020160624;0001861352015091020160624;0001863822015091020160624;0001861332015091020160624;0001861412015091020160624;0001907142015091020160624;0001882762015091020160624;0001861372015091020160624;0001861362015091020160624;
Luserna- part.;1850;;;;;06:00;06:00;;07:20;;;;;;12:30;;;
*Luserna-Sp.9;1849;;;;06:01;;;;07:21;;;;;;12:31;;;
Monterovere;1848;;;;;06:09;06:09;;07:29;;;;;;12:39;;;
*Masetti Bivio;1847;;;;06:12;;;;07:32;;;;;;12:42;;;
Casanova;1846;;;;;06:17;06:17;;07:37;;;;;;12:47;;;
Gasperi;1845;;;;;06:19;06:19;;07:39;;;;;;12:49;;;
Lavarone Cappella- arr.;1844;;;;;06:20;06:20;;07:40;;;;;;12:50;;;
Lavarone Cappella- part.;1844;;;;;06:21;06:21;;07:41;;;;;;12:51;;;
*Lavarone Civ. 61;5065;;;;06:23;;;;07:43;;;;;;12:53;;;
Gionghi;1843;;;;;06:24;06:24;;07:44;;;;;;12:54;;;
*Gionghi-Polo Scolastico;5090;;;;;;;;07:45;;;;;;;;;
