Descr.breve:;;305;
Descr.lunga:;;Rovereto-Mori-Brentonico-Saccone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;Scolastico escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;;;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001940052015091020160624;0001940062015091020160624;0001938822015091020160624;0001938812015091020160624;0001909152015091020160624;0001923792015091020160624;0001923802015091020160624;0001909202015091020160624;0001923892015091020160624;0001923912015091020160624;0001923902015091020160624;0001938692015091020160624;0001911592015091020160624;0001937262015091020160624;0001937272015091020160624;;0001891982015091020160624;
smartplanner route_id;;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;231_17_0;;231_17_0;
service_id;;0000000052015091020160624;0000005902015091020160624;0000000052015091020160624;0000005902015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000062015091020160624;0000000822015091020160624;0000000062015091020160624;0000004512015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;;0000000022015091020160624;
stops;stop_id;0001940052015091020160624;0001940062015091020160624;0001938822015091020160624;0001938812015091020160624;0001909152015091020160624;0001923792015091020160624;0001923802015091020160624;0001909202015091020160624;0001923892015091020160624;0001923912015091020160624;0001923902015091020160624;0001938692015091020160624;0001911592015091020160624;0001937262015091020160624;0001937272015091020160624;$trip not found;0001891982015091020160624;
rovereto(via savioli) - part.;;;;;;;;;;;;;;;;;;;
rovereto(staz.fs);;;;;;;;;;;;;;;;;;;
rovereto(ospedale);;;;;;;;;;;;;;;;;;;
Lizzanella;1129;06:16;06:16;;;10:18;12:36;12:36;13:31;;;;16:41;16:48;17:56;;;;
*Lizzanella-Bar Verona;1130;06:18;;;;10:20;12:38;;13:33;;;;16:43;16:50;17:58;;;;
*Ss. 240-Stab. Sasib;2316;06:19;;;;10:21;12:39;;13:34;;;;16:44;16:51;17:59;;;;
*Centro Commerciale Millenium;1131;06:20;;;;10:22;12:40;;13:35;;;;16:45;16:52;18:00;;;;
