Descr.breve:;;307;
Descr.lunga:;;Rovereto-Mori-Chizzola-Cornè-Ala-Avio;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Scolastico escluso sabato;Feriale non scol dal lun al ve;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo al sabato feriale;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Feriale escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo  nei giorni feriali;
Linea:;;;Servizio svolto da autonoleggiatore privato;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;;;;;Servizio svolto da autonoleggiatore privato / A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;;;;;;;;;;;;;L'autobus proviene da Trento;L'autobus proviene da Trento;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;
Servizio:;;
gtfs trip_id;;0001989572015091420160624;0001890222015091020160624;0001890222015091020160624;0001989472015091420160624;0001989092015091420160624;0001989482015091420160624;;0001890252015091020160624;0001890262015091020160624;0001989122015091420160624;0001989542015091420160624;0001989082015091420160624;0001989492015091420160624;0001989192015091420160624;0001989192015091420160624;0001989502015091420160624;0001989112015091420160624;0001989112015091420160624;0001989502015091420160624;0001891942015091020160624;0001989062015091420160624;0001989062015091420160624;0001989062015091420160624;0001891962015091020160624;
smartplanner route_id;;200_17_0;200_17_0;200_17_0;200_17_0;507_17_0;200_17_0;;200_17_0;200_17_0;200_17_0;200_17_0;507_17_0;200_17_0;507_17_0;507_17_0;200_17_0;507_17_0;507_17_0;200_17_0;200_17_0;507_17_0;507_17_0;507_17_0;200_17_0;
service_id;;0000000062015091420160624;0000005902015091020160624;0000005902015091020160624;0000000042015091420160624;0000000042015091420160624;0000004512015091420160624;;0000000062015091020160624;0000005902015091020160624;0000000022015091420160624;0000000052015091420160624;0000000052015091420160624;0000000042015091420160624;0000005902015091420160624;0000005902015091420160624;0000000022015091420160624;0000000052015091420160624;0000000052015091420160624;0000000022015091420160624;0000000042015091020160624;0000000022015091420160624;0000000022015091420160624;0000000022015091420160624;0000000022015091020160624;
stops;stop_id;0001989572015091420160624;0001890222015091020160624;0001890222015091020160624;0001989472015091420160624;*0001989092015091420160624;0001989482015091420160624;$trip not found;0001890252015091020160624;0001890262015091020160624;0001989122015091420160624;0001989542015091420160624;*0001989082015091420160624;0001989492015091420160624;*0001989192015091420160624;*0001989192015091420160624;0001989502015091420160624;*0001989112015091420160624;*0001989112015091420160624;0001989502015091420160624;0001891942015091020160624;*0001989062015091420160624;*0001989062015091420160624;*0001989062015091420160624;0001891962015091020160624;
rovereto(via manzoni) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(staz.f.s.);;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(ospedale);;;;;;;;;;;;;;;;;;;;;;;;;;
Lizzanella;1129;;;;11:01;;11:01;;;;12:46;13:41;;16:56;;;17:41;;;;;;;;;
