Descr.breve:;;307;
Descr.lunga:;;Avio-Ala-Cornè-Chizzola-Mori-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo al sabato feriale;
Linea:;;
Servizio:;;
gtfs trip_id;;0001940042015091020160624;0001989862015091620160624;0001989862015091620160624;;;0001939452015091020160624;;;0001909132015091020160624;0001909142015091020160624;
smartplanner route_id;;200_17_0;200_17_0;200_17_0;;;200_17_0;;;200_17_0;200_17_0;
service_id;;0000000022015091020160624;0000000092015091620160624;0000000092015091620160624;;;0000000022015091020160624;;;0000000042015091020160624;0000004512015091020160624;
stops;stop_id;0001940042015091020160624;0001989862015091620160624;0001989862015091620160624;$trip not found;$trip not found;0001939452015091020160624;$trip not found;$trip not found;0001909132015091020160624;0001909142015091020160624;
avio(via m.baldo) - part.;;;;;;;;;;;;
Avio;1919;;06:33;06:33;;;;;;;;
*Avio-Carabinieri;1918;;06:34;;;;;;;;;
*Sabbionara Via De Gasperi;5088;;06:35;;;;;;;;;
*Sabbionara;1916;;06:36;;;;;;;;;
*Sabbionara Via Morielle;4994;;06:37;;;;;;;;;
*Sabbionara V.Pozza "Erta";4993;;06:38;;;;;;;;;
*Sabbionara-Casello Autostr.;2011;;06:38;;;;;;;;;
sabbionara.;;;;;;;;;;;;
Campagnola;2010;;06:41;06:41;;;;;;;;
*Pilcante Bivio;1910;;06:43;06:49;;;;;;;;
*Ala-Stazione Fs;3946;;06:45;;;;;;;;;
*Ala-Ospedale Bivio;4283;;06:46;;;;;;;;;
*Ala-Via Malfatti;4282;;06:48;;;;;;;;;
ala(staz.fs).- arr.;;;;;;;;;;;;
ala(staz.fs).- part.;;;;;;;;;;;;
ala(ospedale bivio).;;;;;;;;;;;;
ala(via malfatti).;;;;;;;;;;;;
pilcante bivio.;;;;;;;;;;;;
Pilcante;2009;;06:51;06:51;;;08:42;;;14:10;14:10;
*Pilcante-Scuole;2008;;06:52;;;;08:43;;;14:11;;
*Pilcante-Capitelli;2007;;06:53;;;;08:44;;;14:12;;
*Pilcante-Cave;2018;;06:54;;;;08:45;;;14:13;;
*Chiesurone di Pilcante;4810;;06:55;;;;08:46;;;14:14;;
S.Lucia di Ala;2006;;06:56;06:56;;;08:47;;;14:15;14:15;
serravalle;;;;;;;;;;;;
Villetta;2005;;06:58;06:58;;;08:49;;;14:17;14:17;
Corne'- part.;2015;06:35;;;;;;;;;;
*Cornè-Fam.Coop;2014;06:38;;;;;;;;;;
*Cornè-Loc. Lodrone;2329;06:39;;;;;;;;;;
*Cornè Bivio Per Saccone;4148;06:40;;;;;;;;;;
*Cornè-Bivio Saccone;2013;06:40;;;;;;;;;;
Chizzola;2004;06:47;06:59;06:59;;;08:50;;;14:18;14:18;
*Chizzola-Euromobili;2003;06:48;07:00;;;;08:51;;;14:19;;
*Chizzola-Sp. 90 Km 16.8;2002;06:49;07:01;;;;08:52;;;14:20;;
*Chizzola-Cava Cipriani;2001;06:50;07:02;;;;08:53;;;14:21;;
S.Cecilia;2000;06:51;07:03;07:03;;;08:54;;;14:22;14:22;
*Mori-Terranera;1999;06:56;07:08;;;;08:59;;;14:27;;
*Mori-Bar Centrale;1173;06:57;07:09;;;;09:00;;;14:28;;
mori(terranera);;;;;;;;;;;;
mori(bar centrale);;;;;;;;;;;;
Ravazzone di Mori;1175;06:59;07:12;07:12;;;09:03;;;14:31;14:31;
*Rov.Z.Ind. Difr."Luxottica" R;5201;;07:17;;;;;;;;;
*Rov.Z.Ind. "Viale Industria";4179;;07:18;;;;;;;;;
*Ravazzone-Via Del Dazio;4027;07:01;07:14;;;;09:05;;;14:33;;
*Mori-Stazione F.S.;1132;07:02;07:15;;;;09:05;;;14:33;;
*Centro Commerciale Millenium;1131;07:04;;;;;09:07;;;14:35;;
*Ss. 240-Stab. Sasib;2316;07:05;;;;;09:08;;;14:36;;
*Lizzanella-Bar Verona;1177;07:06;07:19;;;;09:09;;;14:37;;
rov.z.ind.difr.luxottica;;;;;;;;;;;;
Lizzanella;1178;07:08;07:21;07:21;;;09:11;;;14:39;14:39;
*Rovereto-Ospedale;4261;;;;;;09:14;;;14:42;;
*Rovereto Via Halbherr;4243;;;;;;09:15;;;14:43;;
*Rovereto-Via Cavour;1931;;;;;;09:16;;;14:44;;
*Rovereto-Via Manzoni;1126;;07:27;;;;;;;;;
*Rovereto-Rist.Cristina;1179;07:10;07:23;;;;;;;;;
*Rovereto-Staz.F.S.;1180;07:12;07:25;;;;09:18;;;14:46;;
*Rovereto-Via Paoli;1865;07:14;;;;;09:20;;;14:48;;
rovereto(ospedale).;;;;;;;;;;;;
rovereto(staz.f.s.);;;;;;;;;;;;
rovereto(via paoli) - arr.;;;;;;;;;;;;
rovereto(via manzoni) - arr.;;;;;;;;;;;;
;;;;;;;;;;;
