Descr.breve:;;310;
Descr.lunga:;;Rovereto-Mori-S.Felice-Ronzo Chienis;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale escluso sabato;Feriale escluso sabato;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;
Linea:;;La corsa transita da Manzano-Nomesino;;La corsa transita da Manzano-Nomesino;;;;; La corsa transita da Manzano e Nomesino solo per scarico;La corsa transita da Manzano-Nomesino;
Servizio:;;
gtfs trip_id;;0001908362015091020160624;0001908372015091020160624;0001908382015091020160624;0001908392015091020160624;0001908402015091020160624;;0001937282015091020160624;0001937292015091020160624;0001908122015091020160624;
smartplanner route_id;;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;;220_17_0;220_17_0;220_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000042015091020160624;;0000000062015091020160624;0000005902015091020160624;0000000022015091020160624;
stops;stop_id;0001908362015091020160624;0001908372015091020160624;0001908382015091020160624;0001908392015091020160624;0001908402015091020160624;$trip not found;0001937282015091020160624;0001937292015091020160624;0001908122015091020160624;
rovereto(via savioli) - part.;;;;;;;;;;;
rovereto(staz.fs);;;;;;;;;;;
rovereto(ospedale);;;;;;;;;;;
Lizzanella;1129;10:41;12:41;12:41;13:31;16:51;;;;18:51;
*Lizzanella-Bar Verona;1130;10:43;12:43;;13:33;16:53;;;;18:53;
*Ss. 240-Stab. Sasib;2316;10:44;12:44;;13:34;16:54;;;;18:54;
*Centro Commerciale Millenium;1131;10:45;12:45;;13:35;16:55;;;;18:55;
*Mori-Stazione F.S.;1132;10:47;12:47;;13:37;16:57;;;;18:57;
*Ravazzone-Via Del Dazio;4027;10:48;12:48;;13:38;16:58;;;;18:58;
centro comm.le millenium;;;;;;;;;;;
mori(stazione f.s.);;;;;;;;;;;
Ravazzone di Mori;1133;10:50;12:50;12:50;13:40;17:00;;;;19:00;
*Mori-Bar Centrale;1135;10:53;12:53;;13:43;17:03;;;;19:03;
*Mori Via Del Garda. 63;4088;10:54;12:54;;13:44;17:04;;;;19:04;
*Mori-Bivio Sud;1136;10:55;12:55;;13:45;17:05;;;;19:05;
*Mori-Difr.Discoteca Fanum;1137;10:58;12:58;;13:48;17:08;;;;19:08;
*Loppio-Bivio;2108;11:00;13:00;;13:50;17:10;;;;19:10;
*Piantino;2333;11:04;13:04;;13:54;17:14;;;;19:14;
mori(bar centrale) - arr.;;;;;;;;;;;
mori(bar centrale) - part.;;;;;;;;;;;
loppio(bivio);;;;;;;;;;;
Valle S.Felice;2107;11:10;13:10;13:10;14:00;17:20;;18:25;18:25;19:20;
*Valle S.Felice-Cimitero;2334;11:11;;13:11;;;;;18:26;19:21;
*Manzano-Bivio;5385;11:14;;13:14;;;;;18:29;19:24;
*Manzano;2106;11:15;;13:15;;;;;18:30;19:25;
*Nomesino;2105;11:18;;13:18;;;;;18:33;19:28;
Pannone;2103;11:28;13:16;13:28;14:06;17:26;;18:31;18:43;19:38;
Varano;2102;11:31;13:19;13:31;14:09;17:29;;18:34;18:46;19:41;
*Ronzo Chienis-Cons.Ortofrutta;2101;11:35;13:23;13:35;14:13;17:33;;18:38;18:50;19:45;
*Ronzo Chienis-Via Longa;2100;11:36;13:24;13:36;14:14;17:34;;18:39;18:51;19:46;
Ronzo Chienis- arr.;2099;11:37;13:25;13:37;14:15;17:35;;18:40;18:52;19:47;
*Ronzo Chienis-V.Pra Da Le Rì;5353;;;;14:17;;;;;;
S.Barbara- arr.;4847;;;;14:23;;;;;;
;;;;;;;;;;
