Descr.breve:;;312;
Descr.lunga:;;Rovereto-Parrocchia di V.-Pian delle Fugazze;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;;;Feriale escluso sabato;;;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;;;;;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato;;La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato;;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001939002015091020160624;0001939072015091020160624;0001939052015091020160624;0001939072015091020160624;;;;;;0001939152015091020160624;0001939142015091020160624;0001939182015091020160624;0001939162015091020160624;0001939172015091020160624;0001939132015091020160624;0001939112015091020160624;0001939122015091020160624;0001939122015091020160624;0001897422015091020160624;0001897432015091020160624;
smartplanner route_id;;215_17_0;215_17_0;215_17_0;215_17_0;;;;;;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;215_17_0;
service_id;;0000000062015091020160624;0000000092015091020160624;0000000822015091020160624;0000000092015091020160624;;;;;;0000000022015091020160624;0000000022015091020160624;0000000062015091020160624;0000000062015091020160624;0000000062015091020160624;0000000822015091020160624;0000000062015091020160624;0000000092015091020160624;0000000092015091020160624;0000000042015091020160624;0000000022015091020160624;
stops;stop_id;0001939002015091020160624;0001939072015091020160624;0001939052015091020160624;0001939072015091020160624;$trip not found;$trip not found;$trip not found;$trip not found;$trip not found;0001939152015091020160624;0001939142015091020160624;0001939182015091020160624;0001939162015091020160624;0001939172015091020160624;0001939132015091020160624;0001939112015091020160624;0001939122015091020160624;0001939122015091020160624;0001897422015091020160624;0001897432015091020160624;
rovereto(via savioli) - part.;;;;;;;;;;;;;;;;;;;;;;
rovereto(staz.fs);;;;;;;;;;;;;;;;;;;;;;
Trattoria Genovesa;1871;07:33;;07:33;07:38;;;;;;;12:56;13:41;;;;16:26;16:26;16:26;17:38;19:01;
*Toldo-Sp 50 Km 0.2 Balanzi;1872;;;;;;;;;;;;;;;;16:28;;;;;
*Eremo di S. Colombano;2318;07:34;07:39;;;;;;;;;12:57;13:42;;;;16:27;;;17:39;19:02;
Toldo;1874;;;;;;;;;;;;;;;;16:31;16:31;16:31;;;
*Toldo-Loc. Auga;1875;;;;;;;;;;;;;;;;16:32;;;;;
*Moscheri Civ. 23/B;4412;;;;;;;;;;;;;;;;16:34;;;;;
Moscheri;1876;;;;;;;;;;;;;;;;16:35;16:35;16:35;;;
Clocchi;1877;;;;;;;;;;;;;;;;16:36;16:36;16:36;;;
*Barde;1878;;;;;;;;;;;;;;;;16:37;;;;;
Vignala;1879;;;;;;;;;;;;;;;;16:37;16:37;16:37;;;
Boccaldo;1880;;;;;;;;;;;;;;;;16:39;16:39;16:39;;;
Vanza Sp50- arr.;3082;;;;;;;;;;;;;;;;16:41;16:41;16:41;;;
Vanza Sp50- part.;3082;;;;;;;;;;;;;;;;16:41;16:41;16:41;;;
vanza.;;;;;;;;;;;;;;;;;;;;;;
Spino;2084;07:40;;07:40;07:45;;;;;;;13:03;13:48;;;;;;;17:45;19:08;
Vanza Bivio;2060;07:43;;07:43;07:48;;;;;;;13:06;13:51;;;;;;;17:48;19:11;
Pozzacchio Bivio;2061;07:44;;07:44;07:49;;;;;;;13:08;13:53;;;;16:45;16:45;16:45;17:50;19:13;
*Acheni;3382;07:46;07:51;;;;;;;;;13:10;13:55;;;;16:47;;;17:52;19:15;
Valmorbia;2062;07:52;;07:52;07:57;;;;;;;13:16;14:01;;;;16:52;16:52;16:52;17:58;19:21;
*Valmorbia-Bivio Dosso;2063;07:53;07:58;;;;;;;;;13:17;14:02;;;;16:53;;;17:59;19:22;
*Valmorbia Inc. Dosso/Tezze;5254;07:54;;;;;;;;;;;;;;;;;;;;
dosso(vallarsa);;;;;;;;;;;;;;;;;;;;;;
Zocchio;2064;07:57;;07:55;08:00;;;;;;;13:19;14:04;;;;16:55;16:55;16:55;18:01;19:24;
*Anghebeni-Fam.Coop;2065;08:00;08:03;07:58;;;;;;;;13:22;14:07;;;;16:58;;;18:04;19:27;
S.Anna di Vallarsa;2067;;;;;;;;;;;;;;14:14;14:13;17:03;;;18:09;19:32;
*Arlanch;2068;;;;;;;;;;;;;;14:16;14:13;17:05;;;18:11;19:34;
Anghebeni- arr.;2069;08:00;;07:58;08:03;;;;;;;13:23;14:08;;;14:15;17:08;16:58;16:58;18:15;19:38;
