Descr.breve:;;314;
Descr.lunga:;;Ometto-Obra di Vallarsa-Riva-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;;;Feriale escluso sabato;;;Scolastico escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;
Linea:;;;Servizio svolto da autonoleggiatore privato;;La corsa si effettua solo nei giorni feriali di martedì e venerdì;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001938932015091020160624;0001938932015091020160624;0001910002015091020160624;;;0001856002015091020160624;;;0001859022015091020160624;0001857982015091020160624;0001857092015091020160624;0001938922015091020160624;0001939402015091020160624;
smartplanner route_id;;203_17_0;203_17_0;203_17_0;;;203_17_0;;;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;
service_id;;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;;;0000000042015091020160624;;;0000000062015091020160624;0000000022015091020160624;0000000062015091020160624;0000000062015091020160624;0000000062015091020160624;
stops;stop_id;0001938932015091020160624;0001938932015091020160624;0001910002015091020160624;$trip not found;$trip not found;0001856002015091020160624;$trip not found;$trip not found;0001859022015091020160624;0001857982015091020160624;0001857092015091020160624;0001938922015091020160624;0001939402015091020160624;
Ometto- part.;2035;06:30;06:30;;;;;;;;13:45;14:25;;18:12;
Obra di Vallarsa;2034;06:31;06:31;;;;;;;;13:47;14:27;;18:13;
*Obra di Vallarsa Civ. 13;2317;06:32;;;;;;;;;13:48;14:28;;18:14;
*Geche;2033;06:34;;;;;;;;;13:50;14:30;;18:16;
Bruni;2032;06:36;06:36;;;;;;;;13:53;14:33;;18:19;
Riva di Vallarsa;2031;06:38;06:38;;;;;;;;13:54;14:34;;18:20;
Cumerlotti;2030;06:40;06:40;;;;;;;;13:56;14:36;;18:22;
*Aste Basse-Dir. S.Anna;4082;06:41;;;;;;;;;;;;;
*Staineri;2767;06:42;06:47;;;;;;;12:35;;;;;
*Arlanch;2068;06:45;;;;;;;;12:34;;;;;
Raossi;2073;;;;;;;;;12:25;;;;;
*Raossi-Loc.Corte;2072;;;;;;;;;12:26;;;;;
*Foxi;2070;;;;;;;;;12:28;;;;;
*Anghebeni;2069;;;;;;;;;12:30;;;;;
S.Anna di Vallarsa;2067;06:46;06:46;;;;;;;12:35;;;;;
*Aste Basse;3958;06:48;;;;;;;;;;;;;
Aste;2029;06:49;06:49;;;;;;;12:36;13:58;14:38;;18:24;
Matassone;2028;06:55;06:55;;;;;;;12:42;14:04;14:44;;18:29;
Zanolli;2027;06:57;06:57;;;;;;;12:43;14:05;14:45;;18:30;
Foppiano;2026;07:00;07:00;07:12;;;;;;12:47;14:09;14:49;16:40;18:33;
Albaredo;2025;07:03;07:03;07:14;;;09:54;;;12:49;14:11;14:51;16:43;18:35;
*Porte di Trambileno;3248;;;07:22;;;;;;;;;;;
*Porte di Trambileno-Chiesa;3249;;;07:22;;;;;;;;;;;
*Porte-Dosso;3871;;;07:23;;;;;;;;;;;
*Porte Via Al Brentegam;5253;;;07:24;;;;;;;;;;;
*Sich;2024;07:06;;07:17;;;09:57;;;12:52;14:14;14:54;16:46;18:38;
*Dosso di Trambileno;2023;07:08;;07:20;;;10:00;;;12:55;14:17;14:57;16:48;18:41;
Bivio Porte di Trambileno;2022;07:10;07:10;07:25;;;10:02;;;12:57;14:19;14:59;16:50;18:43;
*Rovereto-Via Savioli;5475;;;;;;;;;;;;;18:54;
*Rovereto-Sc.Elementari R.Elena;3328;;;07:30;;;;;;;;;;;
*Rovereto C.So Rosmini;3994;;;07:34;;;;;;;;;;;
*Rovereto--Via Manzoni;3332;;;07:39;;;;;;;;;;;
*Rovereto-Via Zugna Civ. 48;3873;07:12;;07:26;;;10:04;;;12:59;14:21;15:01;16:52;18:45;
*Rovereto-Via Zugna Civ. 13;2021;07:14;;07:27;;;10:05;;;13:00;14:22;15:02;16:54;18:46;
*Rovereto-Viale Schio Civ. 19;2020;07:16;;07:28;;;10:06;;;13:01;14:23;15:03;16:56;18:47;
*Rovereto-S.Maria;2036;07:18;;07:29;;;10:07;;;13:02;14:24;15:04;16:58;18:48;
*Rovereto-Via Cavour;1931;07:20;;07:31;;;10:09;;;13:04;14:26;15:06;17:01;18:50;
*Rovereto-Staz.F.S.;1180;07:22;;07:33;;;10:11;;;13:06;14:28;15:08;17:03;18:52;
*Rovereto-Via Manzoni;1126;07:24;;07:35;;;10:13;;;13:08;14:30;15:10;17:05;;
rovereto(staz.f.s.);;;;;;;;;;;;;;;
rovereto(via manzoni) - arr.;;;;;;;;;;;;;;;
rovereto(via savioli) - arr.;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
