Descr.breve:;;315;
Descr.lunga:;;Rovereto-Terragnolo-Serrada-Folgaria;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;;;La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016;;;;;;;;Servizio svolto da autonoleggiatore privato;La coinc. per Lavarone sottoriportata si effettua nei gg. scol. escl. sabato;La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016;
Servizio:;;
gtfs trip_id;;0001882882015091020160624;0001882892015091020160624;0001882902015091020160624;0001921722015091020160624;0001907122015091020160624;0001882842015091020160624;0001882932015091020160624;0001935552015091020160624;0001935562015091020160624;0001939192015091020160624;0001935602015091020160624;0001935582015091020160624;0001865042015091020160624;0001882942015091020160624;0001926012015091020160624;0001882862015091020160624;0001876042015091020160624;0001882872015091020160624;0001882962015091020160624;
smartplanner route_id;;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000042015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001882882015091020160624;0001882892015091020160624;0001882902015091020160624;0001921722015091020160624;0001907122015091020160624;0001882842015091020160624;0001882932015091020160624;0001935552015091020160624;0001935562015091020160624;0001939192015091020160624;0001935602015091020160624;0001935582015091020160624;0001865042015091020160624;0001882942015091020160624;0001926012015091020160624;0001882862015091020160624;0001876042015091020160624;0001882872015091020160624;0001882962015091020160624;
rovereto(staz.f.s.) - part.;;;;;;;;;;;;;;;;;;;;;
rov.(c.rosmini-monu.);;;;;;;;;;;;;;;;;;;;;
campolongo(noriglio);;;;;;;;;;;;;;;;;;;;;
Noriglio;1969;;;;;;10:21;;13:09;13:04;;;13:41;;;;17:21;18:01;19:01;;
*Noriglio-Beccachè;1970;;;;;;10:22;;13:10;13:05;;;13:42;;;;17:22;18:02;19:02;;
*Costa di Noriglio;1971;;;;;;10:23;;13:11;13:06;;;13:43;;;;17:23;18:03;19:03;;
*Noriglio Loc. Masi Brenta;5035;;;;;;10:25;;13:13;13:08;;;13:45;;;;17:25;18:05;19:05;;
*Valgrande-Sp 3 Km 8;1972;;;;;;10:28;;13:16;13:11;;;13:48;;;;17:28;18:08;19:08;;
Valgrande;1973;;;;;;10:29;;13:17;13:12;;;13:49;;;;17:29;18:09;19:09;;
*Valduga-Prima;1974;;;;;;10:33;;13:21;13:16;;;13:53;;;;17:33;18:13;19:13;;
Valduga;1976;;;;;;10:34;;13:22;13:17;;;13:54;;;;17:34;18:14;19:14;;
Pedrazzi;1977;;;;;;10:35;;13:23;13:18;;;13:55;;;;17:35;18:15;19:15;;
Peltreri;1978;;;;;;10:36;;13:24;13:19;;;13:56;;;;17:36;18:16;19:16;;
Piazza di Terragnolo- arr.;1979;;;;;;10:38;;13:26;13:21;;;13:57;;;;17:38;18:18;19:18;;
Piazza di Terragnolo- part.;1979;;;;;;10:38;;13:26;13:21;13:21;13:26;13:57;14:00;;;17:38;18:18;19:18;19:18;
*Zencheri;4889;;;;;;;;;;;;;14:02;;;;;;;
*Valle di Terragnolo;3401;;;;;;;;;;;;;14:03;;;;;;;
