Descr.breve:;;316;
Descr.lunga:;;Rovereto-Trambileno-Vanza-Pozzacchio;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Feriale non scolastico;Solo nei giorni scolastici;Feriale escluso sabato;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001897822015091020160624;0001897802015091020160624;0001897802015091020160624;0001908882015091020160624;0001904742015091020160624;0001897782015091020160624;0001897842015091020160624;
smartplanner route_id;;190_17_0;190_17_0;190_17_0;190_17_0;190_17_0;190_17_0;190_17_0;
service_id;;0000000042015091020160624;0000000052015091020160624;0000000052015091020160624;0000000042015091020160624;0000000052015091020160624;0000000022015091020160624;0000000042015091020160624;
stops;stop_id;0001897822015091020160624;0001897802015091020160624;0001897802015091020160624;0001908882015091020160624;0001904742015091020160624;0001897782015091020160624;0001897842015091020160624;
rovereto(via savioli) - part.;;;;;;;;;
rovereto(via manzoni) - arr.;;;;;;;;;
rovereto(staz.fs);;;;;;;;;
Trattoria Genovesa;1871;19:41;18:31;18:31;17:41;13:46;12:56;10:26;
*Eremo di S. Colombano;2318;19:42;18:32;;17:42;13:47;12:57;10:27;
*Toldo-Sp 50 Km 0.2 Balanzi;1872;19:43;18:33;;17:43;13:48;12:58;10:28;
Toldo;1874;19:46;18:36;18:36;17:46;13:51;13:01;10:31;
*Toldo-Loc. Auga;1875;19:47;18:37;;17:47;13:52;13:02;10:32;
*Moscheri Civ. 23/B;4412;19:49;18:39;;17:49;13:54;13:04;10:34;
Moscheri;1876;19:50;18:40;18:40;17:50;13:55;13:05;10:35;
Clocchi;1877;19:51;18:41;18:41;17:51;13:56;13:06;10:36;
*Barde;1878;19:52;18:42;;17:52;13:57;13:07;10:37;
Vignala;1879;19:53;18:43;18:43;17:53;13:58;13:08;10:38;
Boccaldo;1880;19:56;18:46;18:46;17:56;14:01;13:11;10:41;
*Boccaldo Alta;1881;19:57;18:47;;17:57;14:02;13:12;10:42;
*Giazzera Bivio;1882;19:59;18:49;;17:59;14:04;13:14;10:44;
Pozza di Trambileno;1883;20:00;18:50;18:50;18:00;14:05;13:15;10:45;
*Boccaldo Alta;1884;20:02;18:52;;18:02;14:07;13:17;10:47;
*Boccaldo R;1885;20:04;18:54;;18:04;14:09;13:19;10:49;
Vanza Sp50;3082;20:05;18:55;18:55;18:05;14:10;13:20;10:50;
*Vanza Vn;1886;20:05;18:55;;18:05;14:10;13:20;10:50;
Vanza;1888;20:06;18:56;18:56;18:06;14:11;13:21;10:51;
*Vanza-Civ. 82;1889;20:07;18:57;;18:07;14:12;13:22;10:52;
*Vanza-Bivio Pozzacchio;1890;20:09;18:59;;18:09;14:14;13:24;10:54;
Pozzacchio- arr.;1891;20:15;19:05;19:05;18:15;14:20;13:30;11:00;
;;;;;;;;
