Descr.breve:;;316;
Descr.lunga:;;Rovereto-Trambileno-Vanza-Pozzacchio;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;
Servizio:;;
gtfs trip_id;;0001927902015091020160624;0001938912015091020160624;0001927922015091020160624;0001927932015091020160624;
smartplanner route_id;;190_17_0;190_17_0;190_17_0;190_17_0;
service_id;;0000000042015091020160624;0000000022015091020160624;0000000042015091020160624;0000000022015091020160624;
stops;stop_id;0001927902015091020160624;0001938912015091020160624;0001927922015091020160624;0001927932015091020160624;
Pozzacchio- part.;1891;05:55;06:30;11:05;13:40;
*Vanza-Bivio Pozzacchio;1890;06:01;06:36;11:11;13:46;
*Vanza-Civ. 82;1889;06:03;;;;
Vanza;1888;06:04;06:39;11:14;13:49;
*Vanza Vn;1886;06:05;06:40;11:15;13:50;
*Boccaldo Alta;1881;06:07;06:42;11:17;13:52;
*Giazzera Bivio;1882;06:09;06:44;11:19;13:54;
vanza sp50;;;;;;
Pozza di Trambileno;1883;06:10;06:45;11:20;13:55;
*Boccaldo Alta;1884;06:12;06:47;11:22;13:57;
Boccaldo;1880;06:14;06:49;11:24;13:59;
Vignala;1879;06:17;06:52;11:27;14:02;
*Barde;1878;06:18;06:53;11:28;14:03;
Clocchi;1877;06:19;06:54;11:29;14:04;
Moscheri;1876;06:20;06:55;11:30;14:05;
*Moscheri Civ. 23/B;4412;06:21;06:56;11:31;14:06;
*Toldo-Loc. Auga;1875;06:23;06:58;11:33;14:08;
Toldo;1874;06:24;06:59;11:34;14:09;
*Toldo-Sp 50 Km 0.2 Balanzi;1872;06:27;07:02;11:37;14:12;
*Eremo di S. Colombano;2318;06:28;07:03;11:38;14:13;
Trattoria Genovesa;1871;06:29;07:04;11:39;14:14;
*Rovereto-Rist. S.Colombano;1870;06:30;07:05;11:40;14:15;
*Rovereto-Ex Cartiera Ati;1869;06:32;07:07;11:42;14:17;
*Rovereto-Via Calcinari;1867;06:34;07:09;11:44;14:19;
*Rovereto-Via Cavour;1931;06:36;07:11;11:46;14:21;
*Rovereto-Staz.F.S.;1180;06:38;07:13;11:48;14:23;
*Rovereto-Via Manzoni;1126;06:40;07:15;11:50;14:25;
rovereto(staz.fs);;;;;;
rovereto(via manzoni) - part.;;;;;;
rovereto(via savioli) - arr.;;;;;;
;;;;;
