Descr.breve:;;319;
Descr.lunga:;;Besagno-Crosano-Cornè-Saccone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Feriale non scolastico;Feriale non scol dal lun al ve;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;
Servizio:;;
gtfs trip_id;;0001938722015091020160624;0001938732015091020160624;0001940082015091020160624;0001940082015091020160624;0001938872015091020160624;0001938742015091020160624;;0001909212015091020160624;0001883142015091020160624;0001883152015091020160624;0001857102015091020160624;;0001911612015091020160624;0001937332015091020160624;0001856042015091020160624;
smartplanner route_id;;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;;233_17_0;233_17_0;233_17_0;233_17_0;;233_17_0;233_17_0;233_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000005902015091020160624;0000005902015091020160624;0000000092015091020160624;0000005902015091020160624;;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000042015091020160624;;0000000042015091020160624;0000000042015091020160624;0000000022015091020160624;
stops;stop_id;0001938722015091020160624;0001938732015091020160624;0001940082015091020160624;0001940082015091020160624;0001938872015091020160624;0001938742015091020160624;$trip not found;0001909212015091020160624;0001883142015091020160624;0001883152015091020160624;0001857102015091020160624;$trip not found;0001911612015091020160624;0001937332015091020160624;0001856042015091020160624;
Besagno- part.;2125;;;06:37;06:37;;;;10:39;13:02;13:52;;;17:09;18:17;19:12;
*Castione;2126;;;;;;;;10:45;;;;;;;;
Brentonico;2128;06:10;;06:53;06:53;06:54;;;10:52;;;14:54;;17:22;18:35;;
*Brentonico-Ferramenta;2127;06:10;;06:53;;06:54;;;10:52;;;14:54;;17:19;18:35;;
*Brentonico-Mobil.Zoller;2135;06:12;;06:52;;06:56;;;10:54;;;14:56;;17:18;18:33;;
Crosano Bivio;2134;06:16;;06:43;06:43;07:00;;;10:58;13:08;13:58;15:00;;17:15;18:23;19:25;
*Crosano-Via Mazzini;2142;06:18;;06:47;;07:02;;;11:00;13:10;14:00;15:02;;17:30;18:27;19:29;
*Crosano-Fam. Coop.;2141;06:18;;06:47;;07:02;;;11:00;13:10;14:00;15:02;;17:30;18:27;19:29;
*Crosano-Via S.Biagio 25/27;2138;06:18;;06:47;;07:02;;;11:00;13:10;14:00;15:02;;17:30;18:27;19:29;
crosano;;;;;;;;;;;;;;;;;
Cazzano;2137;06:21;;06:44;06:44;07:05;;;11:03;13:13;14:03;15:05;;17:33;18:24;19:26;
*Crosano Bivio;2134;;;06:48;;07:06;;;;;;15:06;;17:28;18:29;;
Sorne;2136;06:25;;;;;07:35;;11:07;13:17;14:07;;;17:37;;;
*Sorne-Troticoltura;4613;06:26;;;;;07:36;;11:08;13:18;14:08;;;17:38;;;
*Cornè Loc. Gai;2145;06:30;;;;;07:41;;11:13;13:23;14:13;;;17:43;;;
Corne'- arr.;2015;06:30;06:30;;;;07:41;;11:13;13:23;14:13;;;17:43;;;
*Cornè-Fam.Coop;2014;;06:33;;;;07:44;;;;;;;17:46;;;
*Cornè-Loc. Lodrone;2329;;06:34;;;;;;;;;;;;;;
*Cornè-Piazzale Deposito;5613;;06:34;;;;;;;;;;;;;;
*Cornè Bivio Per Saccone;4148;;06:34;;;;;;;;;;;;;;
*Cornè Loc. Cave;2331;;06:34;;;;;;;;;;;;;;
*Cornè Loc. Cave Ii;2332;;06:35;;;;;;;;;;;;;;
*Loc. Cazzanelli di Cornè;4029;;06:35;;;;;;;;;;;;;;
*Loc.Piaggi Bassi;5095;;06:36;;;;;;;;;;;;;;
Saccone- arr.;2133;;06:39;;;;07:50;;;;;;;;;;
;;;;;;;;;;;;;;;;
