Descr.breve:;;319;
Descr.lunga:;;Saccone-Cornè-Crosano bivio-Besagno;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scol dal lun al ve;;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;
Linea:;;;;;;;Solo il martedì feriale;
Servizio:;;
gtfs trip_id;;0001940032015091020160624;0001856012015091020160624;0001938882015091020160624;0001883262015091020160624;0001938772015091020160624;;0001939362015091020160624;0001939392015091020160624;0001857112015091020160624;
smartplanner route_id;;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;;233_17_0;233_17_0;233_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000005902015091020160624;;0000000052015091020160624;0000000092015091020160624;0000000042015091020160624;
stops;stop_id;0001940032015091020160624;0001856012015091020160624;0001938882015091020160624;0001883262015091020160624;0001938772015091020160624;$trip not found;0001939362015091020160624;0001939392015091020160624;0001857112015091020160624;
Saccone- part.;2133;06:11;;;;;;;;;
*Loc. Cazzanelli di Cornè;4029;06:14;;;;;;;;;
*Cornè Loc. Cave Ii;2332;06:14;;;;;;;;;
*Cornè Loc. Cave;2331;06:15;;;;;;;;;
*Cornè Bivio Per Saccone;4148;06:16;;;;;;;;;
*Cornè-Loc. Lodrone;2329;06:17;;;;;;;;;
*Cornè-Fam.Coop;2014;06:18;;;;;;;;;
Corne'- part.;2015;06:20;;;07:50;;;13:30;13:35;;
*Cornè Loc. Gai;2145;06:20;;;07:50;;;13:30;13:35;;
*Sorne-Troticoltura;4613;06:25;;;;;;;;;
Sorne;2136;06:26;;;07:56;;;13:36;13:41;;
Cazzano;2137;06:30;06:55;07:05;08:00;08:16;;13:40;13:45;15:05;
*Crosano Bivio;2134;;;07:06;;;;13:57;;15:06;
*Crosano-Via S.Biagio 25/27;2138;06:33;06:58;07:02;08:03;08:19;;13:43;13:48;15:02;
*Crosano-Fam. Coop.;2141;06:33;06:58;07:02;08:03;08:19;;13:43;13:48;15:02;
*Crosano-Via Mazzini;2142;06:33;06:58;07:02;08:03;08:19;;13:43;13:48;15:02;
crosano;;;;;;;;;;;
Crosano Bivio;2134;06:35;07:00;07:00;08:05;08:21;;13:45;13:50;15:00;
*Brentonico-Mobil.Zoller;2135;;;;08:09;08:25;;;;;
*Brentonico-Ferramenta;2127;;;;08:11;08:27;;;;;
Brentonico;2128;;;;08:11;08:27;;14:03;;;
Besagno- arr.;2125;06:41;07:06;07:12;;;;13:51;13:56;15:12;
;;;;;;;;;;
