Descr.breve:;;321;
Descr.lunga:;;Trento-Calliano-Folgaria-Lavarone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;
Servizio:;;
gtfs trip_id;;0001882562015091020160624;0001935592015091020160624;0001882662015091020160624;0001882542015091020160624;0001878292015091020160624;
smartplanner route_id;;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000062015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;*0001882562015091020160624;*0001935592015091020160624;*0001882662015091020160624;*0001882542015091020160624;*0001878292015091020160624;
calliano(bivio folgaria) - part.;;;;;;;
Dietrobeseno;1934;12:58;13:58;17:19;18:23;19:13;
Mezzomonte;1936;13:04;14:03;17:25;18:29;19:19;
Peneri;1937;13:11;14:10;17:32;18:36;19:26;
Carpeneda;1938;13:16;14:15;17:37;18:41;19:31;
folgaria(via battisti);;;;;;;
folgaria - p.le n.unite - arr.;;;;;;;
folgaria - p.le n.unite - part.;;;;;;;
costa;;;;;;;
Passo Del Sommo;1946;13:35;14:29;17:52;19:00;;
S.Sebastiano;1947;13:38;14:32;17:55;19:03;;
Carbonare- arr.;1831;13:45;14:39;18:02;19:10;;
Carbonare- part.;1831;13:45;14:39;18:02;19:17;;
Nosellari;1833;13:50;14:42;18:05;19:22;;
Lago di Lavarone;1836;13:55;14:46;18:09;19:27;;
Lavarone Chiesa;1838;13:57;14:48;18:11;19:29;;
Lanzino;1839;13:59;14:50;18:13;19:31;;
Stengheli;1840;14:01;14:51;18:14;19:33;;
Bertoldi;1841;14:02;14:52;18:15;19:34;;
Gionghi;1843;14:05;14:55;18:18;19:37;;
Lavarone Cappella- arr.;1844;14:08;14:57;18:20;19:40;;
;;;;;;
