Descr.breve:;;321;
Descr.lunga:;;Lavarone-Folgaria-Calliano-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001925972015091020160624;0001925962015091020160624;0001925932015091020160624;0001925932015091020160624;0001897582015091020160624;;;0001909092015091020160624;0001909112015091020160624;0001909112015091020160624;0001882732015091020160624;0001879442015091020160624;0001882742015091020160624;0001882752015091020160624;
smartplanner route_id;;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;;;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;
service_id;;0000000302015091020160624;0000000052015091020160624;0000000092015091020160624;0000000092015091020160624;0000000052015091020160624;;;0000000052015091020160624;0000000822015091020160624;0000000822015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;*0001925972015091020160624;*0001925962015091020160624;*0001925932015091020160624;*0001925932015091020160624;*0001897582015091020160624;$trip not found;$trip not found;*0001909092015091020160624;*0001909112015091020160624;*0001909112015091020160624;*0001882732015091020160624;*0001879442015091020160624;*0001882742015091020160624;*0001882752015091020160624;
Lavarone Cappella- part.;1844;05:45;;;;;;;06:30;;;;;13:18;16:03;
Gionghi;1843;05:48;;;;;;;06:33;;;;;13:21;16:06;
Bertoldi;1841;05:51;;;;;;;;;;;;13:24;16:11;
Stengheli;1840;05:52;;;;;;;;;;;;13:25;16:12;
Lanzino;1839;05:54;;;;;;;;;;;;13:27;16:14;
Lavarone Chiesa;1838;05:56;;;;;;;06:35;;;07:20;;13:29;16:16;
Lago di Lavarone;1836;05:58;;;;;;;;;;07:22;;13:31;16:18;
Virti;2194;;;;;;;;06:39;;;07:15;;;;
Nosellari;1851;06:03;;;;;;;;;;07:26;;13:35;16:22;
Carbonare- arr.;1831;06:08;;;;;;;06:43;;;07:31;;13:40;16:27;
Carbonare- part.;1831;06:08;06:08;;06:08;;;;06:43;;;07:32;;13:41;16:28;
S.Sebastiano;1947;06:15;06:15;;06:15;;;;06:50;;;07:39;;13:48;16:35;
Passo Del Sommo;1946;06:18;06:18;;06:18;;;;06:53;;;07:42;;13:51;16:38;
costa;;;;;;;;;;;;;;;;
folgaria - p.le n.unite - arr.;;;;;;;;;;;;;;;;
folgaria - p.le n.unite - part.;;;;;;;;;;;;;;;;
folgaria(via battisti);;;;;;;;;;;;;;;;
Carpeneda;1938;;;06:35;06:35;07:00;;;;;;08:00;12:13;14:09;16:56;
Peneri;1937;;;06:40;06:40;07:05;;;;;;08:05;12:18;14:14;17:01;
Mezzomonte;1936;;;06:47;06:47;07:11;;;;07:07;07:07;08:12;12:25;14:21;17:08;
Dietrobeseno;1934;;;06:53;06:53;07:16;;;;;;08:18;12:31;14:27;17:14;
calliano(bivio folgaria) - arr.;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
