Descr.breve:;;334;
Descr.lunga:;;Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto;
Validità:;;Orario in vigore dal 17/10/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;;;Solo nei giorni feriali non scolastici;;Solo nei giorni feriali;;;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali dal lunedì al venerdì;Solo al sabato feriale;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici escluso il sabato;Solo nei giorni scolastici escluso il sabato;Solo al sabato scolastico;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;Solo nei giorni scolastici escluso il sabato;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni festivi;
Linea:;;;Lautobus prosegue per Trento;;;;Lautobus prosegue per Trento;;;Servizio svolto da autonoleggiatore privato;;;Lautobus prosegue per Trento;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;;;;;;;;;Lautobus prosegue per Trento;;;;;;Servizio svolto da autonoleggiatore privato;Lautobus prosegue per Trento;;Lautobus prosegue per Trento;Lautobus prosegue per Trento;Servizio svolto da autonoleggiatore privato;;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001932052015091020160624;0001989892015091620160624;0001932062015091020160624;0001989892015091620160624;0001932102015091020160624;0001989992015091620160624;;;0001939442015091020160624;0001990332015091620160624;0001990332015091620160624;;0001989162015091420160624;0001989152015091420160624;;0001932222015091020160624;0001932222015091020160624;0001989762015091620160624;;;;;0001989772015091620160624;0001932292015091020160624;0001989912015091620160624;;;0001989512015091420160624;0001935972015091020160624;;0001890002015091020160624;0001989922015091620160624;0001890002015091020160624;0001989922015091620160624;0001989932015091620160624;0001890032015091020160624;0001890032015091020160624;0001989752015091620160624;;0001932412015091020160624;0001932412015091020160624;0001989182015091420160624;0001932482015091020160624;0001932502015091020160624;0001932502015091020160624;0001932502015091020160624;;0001989532015091420160624;0001890182015091020160624;;0001890182015091020160624;0001989972015091620160624;0001936002015091020160624;0001989982015091620160624;;0001890132015091020160624;;;0001989072015091420160624;0001989742015091620160624;
smartplanner route_id;;507_17_0;503_17_0;507_17_0;503_17_0;507_17_0;503_17_0;;;507_17_0;503_17_0;503_17_0;;507_17_0;507_17_0;;507_17_0;507_17_0;503_17_0;;;;;503_17_0;507_17_0;503_17_0;;;507_17_0;110_17_0;;507_17_0;503_17_0;507_17_0;503_17_0;503_17_0;507_17_0;507_17_0;503_17_0;;503_17_0;503_17_0;507_17_0;507_17_0;507_17_0;507_17_0;507_17_0;;507_17_0;507_17_0;;507_17_0;503_17_0;110_17_0;503_17_0;;507_17_0;;;507_17_0;503_17_0;
service_id;;0000000052015091020160624;0000000052015091620160624;0000000092015091020160624;0000000052015091620160624;0000000022015091020160624;0000000022015091620160624;;;0000000022015091020160624;0000000092015091620160624;0000000092015091620160624;;0000000092015091420160624;0000000052015091420160624;;0000000052015091020160624;0000000052015091020160624;0000000022015091620160624;;;;;0000000022015091620160624;0000000022015091020160624;0000000022015091620160624;;;0000000092015091420160624;0000000072015091020160624;;0000000092015091020160624;0000000052015091620160624;0000000092015091020160624;0000000052015091620160624;0000000072015091620160624;0000000062015091020160624;0000000062015091020160624;0000000042015091620160624;;0000000052015091020160624;0000000052015091020160624;0000000022015091420160624;0000000062015091020160624;0000000092015091020160624;0000000092015091020160624;0000000092015091020160624;;0000000062015091420160624;0000005902015091020160624;;0000005902015091020160624;0000000022015091620160624;0000000072015091020160624;0000000072015091620160624;;0000000052015091020160624;;;0000000022015091420160624;0000000072015091620160624;
stops;stop_id;0001932052015091020160624;*0001989892015091620160624;0001932062015091020160624;*0001989892015091620160624;0001932102015091020160624;*0001989992015091620160624;$trip not found;$trip not found;0001939442015091020160624;*0001990332015091620160624;*0001990332015091620160624;$trip not found;0001989162015091420160624;0001989152015091420160624;$trip not found;0001932222015091020160624;0001932222015091020160624;*0001989762015091620160624;$trip not found;$trip not found;$trip not found;$trip not found;*0001989772015091620160624;0001932292015091020160624;*0001989912015091620160624;$trip not found;$trip not found;0001989512015091420160624;*0001935972015091020160624;$trip not found;0001890002015091020160624;*0001989922015091620160624;0001890002015091020160624;*0001989922015091620160624;*0001989932015091620160624;0001890032015091020160624;0001890032015091020160624;*0001989752015091620160624;$trip not found;*0001932412015091020160624;*0001932412015091020160624;0001989182015091420160624;0001932482015091020160624;0001932502015091020160624;0001932502015091020160624;0001932502015091020160624;$trip not found;0001989532015091420160624;0001890182015091020160624;$trip not found;0001890182015091020160624;*0001989972015091620160624;*0001936002015091020160624;*0001989982015091620160624;$trip not found;0001890132015091020160624;$trip not found;$trip not found;0001989072015091420160624;*0001989742015091620160624;
rovereto(via manzoni) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(staz.f.s.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(ospedale);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Lizzanella;1129;;;;;;;;;;;;;09:11;;;;;;;;;;;;;;;;13:16;;;;;;;;;;;15:18;15:18;;;;;;;;;;;;17:26;;;;;;19:33;19:33;
