Descr.breve:;;335;
Descr.lunga:;;Rovereto-Ala-Masi d'Avio-Avio-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali dal lunedì al venerdì;Solo al sabato feriale;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo al sabato feriale;Solo al sabato feriale;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici ;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;Solo al sabato scolastico;Solo al sabato scolastico;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;
Linea:;;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;;;;;;;L'autobus prosegue per Trento;;;;Servizio svolto da autonoleggiatore privato;L'autobus prosegue per Chizzola-Pilcante;;;Servizio svolto da autonoleggiatore privato;;;;;;;Servizio svolto da autonoleggiatore privato;L'autobus prosegue per Chizzola-Pilcante;;L'autobus prosegue per Trento;;;;;;;L'autobus prosegue per Trento;L'autobus prosegue per Trento;L'autobus prosegue per Trento;;;;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;;;;;;;;;;;;;;Ad Ala Fs coincidenza con Trenitalia per Rovereto e Trento;Ad Ala Fs coincidenza con Trenitalia per Rovereto e Trento;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;0001989892015091620160624;0001989892015091620160624;0001989992015091620160624;0001989882015091620160624;0001995522015093020160624;0001995522015093020160624;0001990022015091620160624;0001990012015091620160624;0001990022015091620160624;0001989262015091420160624;0001932192015091020160624;0001932192015091020160624;0001932212015091020160624;0001890192015091020160624;;0001989762015091620160624;0001989212015091420160624;0001932252015091020160624;0001989212015091420160624;0001932252015091020160624;0001989092015091420160624;0001989772015091620160624;;0001932272015091020151016;0001890232015091020160624;0001890232015091020160624;0001989772015091620160624;0001989912015091620160624;0001989142015091420160624;0001989912015091620160624;0001926092015091020160624;0001935972015091020160624;0001989082015091420160624;0001932362015091020160624;0001989922015091620160624;0001989922015091620160624;0001989932015091620160624;0001989752015091620160624;0001989172015091420160624;0001932412015091020160624;0001932422015091020160624;0001932422015091020160624;0001989942015091620160624;0001989952015091620160624;0001989942015091620160624;0001989952015091620160624;0001989942015091620160624;0001989192015091420160624;0001989192015091420160624;0001932532015091020160624;0001989972015091620160624;0001936002015091020160624;0001989982015091620160624;0001989112015091420160624;0001989112015091420160624;0001932562015091020160624;0001989062015091420160624;0001989812015091620160624;0001989812015091620160624;0001989072015091420160624;0001890372015091020160624;0001890372015091020160624;0001989742015091620160624;
smartplanner route_id;;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;507_17_0;503_17_0;503_17_0;503_17_0;503_17_0;;503_17_0;507_17_0;503_17_0;507_17_0;503_17_0;507_17_0;503_17_0;;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;507_17_0;503_17_0;503_17_0;110_17_0;507_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;507_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;507_17_0;507_17_0;503_17_0;503_17_0;110_17_0;503_17_0;507_17_0;507_17_0;503_17_0;507_17_0;503_17_0;503_17_0;507_17_0;503_17_0;503_17_0;503_17_0;
service_id;;0000000052015091620160624;0000000052015091620160624;0000000022015091620160624;0000000062015091620160624;0000004512015093020160624;0000004512015093020160624;0000000052015091620160624;0000000092015091620160624;0000000052015091620160624;0000000072015091420160624;0000000052015091020160624;0000000052015091020160624;0000000092015091020160624;0000000062015091020160624;;0000000022015091620160624;0000000092015091420160624;0000000092015091020160624;0000000092015091420160624;0000000092015091020160624;0000000042015091420160624;0000000022015091620160624;;0000004512015091020151016;0000000062015091020160624;0000000062015091020160624;0000000022015091620160624;0000000022015091620160624;0000000052015091420160624;0000000022015091620160624;0000000052015091020160624;0000000072015091020160624;0000000052015091420160624;0000000052015091020160624;0000000052015091620160624;0000000052015091620160624;0000000072015091620160624;0000000042015091620160624;0000000042015091420160624;0000000052015091020160624;0000000092015091020160624;0000000092015091020160624;0000000062015091620160624;0000000822015091620160624;0000000062015091620160624;0000000822015091620160624;0000000062015091620160624;0000005902015091420160624;0000005902015091420160624;0000000042015091020160624;0000000022015091620160624;0000000072015091020160624;0000000072015091620160624;0000000052015091420160624;0000000052015091420160624;0000000022015091020160624;0000000022015091420160624;0000000052015091620160624;0000000052015091620160624;0000000022015091420160624;0000000052015091020160624;0000000052015091020160624;0000000072015091620160624;
stops;stop_id;0001989892015091620160624;0001989892015091620160624;0001989992015091620160624;0001989882015091620160624;0001995522015093020160624;0001995522015093020160624;0001990022015091620160624;0001990012015091620160624;0001990022015091620160624;*0001989262015091420160624;0001932192015091020160624;0001932192015091020160624;0001932212015091020160624;0001890192015091020160624;$trip not found;0001989762015091620160624;*0001989212015091420160624;0001932252015091020160624;*0001989212015091420160624;0001932252015091020160624;*0001989092015091420160624;0001989772015091620160624;$trip not found;0001932272015091020151016;0001890232015091020160624;0001890232015091020160624;0001989772015091620160624;0001989912015091620160624;*0001989142015091420160624;0001989912015091620160624;0001926092015091020160624;*0001935972015091020160624;*0001989082015091420160624;0001932362015091020160624;0001989922015091620160624;0001989922015091620160624;0001989932015091620160624;0001989752015091620160624;*0001989172015091420160624;0001932412015091020160624;0001932422015091020160624;0001932422015091020160624;0001989942015091620160624;0001989952015091620160624;0001989942015091620160624;0001989952015091620160624;0001989942015091620160624;*0001989192015091420160624;*0001989192015091420160624;0001932532015091020160624;0001989972015091620160624;*0001936002015091020160624;0001989982015091620160624;*0001989112015091420160624;*0001989112015091420160624;0001932562015091020160624;*0001989062015091420160624;0001989812015091620160624;0001989812015091620160624;*0001989072015091420160624;0001890372015091020160624;0001890372015091020160624;0001989742015091620160624;
rovereto(via manzoni) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(staz.f.s.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(ospedale);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Lizzanella;1129;;;;;06:54;06:54;;;;;09:11;09:11;;;;;10:18;;10:18;;11:21;;;;;;;;12:41;;12:41;13:16;13:41;;;;;;14:26;15:18;;15:18;;;;;;17:11;17:11;;;17:26;;17:46;17:46;;18:38;;;19:33;;;19:33;
