Descr.breve:;;405;
Descr.lunga:;;Castello Tesino - Strigno - Borgo V.;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;L'autobus prosegue per Trento;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;;0001896102015091020160624;;;0001991592015091820160624;0001991192015091820160624;0001991252015091820160624;0001991222015091820160624;0001991232015091820160624;0001991312015091820160624;0001991322015091820160624;0001991332015091820160624;0001991202015091820160624;0001991362015091820160624;0001991372015091820160624;
smartplanner route_id;;;522_17_0;;;522_17_0;522_17_0;522_17_0;522_17_0;522_17_0;522_17_0;522_17_0;522_17_0;522_17_0;522_17_0;522_17_0;
service_id;;;0000000022015091020160624;;;0000000052015091820160624;0000000022015091820160624;0000000042015091820160624;0000000042015091820160624;0000004512015091820160624;0000000042015091820160624;0000004512015091820160624;0000000072015091820160624;0000000022015091820160624;0000000022015091820160624;0000000072015091820160624;
stops;stop_id;$trip not found;0001896102015091020160624;$trip not found;$trip not found;0001991592015091820160624;0001991192015091820160624;0001991252015091820160624;0001991222015091820160624;0001991232015091820160624;0001991312015091820160624;0001991322015091820160624;0001991332015091820160624;0001991202015091820160624;0001991362015091820160624;0001991372015091820160624;
Castello Tesino- part.;1002;;06:24;;;07:05;07:15;08:20;10:20;10:20;12:58;12:58;12:58;16:15;17:20;17:20;
*Castello T.-Via Baili;1001;;06:26;;;07:07;07:17;08:22;10:22;;13:00;;;16:17;17:22;;
*Castello T.-Ip;1000;;06:28;;;;;;;;;;;;;;
*Castello T.-Loc. Al Ponte;999;;06:29;;;;;;;;;;;;;;
*Pieve Tesino Vigili Del Fuoco;2359;;06:31;;;;;;;;;;;;;;
Pieve Tesino;4294;;06:31;;;07:12;07:22;08:27;10:27;10:27;13:05;13:05;13:05;16:22;17:27;17:27;
*Cinte Tesino Bivio;1277;;06:33;;;07:14;07:24;08:29;10:29;;13:07;;;16:24;17:29;;
*Cinte Tesino-Stab.Bailo;994;;06:34;;;07:15;07:25;08:30;10:30;10:32;13:08;13:10;;16:25;17:30;17:32;
Cinte Tesino;996;;06:35;;;07:16;07:26;08:31;10:31;10:31;13:09;13:09;13:09;16:26;17:31;17:31;
*Cinte Tesino Bivio;993;;06:37;;;07:18;07:28;08:33;10:33;;13:11;;;16:28;17:33;;
*Pieve Tesino-Case Itea;992;;06:39;;;07:20;07:30;08:35;10:35;;13:13;;;16:30;17:35;;
*Pieve Tesino-Passo Forcella;991;;06:40;;;07:21;07:31;08:36;10:36;;13:14;;;16:31;17:36;;
*Pradellano-Al Lago;990;;06:42;;;07:23;07:33;08:38;10:38;;13:16;;;16:33;17:38;;
*Pradellano;989;;06:43;;;07:24;07:34;08:39;10:39;;13:17;;;16:34;17:39;;
*Bieno-Via Roma;988;;06:45;;;07:26;07:36;08:41;10:41;;13:19;;;16:36;17:41;;
Bieno;987;;06:46;;;07:27;07:37;08:42;10:42;10:42;13:20;13:20;13:20;16:37;17:42;17:42;
*Samone;1699;;;;;;;08:54;;;;;;;;;
*Samone-S.P. 39 Al Km 1.4;4291;;;;;;;08:55;;;;;;;;;
*Bieno-Via Lusumina;986;;06:48;;;;07:39;08:44;10:44;;13:22;;;16:39;17:44;;
*Bieno-Via Bettega;985;;06:50;;;;07:41;08:46;10:46;;13:24;;;16:41;17:46;;
*Tomaselli-Bivio Latini;984;;06:51;;;;07:42;08:47;10:47;;13:25;;;16:42;17:47;;
Tomaselli;983;;06:53;;;;07:44;08:58;10:49;10:49;13:27;13:27;13:27;16:44;17:49;17:49;
*Tomaselli Incr. Via Arcevenna;4452;;06:54;;;;07:45;08:59;10:50;;13:28;;;16:45;17:50;;
Strigno- arr.;2364;;06:57;;;;07:48;09:02;10:53;10:53;13:31;13:31;13:31;16:48;17:53;17:53;
Strigno- part.;2364;;06:57;;;;07:48;09:02;10:53;10:53;13:31;13:31;13:31;16:48;17:53;17:53;
*Strigno-Via Roma;2256;;06:59;;;;07:50;09:04;10:55;;13:33;;;16:50;17:55;;
*Strigno-Bivio Ivano Fracena;981;;07:00;;;;;;;;;;;;;;
*Villa-Solo Dir. Strigno Fs;2367;;07:01;;;;;;;;;;;;;;
*Strigno-Stazione Fs;914;;07:04;;;;;;;;;;;;;;
*Strigno Fs-Bretella Mag.Brico;5173;;07:04;;;;;;;;;;;;;;
strigno(stazione fs);;;;;;;;;;;;;;;;;
