Descr.breve:;;406;
Descr.lunga:;;Borgo Valsugana -Carzano -Strigno -Samone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo al mercoledì  feriale;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;;Feriale escluso sabato;Scolastico escluso sabato;
Linea:;;;;;;;;;;La corsa si effettua solo nei giorni di scuola dal lunedì al giovedì;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;;0001990412015091620160624;0001990482015091620160624;0001990402015091620160624;0001990402015091620160624;0001990422015091620160624;0001896022015091020160624;0001990452015091620160624;;0001990432015091620160624;0001990382015091620160624;
smartplanner route_id;;;169_17_0;169_17_0;169_17_0;169_17_0;169_17_0;169_17_0;169_17_0;;169_17_0;169_17_0;
service_id;;;0000000412015091620160624;0000000022015091620160624;0000000822015091620160624;0000000822015091620160624;0000000022015091620160624;0000000052015091020160624;0000000022015091620160624;;0000000042015091620160624;0000000062015091620160624;
stops;stop_id;$trip not found;0001990412015091620160624;0001990482015091620160624;0001990402015091620160624;0001990402015091620160624;0001990422015091620160624;0001896022015091020160624;0001990452015091620160624;$trip not found;0001990432015091620160624;0001990382015091620160624;
borgo v.(c.intermodale) - part.;;;;;;;;;;;;;
borgo vals.(ospedale);;;;;;;;;;;;;
Castelnuovo;913;;11:07;12:52;12:52;12:52;13:36;13:36;14:35;;17:27;17:27;
*Strigno-Stazione Fs;914;;;;;;;13:39;;;;;
*Castelnuovo-Zanzibar;1692;;11:09;12:54;;;13:38;;14:37;;17:29;;
Carzano;1693;;11:11;12:56;12:56;12:56;13:40;;14:39;;17:31;17:31;
*Scurelle-Strettoia-Cartiera;1695;;11:13;12:58;;;13:42;;14:41;;17:33;;
*Scurelle 15 Agosto 14;5665;;11:14;12:59;;;13:43;;14:42;;17:34;;
Scurelle;978;;11:15;13:00;13:00;13:00;13:44;;14:43;;17:35;17:35;
*Scurelle-Via 15 Agosto;979;;11:17;13:02;;;13:46;;14:45;;17:37;;
Villa;980;;11:18;13:03;13:03;13:03;13:47;;14:46;;17:38;17:38;
strigno(stazione fs);;;;;;;;;;;;;
Ivano Fracena;2212;;11:21;;13:06;13:06;;13:45;14:49;;;17:41;
*Strigno-Bivio Ivano Fracena;981;;11:23;13:04;;;13:48;13:47;14:51;;17:39;;
*Strigno-Via Roma;2256;;11:24;13:05;;;13:49;;14:52;;17:40;;
Strigno;2364;;11:26;13:07;;;13:51;13:51;14:54;;17:42;;
*Strigno Via Colle Civ. 6;5082;;11:28;13:09;;;13:53;;14:56;;17:44;;
*Strigno-Loc.Colle;1696;;11:29;13:10;;;13:54;;14:57;;17:45;;
*Spera Vvff;5666;;11:30;13:11;;;13:55;;14:58;;17:46;;
Spera;1697;;11:31;13:12;;;13:56;;14:59;;17:47;;
*Spera-Capolinea.;2365;;11:33;13:14;;;13:58;;15:01;;17:49;;
*Strigno-Loc. Colle;1698;;11:36;13:17;;;14:01;;15:04;;17:52;;
*Tomaselli Incr. Via Arcevenna;4452;;11:40;13:20;;;14:04;;15:08;;17:55;;
Tomaselli;983;;11:41;13:21;;;14:05;;15:09;;17:56;;
*Samone-S.P. 39 Al Km 1.4;4291;;11:44;13:24;;;14:08;;15:12;;17:59;;
Samone- arr.;1699;;11:45;13:25;;;14:09;;15:13;;18:00;;
;;;;;;;;;;;;
