Descr.breve:;;418;
Descr.lunga:;;Pergine-Kamauz-Frassilongo-S.Felice F.-Hacleri;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001914072015091020160624;0001914062015091020160624;0001914082015091020160624;0001914092015091020160624;0001914102015091020160624;0001864082015091020160624;0001914112015091020160624;0001928172015091020160624;0001914122015091020160624;0001914142015091020160624;0001914162015091020160624;
smartplanner route_id;;177_17_0;177_17_0;177_17_0;177_17_0;177_17_0;177_17_0;177_17_0;177_17_0;177_17_0;177_17_0;177_17_0;
service_id;;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000062015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001914072015091020160624;0001914062015091020160624;0001914082015091020160624;0001914092015091020160624;0001914102015091020160624;0001864082015091020160624;0001914112015091020160624;0001928172015091020160624;0001914122015091020160624;0001914142015091020160624;0001914162015091020160624;
pergine(c.intermodale) - part.;;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;
pergine(via baratieri);;;;;;;;;;;;;
Zivignago;677;12:51;12:56;13:01;13:09;13:24;;13:51;;14:46;18:41;19:04;
*Zivignago-Cons.S.Orsola;678;12:52;12:57;13:02;13:10;13:25;;13:52;;14:47;18:42;19:05;
*Zivignago-Al Ponte;2258;12:53;12:58;13:03;13:11;13:26;;13:53;;14:48;18:43;19:06;
*Canezza-Maso Sleifer;679;12:54;12:59;13:04;13:12;13:27;;13:54;;14:49;18:44;19:07;
*Canezza-Bivio;934;12:55;13:00;13:05;13:13;13:28;;13:55;;14:50;18:45;19:08;
*Canezza-Loc. Molini;935;12:57;13:02;13:07;13:15;13:30;;13:57;;14:52;18:47;19:10;
*Canezza-Loc. Pinterhof;936;12:58;13:03;13:08;13:16;13:31;;13:58;;14:53;18:48;19:11;
*Frassilongo-Maso Pinterstoll;5204;12:59;13:04;13:09;13:17;13:32;;13:59;;14:54;18:49;19:12;
*Frassilongo-Maso Molinari;938;13:01;13:06;13:11;13:19;13:34;;14:01;;14:56;18:51;19:14;
canezza(bivio);;;;;;;;;;;;;
Roveda Bivio- arr.;1029;13:02;13:07;13:12;13:20;13:35;;14:02;;14:57;18:52;19:15;
Roveda Bivio- part.;1029;13:02;13:07;13:12;13:20;13:35;13:35;14:02;14:15;14:57;18:52;19:15;
*Roveda-Maso Puech Pote;1250;13:06;13:11;;;;13:39;;14:19;;18:56;;
*Roveda-Maso Sroveri;1251;13:10;;;;;;;;;;;
Roveda;1252;13:12;13:17;;;;13:45;;14:25;;19:02;;
*Roveda-Maso Tolleri;1253;13:14;13:19;;;;13:47;;14:27;;19:04;;
*Roveda-Maso Martinotti;1254;13:17;13:22;;;;13:50;;14:30;;19:07;;
*Roveda-Maso Stiopetteri C.;1255;13:19;13:24;;;;13:52;;14:32;;19:09;;
*Kamauz-Maso Frunt;1256;13:21;13:26;;;;13:54;;14:34;;19:11;;
Kamauz;1257;13:22;13:27;;;;13:55;;14:35;;19:12;;
*Maso Tingherla;3870;;;;;;;;14:40;;;;
Frassilongo;1030;;;13:14;13:22;13:37;;14:04;;14:59;;19:17;
*Frassilongo-Maso Doss Hecchi;1031;;;13:15;13:23;13:38;;14:05;;15:00;;19:18;
*Frassilongo-Maso Puech;1032;;;13:16;13:24;13:39;;14:06;;15:01;;19:19;
*Fierozzo-Loc. Gaigheri;1033;;;13:18;13:26;13:41;;14:08;;15:03;;19:21;
S.Francesco;1034;;;13:20;13:28;13:43;;14:10;;15:05;;19:23;
*S.Francesco-Maso Prigheli;4156;;;13:22;13:30;13:45;;14:12;;15:07;;19:25;
S.Felice Fierozzo;1035;;;13:25;13:33;13:48;;14:15;;15:10;;19:28;
*Hacleri-Sp 135 Km. 8.8;2761;;;13:26;13:34;13:49;;14:16;;15:11;;19:29;
*Hacleri-Sp 135 Al Km. 9.9;2762;;;13:28;13:36;13:51;;14:18;;15:13;;19:31;
*Hacleri-Maso Markl;5460;;;13:29;13:37;13:52;;14:19;;15:14;;19:32;
Hacleri- arr.;2252;;;13:30;13:38;13:53;;14:20;;15:15;;19:33;
*Palù Del F.-Loc.Tolar Civ. 70;4297;;;;;;;;;15:17;;;
*Palu' Del Fersina;702;;;;;;;;;15:20;;;
;;;;;;;;;;;;
