Descr.breve:;;425;
Descr.lunga:;;Pergine Vals.-Masetti-Assizzi-Vignola-Falesina;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato / La corsa si effettua solo nei giorni feriali di giovedì;
Servizio:;;Bus TTE;Bus TTE;
gtfs trip_id;;0001860432015091020160624;0001860442015091020160624;
smartplanner route_id;;309_17_0;309_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001860432015091020160624;0001860442015091020160624;
Falesina- part.;2211;10:00;12:10;
Vignola;2798;10:05;12:15;
Assizzi;2871;10:14;12:24;
*Masetti-Strada Provinciale;963;10:15;12:25;
*Pergine-V.Padova;4516;10:16;12:26;
*Pergine V.;1028;10:20;12:30;
*Pergine V.-C.Intermodale;4154;10:22;12:32;
masetti(strada provinciale);;;;
pergine vals.;;;;
pergine(c.intermodale) - arr.;;;;
;;;
