Descr.breve:;;461;
Descr.lunga:;;Linea 1 Pergine Valsugana - Madrano - Nogarè;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;;;;;;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;;;;;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001987112015091120160624;0001987162015091120160624;0001987172015091120160624;0001907722015091020160624;0001907682015091020160624;0001987092015091120160624;0001907692015091020160624;0001995422015092120160624;0001907702015091020160624;0001987072015091120160624;0001987072015091120160624;0001987072015091120160624;0001907542015091020160624;0001987622015091120160624;0001870812015091020160624;0001912782015091020160624;0001860892015091020160624;0001987272015091120160624;0001987152015091120160624;0001907732015091020160624;0001859802015091020160624;0001987592015091120160624;0001907712015091020160624;0001987652015091120160624;0001987082015091120160624;0001987142015091120160624;
smartplanner route_id;;494_17_0;494_17_0;494_17_0;549_17_0;549_17_0;494_17_0;549_17_0;494_17_0;549_17_0;494_17_0;494_17_0;494_17_0;549_17_0;494_17_0;549_17_0;549_17_0;549_17_0;494_17_0;494_17_0;549_17_0;549_17_0;494_17_0;549_17_0;494_17_0;494_17_0;494_17_0;
service_id;;0000000022015091120160624;0000000042015091120160624;0000004512015091120160624;0000000022015091020160624;0000000022015091020160624;0000000072015091120160624;0000000022015091020160624;0000000022015092120160624;0000000022015091020160624;0000000072015091120160624;0000000072015091120160624;0000000072015091120160624;0000000052015091020160624;0000000052015091120160624;0000000062015091020160624;0000000052015091020160624;0000000052015091020160624;0000000042015091120160624;0000004512015091120160624;0000000042015091020160624;0000000042015091020160624;0000000042015091120160624;0000000042015091020160624;0000000022015091120160624;0000000072015091120160624;0000000022015091120160624;
stops;stop_id;*0001987112015091120160624;*0001987162015091120160624;*0001987172015091120160624;0001907722015091020160624;0001907682015091020160624;*0001987092015091120160624;0001907692015091020160624;*0001995422015092120160624;0001907702015091020160624;*0001987072015091120160624;*0001987072015091120160624;*0001987072015091120160624;0001907542015091020160624;*0001987622015091120160624;0001870812015091020160624;0001912782015091020160624;0001860892015091020160624;*0001987272015091120160624;*0001987152015091120160624;0001907732015091020160624;0001859802015091020160624;*0001987592015091120160624;0001907712015091020160624;*0001987652015091120160624;*0001987082015091120160624;*0001987142015091120160624;
pergine(c.intermodale) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(v.regensburger);;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(v.regensb/bellini);;;;;;;;;;;;;;;;;;;;;;;;;;;;
casalino(stadio ghiaccio);;;;;;;;;;;;;;;;;;;;;;;;;;;;
Casalino;1040;06:47;;;08:01;09:08;09:24;11:08;11:43;12:12;12:38;12:38;12:38;12:57;;;13:29;13:51;14:46;14:46;15:41;17:11;17:44;18:10;19:04;19:04;22:47;
Vigalzano;1041;06:48;;;08:02;09:09;09:25;11:09;11:44;12:13;12:39;12:39;12:39;12:58;;;13:30;13:52;14:47;14:47;15:42;17:12;17:45;18:11;19:05;19:05;22:48;
*Vigalzano-Via Del Sgualdi;1042;;;;08:03;09:10;;11:10;;12:14;;;;12:59;;;13:31;13:53;;;15:43;17:13;;18:12;;;;
*Canzolino-Via Pianezze;1043;;;;08:04;09:11;;11:11;;12:15;;;;13:00;;;13:32;13:54;;;15:44;17:14;;18:13;;;;
*Canzolino-Scuole;1044;;;;08:05;09:12;;11:12;;12:16;;;;13:01;;;13:33;;;;15:45;17:15;;18:14;;;;
*Madrano-Alb.Madrano;1046;;;;08:07;09:14;;11:14;;12:18;;;;13:03;;;13:35;;;;15:47;17:17;;18:16;;;;
*Madrano-Via Della Vizza;585;;;;08:09;09:16;;11:16;;12:20;;;;13:05;;;13:37;;;;15:49;;;18:18;;;;
*Nogarè-Via Pinetana 2/A;5489;;;;08:11;09:18;;11:18;;12:22;;;;13:07;;;13:39;;;;15:51;;;18:20;;;;
*Nogarè-V.Di S.Giuseppe;4960;;;;08:11;09:18;;11:18;;12:22;;;;;;;;;;;15:51;;;18:20;;;;
vigalzano(via dei sgualdi);;;;;;;;;;;;;;;;;;;;;;;;;;;;
canzolino(via pianezze);;;;;;;;;;;;;;;;;;;;;;;;;;;;
canzolino(scuole);;;;;;;;;;;;;;;;;;;;;;;;;;;;
madrano(alb.madrano);;;;;;;;;;;;;;;;;;;;;;;;;;;;
madrano(via della vizza);;;;;;;;;;;;;;;;;;;;;;;;;;;;
nogarè(via pinetana 2/a);;;;;;;;;;;;;;;;;;;;;;;;;;;;
nogarè(v.di s.giuseppe);;;;;;;;;;;;;;;;;;;;;;;;;;;;
Nogare'- arr.;586;;;;08:12;09:19;;11:19;;12:23;;;;13:08;;;13:40;;;;15:52;;;18:21;;;;
Canzolino;1492;06:51;;;;;09:28;;11:47;;12:42;12:42;12:42;;;;;13:55;14:50;14:50;;;17:48;;19:08;19:08;22:51;
canzolino(hotel miralago);;;;;;;;;;;;;;;;;;;;;;;;;;;;
canzolino(bivio buss);;;;;;;;;;;;;;;;;;;;;;;;;;;;
loc.buss;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Riposo- arr.;1495;06:57;07:16;07:16;;;09:35;;11:54;;12:49;12:49;12:49;;13:33;;;;14:56;14:56;;;17:55;;19:15;19:15;22:57;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
