Descr.breve:;;461;
Descr.lunga:;;Linea 1 Nogarè - Madrano - Pergine Valsugana;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;A Pergine coinc. per la Z.Industriale;;;Servizio svolto da autonoleggiatore privato;;A Pergine Intermodale cambio autobus;;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;;;;Servizio svolto da autonoleggiatore privato;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001987762015091120160624;0001987782015091120160624;0001988222015091120160624;0001864342015091020160624;0001988342015091120160624;0001988262015091120160624;0001907892015091020160624;0001907792015091020160624;0001988282015091120160624;0001988292015091120160624;0001907802015091020160624;0001921222015091020160624;0001907772015091020160624;0001987932015091120160624;0001907942015091020160624;0001907942015091020160624;0001988312015091120160624;0001988322015091120160624;0001987812015091120160624;0001907922015091020160624;0001987902015091120160624;0001987912015091120160624;0001987922015091120160624;0001907782015091020160624;0001987832015091120160624;
smartplanner route_id;;494_17_0;494_17_0;494_17_0;549_17_0;494_17_0;494_17_0;549_17_0;549_17_0;494_17_0;494_17_0;549_17_0;549_17_0;549_17_0;494_17_0;549_17_0;549_17_0;494_17_0;494_17_0;494_17_0;549_17_0;494_17_0;494_17_0;494_17_0;549_17_0;494_17_0;
service_id;;0000000042015091120160624;0000004512015091120160624;0000000022015091120160624;0000000022015091020160624;0000000072015091120160624;0000000052015091120160624;0000000052015091020160624;0000000022015091020160624;0000000042015091120160624;0000004512015091120160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091120160624;0000000092015091020160624;0000000092015091020160624;0000000042015091120160624;0000004512015091120160624;0000000072015091120160624;0000000042015091020160624;0000000042015091120160624;0000004512015091120160624;0000000072015091120160624;0000000042015091020160624;0000000022015091120160624;
stops;stop_id;*0001987762015091120160624;*0001987782015091120160624;*0001988222015091120160624;0001864342015091020160624;*0001988342015091120160624;*0001988262015091120160624;0001907892015091020160624;0001907792015091020160624;*0001988282015091120160624;*0001988292015091120160624;0001907802015091020160624;0001921222015091020160624;0001907772015091020160624;*0001987932015091120160624;0001907942015091020160624;0001907942015091020160624;*0001988312015091120160624;*0001988322015091120160624;*0001987812015091120160624;0001907922015091020160624;*0001987902015091120160624;*0001987912015091120160624;*0001987922015091120160624;0001907782015091020160624;*0001987832015091120160624;
Riposo- part.;1495;05:12;05:12;06:40;;07:13;07:33;;;08:38;08:38;;;;12:45;;;13:53;13:53;13:53;;17:23;17:23;17:23;;21:00;
canzolino(bivio buss);;;;;;;;;;;;;;;;;;;;;;;;;;;
canzolino(hotel miralago);;;;;;;;;;;;;;;;;;;;;;;;;;;
