Descr.breve:;;462;
Descr.lunga:;;Linea 2 Pergine-Zivignago-Canezza-Viarago-Serso;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Scolastico escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;;;;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001939492015091020160624;0001859942015091020160624;0001861612015091020160624;0001939512015091020160624;0001861632015091020160624;0001861642015091020160624;0001914072015091020160624;0001914062015091020160624;0001914082015091020160624;0001863522015091020160624;0001859952015091020160624;0001914092015091020160624;0001859982015091020160624;0001914102015091020160624;0001914112015091020160624;0001866862015091020160624;0001863712015091020160624;0001863712015091020160624;0001939532015091020160624;0001871892015091020160624;0001859962015091020160624;0001914142015091020160624;0001914162015091020160624;0001859972015091020160624;
smartplanner route_id;;551_17_0;551_17_0;551_17_0;551_17_0;551_17_0;551_17_0;177_17_0;177_17_0;177_17_0;551_17_0;551_17_0;177_17_0;551_17_0;177_17_0;177_17_0;551_17_0;551_17_0;551_17_0;551_17_0;551_17_0;551_17_0;177_17_0;177_17_0;551_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000092015091020160624;0000000092015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;0000000042015091020160624;0000000062015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001939492015091020160624;0001859942015091020160624;0001861612015091020160624;0001939512015091020160624;0001861632015091020160624;0001861642015091020160624;*0001914072015091020160624;*0001914062015091020160624;*0001914082015091020160624;0001863522015091020160624;0001859952015091020160624;*0001914092015091020160624;0001859982015091020160624;*0001914102015091020160624;*0001914112015091020160624;0001866862015091020160624;0001863712015091020160624;0001863712015091020160624;0001939532015091020160624;0001871892015091020160624;0001859962015091020160624;*0001914142015091020160624;*0001914162015091020160624;0001859972015091020160624;
pergine(c.intermodale) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(via baratieri);;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(distr.tamoil);;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(v.marconi c.riposo;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(v.marconi itea);;;;;;;;;;;;;;;;;;;;;;;;;;
Zivignago;677;06:58;08:09;08:28;09:21;11:11;12:16;12:51;12:56;13:01;;;13:09;;13:24;13:51;;14:46;14:46;17:09;17:46;;18:41;19:04;;
*Zivignago-Cons.S.Orsola;678;06:59;08:10;08:29;09:22;11:12;12:17;;;;;;;;;;;14:47;;17:10;17:47;;;;;
*Zivignago-Al Ponte;2258;07:00;08:11;08:30;09:23;11:13;12:18;;;;;;;;;;;14:48;;17:11;17:48;;;;;
*Canezza-Maso Sleifer;679;07:01;08:12;08:31;09:24;11:14;12:19;;;;;;;;;;;14:49;;17:12;17:49;;;;;
zivignago(cons.s.orsola);;;;;;;;;;;;;;;;;;;;;;;;;;
zivignago(al ponte);;;;;;;;;;;;;;;;;;;;;;;;;;
canezza(maso sleifer);;;;;;;;;;;;;;;;;;;;;;;;;;
canezza(bivio) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;
Canezza;682;07:02;08:13;08:32;09:25;11:15;12:20;;;;;;;;;;;14:50;;17:13;17:50;;;;;
*Canezza-Dif. Al Sole;683;07:03;08:14;08:33;09:26;11:16;12:21;;;;;;;;;;;14:51;;17:14;17:51;;;;;
*Canezza-Maso Dràzeri;684;07:06;08:17;08:36;09:29;11:19;12:24;;;;;;;;;;;14:54;;17:17;17:54;;;;;
canezza(rist.al sole);;;;;;;;;;;;;;;;;;;;;;;;;;
canezza(maso drazeri) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;
Viarago Bivio Cittadella;4540;07:07;;08:37;09:30;11:20;12:25;;;;;;;;;;;14:55;;17:18;;;;;;
*Viarago-Via Delle Miniere;1804;07:08;;08:38;09:31;11:21;12:26;;;;13:11;13:19;;13:34;;;14:11;14:56;;17:19;;;;;19:14;
*Viarago Via Vinciguerra 33;4028;07:10;;08:40;09:33;11:23;12:28;;;;13:09;13:17;;13:32;;;14:09;14:58;;17:21;;;;;19:12;
viarago(via delle miniere);;;;;;;;;;;;;;;;;;;;;;;;;;
viarago(via vinciguerra);;;;;;;;;;;;;;;;;;;;;;;;;;
Viarago;1806;07:11;;08:41;09:34;11:24;12:29;;;;13:08;13:16;;13:31;;;14:08;14:59;;17:22;;18:01;;;19:11;
*Viarago-Via Montegian;2259;07:12;;08:42;09:35;11:25;12:30;;;;13:07;13:15;;13:30;;;14:07;15:00;;17:23;;18:00;;;19:10;
viarago(via montegian);;;;;;;;;;;;;;;;;;;;;;;;;;
Serso;1803;07:15;;08:45;09:38;11:28;12:33;;;;13:04;13:12;;13:27;;;14:04;15:03;;17:26;;17:57;;;19:07;
*Serso Centrale Idroelettrica;4348;07:17;;08:47;09:40;11:30;12:35;;;;;;;;;;;15:05;;17:28;;;;;;
serso centr.idroelettrica;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
