Descr.breve:;;463;
Descr.lunga:;;Linea 3 Pergine Valsugana-Masetti-Assizzi-Zava;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;;;Solo al sabato scolastico;Feriale non scolastico;Scolastico escluso sabato;Solo nei giorni scolastici;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato / La corsa si effettua solo nei giorni feriali di giovedì e prosegue per Falesina;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;;;0001893692015091020160624;0001879732015091020160624;0001866562015091020160624;0001890702015091020160624;0001879742015091020160624;
smartplanner route_id;;;;556_17_0;520_17_0;556_17_0;520_17_0;520_17_0;
service_id;;;;0000000822015091020160624;0000000092015091020160624;0000000062015091020160624;0000000052015091020160624;0000000022015091020160624;
stops;stop_id;$trip not found;$trip not found;0001893692015091020160624;*0001879732015091020160624;0001866562015091020160624;*0001890702015091020160624;*0001879742015091020160624;
pergine(c.intermodale) - part.;;;;;;;;;
pergine v.le venezia;;;;;;;;;
pergine v.(via padova);;;;;;;;;
masetti(strada provinciale);;;;;;;;;
assizzi - arr.;;;;;;;;;
masetti(paese);;;;;;;;;
Visintainer Bivio- arr.;2210;;;;13:44;;13:54;18:24;
Zava- arr.;2261;;;13:27;;13:44;;;
;;;;;;;;
