Descr.breve:;;465;
Descr.lunga:;;Linea 5 S.Caterina-Canale-S.Vito-Susà-Pergine;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Serv. svolto da aut.privato: si effettua solo il martedì (feriale);Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001939652015091020160624;0001883062015091020160624;0001884142015091020160624;0001989022015091520160624;0001892692015091020160624;0001892702015091020160624;0001864002015091020160624;0001864762015091020160624;0001860072015091020160624;;0001891162015091020160624;0001860462015091020160624;0001860062015091020160624;0001892552015091020160624;0001872882015091020160624;
smartplanner route_id;;562_17_0;562_17_0;562_17_0;562_17_0;562_17_0;562_17_0;562_17_0;562_17_0;562_17_0;;562_17_0;562_17_0;562_17_0;562_17_0;562_17_0;
service_id;;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;0000000092015091520160624;0000000062015091020160624;0000000822015091020160624;0000000022015091020160624;0000000062015091020160624;0000000022015091020160624;;0000004512015091020160624;0000000022015091020160624;0000000022015091020160624;0000000042015091020160624;0000000042015091020160624;
stops;stop_id;0001939652015091020160624;0001883062015091020160624;0001884142015091020160624;0001989022015091520160624;0001892692015091020160624;0001892702015091020160624;0001864002015091020160624;0001864762015091020160624;0001860072015091020160624;$trip not found;0001891162015091020160624;0001860462015091020160624;0001860062015091020160624;0001892552015091020160624;0001872882015091020160624;
S.Vito di Pergine- part.;3623;;06:45;;;;;;;;;09:35;;;;;
*Susa'-Via Dei Ciliegi;4541;;06:49;;;;;;;;;;;;;;
susa'(via dei ciliegi);;;;;;;;;;;;;;;;;
valcanover(ortof.eccher) - part.;;;;;;;;;;;;;;;;;
Masi di Mezzo;2794;06:34;;;;06:59;07:21;;;;;;;;;;
Maso Dolzer;4531;06:36;;;;07:01;07:23;;;;;;;;;;
Maso Tasin;4528;06:37;;;;07:02;07:24;;;;;;;;;;
Maso Posser;4529;06:40;;;;07:05;07:27;;;;;09:38;;;;;
Maso Begher;4532;06:42;;;;07:07;07:29;;;;;09:40;;;;;
Maso Pergher;4530;;;;;07:09;07:32;;;;;;;;;;
Maso Eccher;4337;;;;;07:08;07:31;;;;;;;;;;
S.Caterina di Pergine- part.;2236;06:45;;;;07:14;07:37;;08:05;;;09:43;10:30;;14:13;;
Maso Canela;2795;06:47;;;;07:16;07:39;;08:07;;;09:45;10:32;;14:15;;
*Valcanover-Chiesetta;4519;06:48;;;;07:17;07:40;;08:08;;;09:46;10:33;;14:16;;
*Valcanover "Casa Sociale";4535;06:49;;;;07:17;07:41;;08:09;;;09:47;10:34;;14:17;;
valcanover(chiesetta);;;;;;;;;;;;;;;;;
Valcanover;1019;06:50;;;;07:18;07:42;;08:10;;;09:48;10:35;;14:20;17:55;
*Valcanover "Ex Lanterna";4533;;;;;07:19;07:43;;;;;;;;;;
S.Cristoforo Al Lago;1020;06:53;;;;07:21;07:45;;08:12;;;09:51;10:38;;14:23;17:58;
*Canale di Pergine Valsugana;2894;;;;;;;;08:14;;;;10:40;;14:25;18:00;
*Canale di Pergine V.;2796;;;;;;;;08:15;;;;10:41;;14:26;18:01;
*Pergine-Via Dell'angi;4347;;;;;;07:46;;;;;09:52;;;;;
*Pergine V.-Via Al Lago Civ 17;1021;;;;;;07:47;;;;;09:53;;;;;
*Canale-Via Delle Stonfe;4859;;;;;07:23;;;;;;;;;;;
*Pergine V.-Viale Dante;962;;;;;07:28;07:52;;;;;;;;;;
*Pergine Vals.-Sc.Garbari;4679;;;;;07:30;07:54;;;;;;;;;;
*S.Cristoforo-Fs;4323;06:53;;;;;;;08:13;;;;10:39;;14:24;17:59;
s.cristoforo al lago(fs);;;;;;;;;;;;;;;;;
canale di p(chiesa nuova) - part.;;;;;;;;;;;;;;;;;
canale di pergine vals.;;;;;;;;;;;;;;;;;
Susa'- part.;1107;;06:52;06:55;07:15;;;07:45;08:17;08:49;;;10:43;12:58;14:28;18:03;
*Pergine Vals. Susà-V.Pomarol;4481;;06:53;06:56;07:16;;;07:46;08:18;08:50;;;10:44;12:59;14:29;18:04;
*Pergine V.-Bivio Susà;1003;;06:55;;;07:24;07:48;;;;;09:54;;;;;
*Pergine V.;1028;;06:57;;;07:26;07:50;;;;;09:56;;;;;
*Pergine V.-C.Intermodale;4154;;06:59;;;07:28;07:52;;;;;09:58;;;;;
pergine vals.(via pomarol);;;;;;;;;;;;;;;;;
canale(v.delle stonfe);;;;;;;;;;;;;;;;;
pergine v.(bivio susa');;;;;;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;;;;;
pergine(c.intermodale) - arr.;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
