Descr.breve:;;466;
Descr.lunga:;;Linea 6 Roncogno-Costasavina-Pergine ;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Feriale escluso sabato;
Linea:;;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;0001886072015091020160624;0001862432015091020160624;0001862442015091020160624;0001862552015091020160624;0001891172015091020160624;0001891182015091020160624;0001862562015091020160624;0001899062015091020160624;0001862572015091020160624;0001862582015091020160624;0001862592015091020160624;
smartplanner route_id;;552_17_0;552_17_0;552_17_0;552_17_0;552_17_0;552_17_0;552_17_0;552_17_0;552_17_0;552_17_0;552_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000042015091020160624;0000004512015091020160624;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000042015091020160624;0000000042015091020160624;
stops;stop_id;0001886072015091020160624;0001862432015091020160624;0001862442015091020160624;0001862552015091020160624;0001891172015091020160624;0001891182015091020160624;0001862562015091020160624;0001899062015091020160624;0001862572015091020160624;0001862582015091020160624;0001862592015091020160624;
Roncogno- part.;953;06:46;07:08;07:25;09:26;11:21;11:21;13:05;13:40;14:01;17:21;18:34;
*Roncogno--Maso Raot;2257;06:47;07:09;07:26;09:27;11:22;;13:06;13:41;14:02;17:22;18:35;
roncogno-(maso raot);;;;;;;;;;;;;
Fornaci di Roncogno;952;06:49;07:11;07:28;09:29;11:24;11:24;13:08;13:43;14:04;17:24;18:37;
*Fornaci Via Cimirlo 2/4;4304;;;07:29;;;;;;;;;
*Costasavina Via S.Martino 27;4797;06:50;07:12;07:29;09:21;11:16;;12:59;13:35;13:56;17:16;18:29;
*Costasavina Via S.Martino;4796;06:51;07:13;07:30;;;;;;;;;
*Costasavina Via Della Uta;4189;06:52;07:14;07:31;;;;;;;;;
costasavina s.martino 27;;;;;;;;;;;;;
costasavina v.s.martino;;;;;;;;;;;;;
Costasavina;951;06:53;07:15;07:32;09:18;11:13;11:13;12:56;13:32;13:53;17:13;18:26;
*Pergine V.-Via Rosmini 19;950;06:58;07:20;07:37;09:33;11:28;;13:12;13:47;14:08;17:28;18:41;
*Pergine V.;673;06:59;;;;;;;;;;;
*Pergine V.;1028;06:59;07:21;07:38;09:34;11:29;;13:13;13:48;14:09;17:29;18:42;
*Pergine V.-C.Intermodale;4154;07:01;07:23;07:40;09:36;11:31;;13:15;13:50;14:11;17:31;18:44;
costasavina(v.della uta);;;;;;;;;;;;;
costasavina s.martino 27;;;;;;;;;;;;;
pergine vals.(v.rosmini);;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;
pergine(c.intermodale) - arr.;;;;;;;;;;;;;
;;;;;;;;;;;;
