Descr.breve:;;501;
Descr.lunga:;;Feltre-Fiera di Primiero-S.Martino di Castrozza;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo gg.festivi prescol.;Scolastico escluso sabato;;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;La corsa si effettua anche nei giorni: 10.09.15 10.02.16 30.03.16 13.06.16 e 20.06.16.;;;;;;;;;;;;;;;;;;;;;;La corsa si effettua solo dal lunedì al giovedì scolastico;;;;;La tratta Siror-S.Martino di C. si effettua solo nei gg feriali dal 24.12.2015 al 28.03.2016;
Servizio:;;
gtfs trip_id;;0001937462015091020160624;;;0001925292015091020160624;0001925292015091020160624;;0001937522015091020160624;0001937532015091020160624;;0001937582015091020160624;0001937592015091020160624;;;;;0001937602015091020160624;0001874822015091020160624;;0001865102015091020160624;;0001937632015091020160624;0001891582015091020160624;;0001864292015091020160624;0001937612015091020160624;0001937622015091020160624;;0001925372015091020160624;0001925382015091020160624;;
smartplanner route_id;;102_17_0;;;102_17_0;102_17_0;;108_17_0;108_17_0;;108_17_0;108_17_0;;;;;108_17_0;102_17_0;;102_17_0;;108_17_0;102_17_0;;102_17_0;108_17_0;108_17_0;;102_17_0;102_17_0;;
service_id;;0000000302015091020160624;;;0000000052015091020160624;0000000052015091020160624;;0000000022015091020160624;0000000072015091020160624;;0000000042015091020160624;0000004512015091020160624;;;;;0000000022015091020160624;0000000052015091020160624;;0000000022015091020160624;;0000000352015091020160624;0000000062015091020160624;;0000000062015091020160624;0000000022015091020160624;0000000072015091020160624;;0000000022015091020160624;0000000072015091020160624;;
stops;stop_id;0001937462015091020160624;$trip not found;$trip not found;0001925292015091020160624;0001925292015091020160624;$trip not found;*0001937522015091020160624;*0001937532015091020160624;$trip not found;*0001937582015091020160624;*0001937592015091020160624;$trip not found;$trip not found;$trip not found;$trip not found;*0001937602015091020160624;0001874822015091020160624;$trip not found;0001865102015091020160624;$trip not found;*0001937632015091020160624;0001891582015091020160624;$trip not found;0001864292015091020160624;*0001937612015091020160624;*0001937622015091020160624;$trip not found;0001925372015091020160624;0001925382015091020160624;$trip not found;
feltre(staz.fs) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
feltre(ospedale);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Lucia;1081;06:08;;;06:56;;;08:28;08:28;;10:38;10:38;;;;;13:28;;;;;15:58;;;;17:13;17:13;;18:58;18:58;;
Arten- arr.;1082;06:10;;;06:59;;;08:31;08:31;;10:41;10:41;;;;;13:31;;;;;16:01;;;;17:16;17:16;;19:01;19:01;;
Arten- part.;1082;;;;07:00;;;;;;;;;;;;;;;;;;;;;;;;19:02;19:02;;
Fonzaso;1073;;;;07:03;;;;;;;;;;;;;;;;;;;;;;;;19:05;19:05;;
*Fonzaso-Pedesalto;1072;;;;07:06;;;;;;;;;;;;;;;;;;;;;;;;19:08;;;
Ponte Serra;1071;;;;07:10;;;;;;;;;;;;;;;;;;;;;;;;19:11;19:11;;
*Fontane di Lamon;1070;;;;07:11;;;;;;;;;;;;;;;;;;;;;;;;19:12;;;
Ponte Oltra;1083;;;;07:15;;;;;;;;;;;;;;;;;;;;;;;;19:17;19:17;;
*Val Rosna;1067;;;;07:19;;;;;;;;;;;;;;;;;;;;;;;;19:21;;;
*Port;1066;;;;07:20;;;;;;;;;;;;;;;;;;;;;;;;19:22;;;
Pontet;1065;;;;07:22;;;;;;;;;;;;;13:47;;;;;;;;;;;19:24;19:24;;
*S.Silvestro;1064;;;;07:26;;;;;;;;;;;;;13:51;;;;;;;;;;;19:28;;;
Busarel;5180;;;;07:28;;;;;;;;;;;;;13:53;;;;;;;;;;;19:30;19:30;;
Masi di Imer;1085;;;;07:30;;;;;;;;;;;;;13:55;;;;;;;;;;;19:32;19:32;;
*Imer Via Nazionale 144;4941;;;;07:31;;;;;;;;;;;;;13:56;;;;;;;;;;;19:33;;;
Imer;1087;;;;07:32;;;;;;;;;;;;;13:57;;14:37;;;;;;;;;19:34;19:34;;
*Imer--Sup. Schlecker;1061;;;;07:33;;;;;;;;;;;;;13:58;;14:38;;;;;;;;;19:35;;;
Mezzano;1088;;;;07:35;;;;;;;;;;;;;14:00;;14:40;;;;;;;;;19:37;19:37;;
*Mezzano-Alb.Salgetti;1089;;;;07:36;;;;;;;;;;;;;14:01;;14:41;;;;;;;;;19:38;;;
*Sorive;1058;;;;07:37;;;;;;;;;;;;;14:02;;14:42;;;;;;;;;19:39;;;
*Fiera di P.-Sup.Trentini;1057;;;;07:38;;;;;;;;;;;;;14:03;;14:43;;;;;;;;;19:40;;;
Fiera di Primiero- arr.;1056;;;;07:40;;;;;;;;;;;;;14:05;;14:45;;;;;;;;;19:42;19:42;;
Fiera di Primiero- part.;1056;;;;07:40;;;;;;;;;;;;;;;14:45;;;;;17:00;;;;19:44;19:44;;
*Transacqua-Isolabella;2232;;;;;;;;;;;;;;;;;;;;;;;;17:01;;;;;;;
*Transacqua-Piazza S.Marco;2231;;;;;;;;;;;;;;;;;;;;;;;;17:02;;;;;;;
*Transacqua-Albergo Belvedere;2230;;;;;;;;;;;;;;;;;;;;;;;;17:03;;;;;;;
*Tonadico-3 Ponti;2234;;;;;;;;;;;;;;;;;;;;;;;;17:04;;;;;;;
*Tonadico-Scuole Elementari;3776;;;;;;;;;;;;;;;;;;;;;;;;17:05;;;;;;;
Ponte Mirabello;1055;;;;07:42;;;;;;;;;;;;;;;14:47;;;;;;;;;19:46;19:46;;
Tressane;1054;;;;;;;;;;;;;;;;;;;;;;;;17:07;;;;19:47;19:47;;
*Rosetta;2357;;;;;;;;;;;;;;;;;;;;;;;;17:07;;;;19:47;;;
