Descr.breve:;;615;
Descr.lunga:;;Mezzolombardo - Vigo di Ton -  Toss;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;;;;;La corsa dal lunedì al venerdì scolastico è svolta da autonoleggiatore  privato ;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001919542015091020160624;0001934582015091020160624;0001870142015091020160624;0001865522015091020160624;0001919582015091020160624;0001934572015091020160624;
smartplanner route_id;;395_17_0;395_17_0;395_17_0;395_17_0;395_17_0;395_17_0;
service_id;;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000092015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001919542015091020160624;0001934582015091020160624;0001870142015091020160624;0001865522015091020160624;0001919582015091020160624;0001934572015091020160624;
Mezzolombardo- part.;2511;18:05;14:22;13:22;12:55;06:40;;
*Mezzolombardo-Nord;2531;18:07;14:24;13:24;12:57;06:42;;
Truzzi Bivio;2638;18:13;14:30;13:30;13:03;;;
*Truzzi Nord;2639;18:14;14:31;13:31;13:04;;;
*Masi di Vigo-Bivio;2643;18:15;14:32;13:32;13:05;;;
masi di vigo(bivio);;;;;;;;
Bastianelli;2644;18:18;14:35;13:35;13:08;;;
*Bastianelli Sp 124 Km. 3.2;4406;18:18;14:35;13:35;13:08;;;
Vigo di Ton;2645;18:20;14:37;13:37;13:10;;;
*Vigo di Ton-Nord;2646;18:21;14:38;13:38;13:11;;;
Bivio Raut;2647;18:22;14:39;13:39;13:12;;;
*Toss-Sud-Via Verdi;2649;18:23;14:40;13:40;13:13;06:54;06:10;
Raut;2648;;;;;06:50;06:06;
*Raut-Sp 203 Dif. Civ. 1;4016;;;;;06:51;06:07;
Toss- arr.;2650;18:25;14:42;13:42;13:15;06:55;06:11;
;;;;;;;
