Descr.breve:;;615;
Descr.lunga:;;Mezzolombardo - Vigo di Ton -  Toss;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;
Linea:;;La corsa dal lunedì al venerdì scolastico è svolta da autonoleggiatore  privato ;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001934592015091020160624;0001919552015091020160624;0001870152015091020160624;0001934602015091020160624;0001919572015091020160624;
smartplanner route_id;;395_17_0;395_17_0;395_17_0;395_17_0;395_17_0;
service_id;;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;
stops;stop_id;0001934592015091020160624;0001919552015091020160624;0001870152015091020160624;0001934602015091020160624;0001919572015091020160624;
Toss- part.;2650;06:11;07:00;13:43;14:42;18:26;
*Toss-Sud-Via Verdi;2649;06:13;07:02;13:45;14:43;18:27;
Raut;2648;;;;14:47;18:30;
*Raut-Sp 203 Dif. Civ. 1;4016;;;;14:48;18:31;
Bivio Raut;2647;06:16;07:05;13:48;;18:33;
*Vigo di Ton-Nord;2646;06:18;07:07;13:50;14:51;18:35;
Vigo di Ton;2645;06:21;07:10;13:52;14:52;18:36;
*Bastianelli Sp 124 Km. 3.2;4406;06:22;07:11;13:53;;18:37;
Bastianelli;2644;06:23;07:12;13:54;;18:38;
*Masi di Vigo-Bivio;2643;06:26;07:15;13:57;;18:41;
*Truzzi Nord;2639;06:27;07:16;13:58;;18:42;
masi di vigo(bivio);;;;;;;
Truzzi Bivio;2638;06:28;07:17;13:59;;18:43;
*Mezzolombardo-Nord;2531;06:34;07:23;14:05;;18:49;
Mezzolombardo- arr.;2511;06:36;07:25;14:07;;18:51;
;;;;;;
