Descr.breve:;;620;
Descr.lunga:;;Cles-Denno-Campodenno-Mezzolombardo-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;;;;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;IMG-e300c0d85bcaad9ef44f653cc91f112c;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;IMG-e300c0d85bcaad9ef44f653cc91f112c;IMG-e300c0d85bcaad9ef44f653cc91f112c;Bus  TTE;Bus  TTE;Bus  TTE;IMG-e300c0d85bcaad9ef44f653cc91f112c;Bus  TTE;Bus  TTE;IMG-e300c0d85bcaad9ef44f653cc91f112c;IMG-e300c0d85bcaad9ef44f653cc91f112c;IMG-e300c0d85bcaad9ef44f653cc91f112c;IMG-e300c0d85bcaad9ef44f653cc91f112c;Bus  TTE;Bus  TTE;Bus  TTE;IMG-e300c0d85bcaad9ef44f653cc91f112c;IMG-e300c0d85bcaad9ef44f653cc91f112c;Bus  TTE;
gtfs trip_id;;;0001992712015092220160624;0001992712015092220160624;;0001992622015092220160624;;;;;;;;;0001992592015092220160624;0001992952015092120160624;;;;;;;0001934542015091020160624;;;;
smartplanner route_id;;;366_17_0;366_17_0;;366_17_0;;;;;;;;;366_17_0;366_17_0;;;;;;;366_17_0;;;;
service_id;;;0000005902015092220160624;0000005902015092220160624;;0000000052015092220160624;;;;;;;;;0000000052015092220160624;0000000052015092120160624;;;;;;;0000000022015091020160624;;;;
stops;stop_id;$trip not found;0001992712015092220160624;0001992712015092220160624;$trip not found;0001992622015092220160624;$trip not found;$trip not found;$trip not found;$trip not found;$trip not found;$trip not found;$trip not found;$trip not found;0001992592015092220160624;0001992952015092120160624;$trip not found;$trip not found;$trip not found;$trip not found;$trip not found;$trip not found;0001934542015091020160624;$trip not found;$trip not found;$trip not found;
cles(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;
cles(piazza fiera) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mechel Bivio;2681;;06:00;06:00;;06:23;;;;;;;;;12:25;;;;;;;;16:00;;;;
*Cles Centro Sportivo;3819;;06:01;;;06:24;;;;;;;;;12:26;;;;;;;;16:01;;;;
*Tuenno Nord;2565;;06:03;;;06:26;;;;;;;;;12:28;;;;;;;;16:03;;;;
Tuenno;2566;;06:05;06:05;;06:28;;;;;;;;;12:30;;;;;;;;16:05;;;;
*Tuenno-Sud;2680;;06:06;;;06:29;;;;;;;;;12:31;;;;;;;;;;;;
*Terres Loc. Tresenga;4701;;06:10;;;06:33;;;;;;;;;12:35;;;;;;;;;;;;
Terres;2679;;06:13;06:13;;06:36;;;;;;;;;12:38;;;;;;;;;;;;
*Flavon Nord;4233;;06:15;;;06:38;;;;;;;;;12:40;;;;;;;;;;;;
Flavon;2678;;06:15;06:15;;06:38;;;;;;;;;12:40;;;;;;;;;;;;
*Flavon Via Nazionale 4/A;5640;;06:16;;;06:39;;;;;;;;;12:41;;;;;;;;;;;;
Cunevo;2677;;06:18;06:18;;06:41;;;;;;;;;12:43;;;;;;;;;;;;
*Termon Nord;5053;;;;;;;;;;;;;;12:45;;;;;;;;;;;;
*Denno-Via Degasperi 42/A;5615;;06:23;;;06:46;;;;;;;;;;;;;;;;;;;;;
Denno;2676;;06:24;06:24;;06:47;;;;;;;;;;;;;;;;;;;;;
*Denno-Via Marconi 46;4898;;06:25;;;06:48;;;;;;;;;;;;;;;;;;;;;
*Denno Magazzino;2662;;06:27;;;06:50;;;;;;;;;;;;;;;;;;;;;
Moncovo;2771;;06:28;06:28;;;;;;;;;;;;;;;;;;;;;;;
*Moncovo-Paese;3972;;06:29;;;;;;;;;;;;;;;;;;;;;;;;
*Castelletto di Ton;3813;;06:31;;;;;;;;;;;;;;;;;;;;;;;;
*Mezzolombardo-Nord;2531;;06:36;;;07:01;;;;;;;;;;;;;;;;;;;;;
*Mezzocorona-Staz.Fs;2513;;06:45;;;;;;;;;;;;;;;;;;;;;;;;
*Grumo;2520;;06:48;;;07:08;;;;;;;;;;;;;;;;;;;;;
Termon;2699;;;;;;;;;;;;;;12:45;;;;;;;;;;;;
*Campodenno-Bivio;2697;;;;;;;;;;;;;;12:49;;;;;;;;;;;;
*Lover-Hotel Lover;4232;;;;;;;;;;;;;;12:51;;;;;;;;;;;;
campodenno(piazza);;;;;;;;;;;;;;;;;;;;;;;;;;;
campodenno(bivio);;;;;;;;;;;;;;;;;;;;;;;;;;;
quetta(bivio);;;;;;;;;;;;;;;;;;;;;;;;;;;
Dercolo;3816;;;;;;;;;;;;;;13:03;;;;;;;;;;;;
Lover;2696;;;;;;;;;;;;;;12:54;12:54;;;;;;;;;;;
*Sporminore Nord;2695;;;;;;;;;;;;;;;13:00;;;;;;;;;;;
*Sporminore Civ. 86;5472;;;;;;;;;;;;;;;13:01;;;;;;;;;;;
*Campodenno-Piazza;2747;;;;;;;;;;;;;;12:57;;;;;;;;;;;;
*Quetta-Bivio;2698;;;;;;;;;;;;;;13:00;;;;;;;;;;;;
Sporminore;2694;;;;;;;;;;;;;;;13:01;;;;;;;;;;;
Crescino;2661;;;;;06:54;;;;;;;;;;;;;;;;;;;;;
Mezzolombardo- arr.;2511;;06:38;06:38;;07:03;;;;;;;;;;;;;;;;;;;;;
mezzolombardo;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.03;;;;;;;;;;;;;;;;;;;;;;;;;;;
part.;;;;;;;;;;;;;;;;;;;;;;;;;;;
mezzolombardo ftm - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;
rupe;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Michele A/Adige;5;;06:50;06:50;;;;;;;;;;;;;;;;;;;;;;;
*Sornello-Piazzale Ex Dogana;2803;;06:53;;;07:11;;;;;;;;;;;;;;;;;;;;;
*Sorni;551;;06:54;;;07:12;;;;;;;;;;;;;;;;;;;;;
nave s.rocco;;;;;;;;;;;;;;;;;;;;;;;;;;;
Nave S.Felice;552;;06:56;06:56;;07:14;;;;;;;;;;;;;;;;;;;;;
*Zambana-Statale 12;2748;;06:58;;;07:16;;;;;;;;;;;;;;;;;;;;;
zambana;;;;;;;;;;;;;;;;;;;;;;;;;;;
Lavis;73;;06:59;06:59;;07:18;;;;;;;;;;;;;;;;;;;;;
*Lamar di Gardolo-Ss.12-Ftm;133;;07:01;;;07:20;;;;;;;;;;;;;;;;;;;;;
*Gardolo-Bivio Spini;80;;07:03;;;07:22;;;;;;;;;;;;;;;;;;;;;
*Gardolo-Ss.12;134;;07:05;;;07:24;;;;;;;;;;;;;;;;;;;;;
*Gardolo-Cicli Moser;135;;07:06;;;07:25;;;;;;;;;;;;;;;;;;;;;
*Trento-Bren Center;3;;07:09;;;07:28;;;;;;;;;;;;;;;;;;;;;
*Trento-Solteri Bivio Ss.12;2;;07:11;;;07:30;;;;;;;;;;;;;;;;;;;;;
*Trento-Via Ambrosi;2381;;07:13;;;07:32;;;;;;;;;;;;;;;;;;;;;
*Trento-Stazione Fs;74;;07:14;;;07:33;;;;;;;;;;;;;;;;;;;;;
*Trento-Autostaz.;1;;07:16;;;07:35;;;;;;;;;;;;;;;;;;;;;
stabilimento whirlpool;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(bren center);;;;;;;;;;;;;;;;;;;;;;;;;;;
trento ftm;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(stazione fs);;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
