Descr.breve:;;624;
Descr.lunga:;;Cles - Mechel;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;Servizio svolto da autonoleggiatore privato;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001906482015091020160624;0001903262015091020160624;0001863572015091020160624;0001907192015091020160624;0001935022015091020160624;
smartplanner route_id;;354_17_0;354_17_0;354_17_0;354_17_0;354_17_0;
service_id;;0000000062015091020160624;0000000822015091020160624;0000000092015091020160624;0000000022015091020160624;0000000022015091020160624;
stops;stop_id;0001906482015091020160624;0001903262015091020160624;0001863572015091020160624;0001907192015091020160624;0001935022015091020160624;
Mechel- part.;2613;07:28;07:28;07:28;13:16;18:28;
*Mechel--Civ. 19;2612;07:29;;;13:17;18:29;
*Mechel-Sud;2611;07:31;;;;;
*Cles-Masere;2610;07:33;;;;;
*Cles-Ospedale;2609;07:36;;;;;
*Cles-Piazza Fiera;2776;07:39;;;;;
*Cles-Autostazione;2427;07:41;;;;;
cles(ospedale);;;;;;;
cles(piazza fiera);;;;;;;
cles(autostaz.) - arr.;;;;;;;
;;;;;;
