Descr.breve:;;627;
Descr.lunga:;;Cles - Dermulo - Coredo - Smarano - Sfruz;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;
Linea:;;;;;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001910892015091020160624;0001910822015091020160624;0001910822015091020160624;0001910842015091020160624;0001919592015091020160624;0001934612015091020160624;0001919612015091020160624;;0001934622015091020160624;0001934642015091020160624;;0001934632015091020160624;
smartplanner route_id;;368_17_0;368_17_0;368_17_0;368_17_0;368_17_0;368_17_0;368_17_0;;368_17_0;368_17_0;;368_17_0;
service_id;;0000000022015091020160624;0000000062015091020160624;0000000062015091020160624;0000000022015091020160624;0000000052015091020160624;0000000052015091020160624;0000000062015091020160624;;0000000052015091020160624;0000000092015091020160624;;0000000072015091020160624;
stops;stop_id;0001910892015091020160624;0001910822015091020160624;0001910822015091020160624;0001910842015091020160624;0001919592015091020160624;0001934612015091020160624;0001919612015091020160624;$trip not found;0001934622015091020160624;0001934642015091020160624;$trip not found;0001934632015091020160624;
cles(autostaz.) - part.;;;;;;;;;;;;;;
cles(piazza fiera) - part.;;;;;;;;;;;;;;
s.giustina;;;;;;;;;;;;;;
Dermulo- arr.;2684;;;;12:34;;;17:18;;;;;;
dermulo;;;;;;;;;;;;;;
18.33;;;;;;;;;;;;;;
part.;;;;;;;;;;;;;;
Coredo;2685;06:35;07:20;07:20;12:45;13:22;14:02;17:30;;18:45;18:50;;18:45;
*Coredo Via Tavon 42;5063;;;;12:46;13:23;14:03;;;;;;;
*Coredo-Segheria Biasi;4801;06:37;07:22;;12:52;13:29;14:09;17:32;;18:47;18:52;;;
Tavon;2839;;;;12:48;13:25;14:05;;;;;;;
Smarano;2686;06:40;07:25;07:25;12:55;13:32;14:12;17:35;;18:50;18:55;;18:50;
Smarano Via Schwarz;4308;06:42;;;12:57;;;17:37;;;;;;
*Smarano Loc. Merlonga;4307;06:43;;;12:58;;;17:38;;;;;;
*Sfruz Via Smarano "Segheria";4385;06:44;07:28;;12:59;13:35;14:15;17:39;;18:53;18:58;;;
*Sfruz-Via Smarano 16;4285;06:44;07:28;;12:59;13:35;14:15;17:39;;18:53;18:58;;;
smarano loc.merlonga;;;;;;;;;;;;;;
Sfruz- arr.;2687;06:46;07:30;07:30;13:01;13:37;14:17;17:41;;18:54;18:59;;18:54;
*Sfruz Loc. Credai;4199;06:48;;;;;;;;;;;;
sfruz - loc.credai - arr.;;;;;;;;;;;;;;
;;;;;;;;;;;;;
