Descr.breve:;;632;
Descr.lunga:;;Cles - Revò - Castelfondo - Fondo;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Solo al sabato scolastico;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;;;;;;Servizio svolto da autonoleggiatore privato;Al giovedì scolastico la corsa si attesta a Brez.;;;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001994682015093020160624;0001994682015093020160624;0001994702015093020160624;0001934872015091020160624;0001994712015093020160624;0001994722015093020160624;0001994732015093020160624;0001994742015093020160624;0001994642015093020160624;0001994652015093020160624;0001994752015093020160624;0001994762015093020160624;0001880392015091020160624;0001994662015093020160624;0001994772015093020160624;0001994782015093020160624;
smartplanner route_id;;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;364_17_0;
service_id;;0000000062015093020160624;0000000062015093020160624;0000000022015093020160624;0000000042015091020160624;0000000022015093020160624;0000000072015093020160624;0000000052015093020160624;0000000092015093020160624;0000000062015093020160624;0000000052015093020160624;0000000022015093020160624;0000000022015093020160624;0000000072015091020160624;0000000022015093020160624;0000000022015093020160624;0000000072015093020160624;
stops;stop_id;0001994682015093020160624;0001994682015093020160624;0001994702015093020160624;0001934872015091020160624;0001994712015093020160624;0001994722015093020160624;0001994732015093020160624;0001994742015093020160624;0001994642015093020160624;0001994652015093020160624;0001994752015093020160624;0001994762015093020160624;0001880392015091020160624;0001994662015093020160624;0001994772015093020160624;0001994782015093020160624;
cles(autostaz.) - part.;;;;;;;;;;;;;;;;;;
cles(piazza fiera);;;;;;;;;;;;;;;;;;
cagno';;;;;;;;;;;;;;;;;;
revo'(piazza madonna);;;;;;;;;;;;;;;;;;
revo';;;;;;;;;;;;;;;;;;
Romallo;2665;07:24;07:24;08:14;09:19;09:54;09:54;12:43;13:09;13:24;14:14;15:14;17:24;17:54;18:56;20:06;20:06;
*Romallo Nord;2666;07:25;;08:15;;09:55;;12:44;13:10;13:25;14:15;15:15;17:25;17:55;18:57;20:07;;
*Cloz Sud;2667;07:29;;08:19;;09:59;;12:48;13:14;13:29;14:19;15:19;17:29;17:59;19:01;20:11;;
Cloz;2668;07:30;07:30;08:20;;10:00;10:00;12:49;13:15;13:31;14:20;15:20;17:30;18:00;19:02;20:12;20:12;
*Cloz-Nord;2669;07:30;;08:20;;10:00;;12:49;13:15;13:32;14:20;15:20;17:30;18:00;19:02;20:12;;
Arsio;2670;07:32;07:32;08:22;;10:02;10:02;12:52;13:17;13:34;14:22;15:22;17:32;18:02;19:04;20:14;20:14;
*Brez Via 4 Novembre 15;4335;07:34;;08:24;;10:04;;12:54;13:19;13:36;14:24;15:24;17:34;18:04;19:06;20:16;;
Brez;2671;07:35;07:35;08:25;;10:05;10:05;12:55;13:20;13:37;14:25;15:25;17:35;18:05;19:07;20:17;20:17;
*Castelfondo-Castello;4461;07:44;07:56;08:34;;10:14;10:16;13:04;13:29;13:46;14:34;15:34;17:44;;19:16;20:26;20:28;
*Castelfondo Via Dante;5685;07:45;07:55;08:35;;10:15;;13:05;13:30;13:47;14:35;15:35;17:45;;19:17;20:27;;
Dovena;2759;07:50;07:50;;;;;;;;;;;;;;;
*Castelfondo;2672;07:55;;;;;;;;;;;;;;;;
*Fondo-Via Iv Novembre;5113;08:02;;08:42;;10:22;;13:12;13:37;;;15:42;17:52;18:12;;20:34;;
*Fondo-Via 4 Novembre;4384;08:03;;08:43;;10:23;;13:13;13:38;;;15:43;17:53;18:13;;20:35;;
*Fondo-Piazza S.Giovanni;2673;08:04;;08:44;;10:24;;13:14;13:39;;;15:44;17:54;18:14;;20:36;;
*Fondo-Autorimessa;2675;08:04;;08:44;;10:24;;13:14;13:39;;;15:44;17:54;18:14;;20:36;;
*Fondo-Via Garibaldi;2674;08:07;;08:45;;10:25;;13:15;13:40;;;15:45;17:55;18:15;;20:37;;
Castelfondo;2672;07:45;07:45;08:35;;10:15;10:15;13:05;13:30;13:47;14:35;15:35;17:45;;19:17;20:27;20:27;
*Raina;2760;07:46;;;;;;;;;;;;;;;;
*Dovena-Inizio Paese;4897;07:47;;;;;;;;;;;;;;;;
*Dovena-Via Roma Civ. 4;4896;07:48;;;;;;;;;;;;;;;;
fondo(via garibaldi) - arr.;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
