Descr.breve:;;633;
Descr.lunga:;;Cles - Mostizzolo - Cis;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;
Linea:;;Servizio svolto da autonoleggiatore privato;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001857262015091020160624;0001858092015091020160624;0001920402015091020160624;
smartplanner route_id;;378_17_0;378_17_0;378_17_0;
service_id;;0000000052015091020160624;0000000052015091020160624;0000000052015091020160624;
stops;stop_id;0001857262015091020160624;0001858092015091020160624;0001920402015091020160624;
Cis- part.;2731;07:18;13:25;17:26;
*Cis-Sud;2732;07:19;13:26;17:27;
*Mostizzolo-Bivio;2617;07:25;;;
*Cles-Piazza Fiera;2776;07:31;;;
*Cles-Autostazione;2427;07:33;;;
mostizzolo(bivio);;;;;
cles(piazza fiera);;;;;
cles(autostaz.) - arr.;;;;;
;;;;
