Descr.breve:;;640;
Descr.lunga:;;Somrabbi - Rabbi Bagni - Malè;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001920932015091020160624;0001935712015091020160624;0001920982015091020160624;0001920992015091020160624;0001935722015091020160624;0001920952015091020160624;0001935752015091020160624;0001935742015091020160624;0001905962015091020160624;0001936852015091020160624;0001935762015091020160624;0001935772015091020160624;
smartplanner route_id;;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;324_17_0;
service_id;;0000000302015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000052015091020160624;0000000022015091020160624;0000000072015091020160624;0000000062015091020160624;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;
stops;stop_id;0001920932015091020160624;0001935712015091020160624;0001920982015091020160624;0001920992015091020160624;0001935722015091020160624;0001920952015091020160624;0001935752015091020160624;0001935742015091020160624;0001905962015091020160624;0001936852015091020160624;0001935762015091020160624;0001935772015091020160624;
Somrabbi- part.;2406;05:50;06:35;07:15;07:15;10:35;;13:32;13:32;16:28;18:18;;;
*Somrabbi-Misseroni;2405;05:51;06:36;07:16;;10:36;;13:33;;16:29;18:19;;;
*Somrabbi-Sud;2403;05:52;;;;;;;;;;;;
*Piazzola-Nord;2402;05:53;;;;;;;;;;;;
Piazzola;2401;05:54;06:39;07:19;07:19;10:39;12:21;13:36;13:36;16:32;18:22;18:35;19:45;
*Crespion;2400;05:56;06:41;07:21;;10:41;12:23;13:38;;16:34;18:24;18:37;19:47;
*Nistella;2399;05:57;06:42;07:22;;10:42;12:24;13:39;;16:35;18:25;18:38;19:48;
*Penasa-Bivio;2398;05:58;06:43;07:23;;10:43;12:25;13:40;;16:36;18:26;18:39;19:49;
*Casna;2397;05:59;06:44;07:24;;10:44;12:26;13:41;;16:37;18:27;18:40;19:50;
*Masnuovo;2410;06:00;06:45;07:25;;10:45;12:27;13:42;;;18:28;18:41;;
*Rabbi Bagni-Bar Stella;2408;06:01;06:46;07:26;;10:46;12:28;13:43;;;18:29;18:42;;
*Rabbi Bagni-Vecchia Fonte;3911;06:02;06:47;07:27;;10:47;12:29;13:44;;;18:30;18:43;;
Rabbi Bagni;2409;06:02;06:47;07:27;07:27;10:47;12:29;13:44;13:44;;18:30;18:43;;
*Rabbi Bagni-Sud;2407;06:03;06:48;07:28;;10:48;12:30;13:45;;;18:31;18:44;;
Piazzola Bivio;2396;06:05;06:50;07:30;07:30;10:50;12:32;13:47;13:47;;18:33;18:46;;
*Le More;3910;06:06;06:51;07:31;;10:51;12:33;13:48;;16:38;18:34;18:47;19:51;
S.Bernardo;2395;06:07;06:52;07:32;07:32;10:52;12:34;13:49;13:49;16:39;18:35;18:48;19:52;
*S.Bernardo Sud;2394;06:08;06:53;07:33;;10:53;12:35;13:50;;16:40;18:36;18:49;19:53;
*Tassè Nord;2393;06:10;06:55;07:35;;10:55;12:37;13:52;;16:42;18:38;18:51;19:55;
Tasse';2392;06:11;06:56;07:36;07:36;10:56;12:38;13:53;13:53;16:43;18:39;18:52;19:56;
*Pracorno Bivio Pozze;2391;06:14;06:59;07:39;;10:59;12:41;13:56;;16:46;18:42;18:55;19:59;
Pracorno;2390;06:16;07:01;07:41;07:41;11:01;12:43;13:58;13:58;16:48;18:44;18:57;20:01;
*Terzolas-Bivio Paese;2780;;;;;;12:48;14:03;;;;;;
*Pracorno-Sud;2389;06:17;07:02;07:42;;11:02;12:44;13:59;;16:49;18:45;18:58;20:02;
*Loc. Molini;2388;06:18;07:03;07:43;;11:03;12:45;14:00;;16:50;18:46;18:59;20:03;
*Magras-Bivio;2387;06:20;07:05;07:45;;11:05;12:47;14:02;;16:52;18:48;19:01;20:05;
*Terzolas-Bivio Val di Rabbi;2386;06:21;07:06;07:46;;11:06;12:48;14:03;;16:53;18:49;19:02;20:06;
*Malè-Ex Stazione Ftm;3779;06:25;07:10;07:50;;11:10;12:52;14:07;;16:57;18:53;19:06;20:10;
magras(bivio);;;;;;;;;;;;;;
terzolas bivio val di rabbi;;;;;;;;;;;;;;
terzolas(bivio paese);;;;;;;;;;;;;;
Male'- arr.;2385;06:25;07:10;07:50;07:50;11:10;12:52;14:07;14:07;16:57;18:53;19:06;20:10;
;;;;;;;;;;;;;
