Descr.breve:;;641;
Descr.lunga:;;Malè - Bolentina;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;;Solo nei giorni scolastici;Scolastico escluso sabato;
Linea:;;La corsa si effettua dal lunedì al giovedì scolastico;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;;0001906012015091020160624;0001924672015091020160624;
smartplanner route_id;;;330_17_0;330_17_0;
service_id;;;0000000052015091020160624;0000000062015091020160624;
stops;stop_id;$trip not found;0001906012015091020160624;0001924672015091020160624;
Male'- part.;2385;;12:45;07:10;
*Malè-Ex Stazione Ftm;3779;;12:45;07:10;
*Malè Scuola Elementare;4720;;12:45;;
*Male' Via Degli Alpini 2;5059;;12:50;;
*Mangiasa;2429;;12:55;;
*Bolentina Sud;3901;;12:57;;
montes;;;;;
Bolentina- arr.;2437;;13:00;07:25;
;;;;
