Descr.breve:;;643;
Descr.lunga:;;Malè - Marilleva 1400;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;
Linea:;;La corsa si effettua solo dal 08.12.15 al 6.01.16 ;La corsa si effettua solo dal 08.12.15 al 6.01.16 ;La corsa si effettua solo dal 08.12.15 al 6.01.16 ;La corsa si effettua solo dal 08.12.15 al 6.01.16 ;La corsa si effettua solo dal 08.12.15 al 6.01.16 ;La corsa si effettua solo dal 08.12.15 al 6.01.16 ;La corsa si effettua solo dal 08.12.15 al 6.01.16 ;La corsa si effettua solo dal 08.12.15 al 6.01.16 ;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001935872015120820160106;0001931842015120820160106;0001931892015120820160106;0001931902015120820160106;0001931852015120820160106;0001931862015120820160329;0001935892015120820160106;0001935882015120820160106;
smartplanner route_id;;334_17_0;334_17_0;334_17_0;334_17_0;334_17_0;334_17_0;334_17_0;334_17_0;
service_id;;0000000022015120820160106;0000000072015120820160106;0000000022015120820160106;0000000072015120820160106;0000000022015120820160106;0000000072015120820160329;0000000072015120820160106;0000000022015120820160106;
stops;stop_id;0001935872015120820160106;0001931842015120820160106;0001931892015120820160106;0001931902015120820160106;0001931852015120820160106;0001931862015120820160329;0001935892015120820160106;0001935882015120820160106;
Male'- part.;2385;07:57;07:55;09:55;09:55;12:50;12:50;17:25;17:40;
*Malè-Ex Stazione Ftm;3779;07:58;07:56;09:56;;12:51;;17:26;17:41;
*Male' Nord;2411;08:00;;;;;;;;
Croviana;2413;08:02;08:00;10:00;10:00;12:55;12:55;17:30;17:45;
*Croviana-Via Nazionale 174;4865;08:03;08:01;10:01;;12:56;;17:31;17:46;
*Monclassico Sud;2414;08:05;08:03;10:03;;12:58;;17:33;17:48;
Monclassico;2415;08:06;08:04;10:04;10:04;12:59;12:59;17:34;17:49;
Presson;2416;08:07;08:05;10:05;10:05;13:00;13:00;17:35;17:50;
*Dimaro-Ponte;2440;08:09;08:07;10:07;;13:02;;17:37;17:52;
*Deggiano Bivio;2441;08:12;08:10;10:10;;13:05;;17:40;17:55;
dimaro(ponte);;;;;;;;;;
Mastellina;2442;08:13;08:11;10:11;10:11;13:06;13:06;17:41;17:56;
Mestriago;2443;08:14;08:12;10:12;10:12;13:07;13:07;17:42;17:57;
Piano di Commezzadura;2445;08:16;08:14;10:14;10:14;13:09;13:09;17:44;17:59;
*Mezzana-Est;2446;08:19;08:17;10:17;;13:12;;17:47;18:02;
Mezzana;2447;08:20;08:18;10:18;10:18;13:13;13:13;17:48;18:03;
*Mezzana-Ovest;2448;08:21;08:19;10:19;;13:14;;17:49;18:04;
*Mezzana-Centro Sportivo;3893;08:22;08:20;10:20;;13:15;;17:50;18:05;
Marilleva 900;2465;08:25;08:23;10:23;10:23;13:18;13:18;17:53;18:08;
*Marilleva Sp 206 Km 6.4;5671;08:33;08:31;10:31;;13:26;;18:01;18:16;
*Marilleva "Albergo Sole Alto";2466;08:37;08:35;10:35;;13:30;;18:05;18:20;
*Marilleva "Telecabina";2467;08:39;08:37;10:37;;13:32;;18:07;18:22;
*Marilleva 1400 "Ag.Alpitour";2468;08:40;08:38;10:38;;13:33;;18:08;18:23;
*Marilleva 1400 "Resid. Lores";2469;08:41;08:39;10:39;;13:34;;18:09;18:24;
Marilleva 1400- arr.;5624;08:42;08:40;10:40;10:40;13:35;13:35;18:10;18:25;
;;;;;;;;;
