Descr.breve:;;644;
Descr.lunga:;;Pellizzano - Menas;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Solo  nei giorni feriali;;Solo nei giorni scolastici;Feriale non scolastico;
Linea:;;La corsa non si effettua il martedì;;La corsa si effettua solo nei giorni feriali di giovedì;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001935902015091020160624;0001897062015091020160624;0001897052015091020160624;0001897042015091020160624;0001897032015091020160624;
smartplanner route_id;;328_17_0;328_17_0;328_17_0;328_17_0;328_17_0;
service_id;;0000000062015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;
stops;stop_id;0001935902015091020160624;0001897062015091020160624;0001897052015091020160624;0001897042015091020160624;0001897032015091020160624;
Pellizzano- part.;2431;;13:00;11:15;06:50;06:35;
Claiano Bivio;2430;18:20;13:04;11:19;06:54;06:39;
*Claiano Nord-Sp 140;5479;18:21;13:05;11:20;06:55;06:40;
*Termenago Sud;2432;18:25;13:09;11:24;06:59;06:44;
Termenago;2433;18:26;13:10;11:25;07:00;06:45;
*Castello di Pellizzano;2434;18:29;13:13;11:28;07:03;06:48;
*Castello-Bivio di Stavel;5352;18:31;13:15;;07:05;06:50;
*Ortisè;2435;18:34;13:18;;07:08;06:53;
castello(pellizzano);;;;;;;
ortise';;;;;;;
Menas- arr.;2436;18:36;13:20;;07:10;06:55;
;;;;;;
