Descr.breve:;;646;
Descr.lunga:;;Malè -Mezzana -Fucine -Vermiglio -Passo Tonale;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale non scolastico;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Solo nei giorni scolastici;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;;;;;;;;;;La tratta Vermiglio - Passo Tonale si effettua solo dal 08.12.15 al 29.03.16;;La tratta Vermiglio - Passo Tonale si effettua solo dal 08.12.15 al 29.03.16;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001910262015091020160624;0001910272015091020160624;0001904532015091020160624;0001904552015120820160329;;0001904582015091020160624;0001920672015120820160329;0001904592015120820160329;0001904602015120820160329;0001935282015091020160624;0001935292015091020160624;0001904662015091020160624;0001904712015091020160624;0001935302015091020160624;0001935312015091020160624;0001938202015091020160624;0001920552015091020160624;0001935322015091020160624;0001920622015091020160624;0001935352015091020160624;0001935362015091020160624;0001935382015091020160624;0001909602015091020160624;0001909592015091020160624;0001935402015091020160624;0001935412015091020160624;
smartplanner route_id;;332_17_0;332_17_0;332_17_0;332_17_0;;332_17_0;332_17_0;332_17_0;332_17_0;332_17_0;332_17_0;332_17_0;332_17_0;336_17_0;332_17_0;332_17_0;336_17_0;336_17_0;332_17_0;336_17_0;332_17_0;332_17_0;336_17_0;332_17_0;332_17_0;336_17_0;
service_id;;0000000062015091020160624;0000000022015091020160624;0000000042015091020160624;0000004512015120820160329;;0000000042015091020160624;0000000042015120820160329;0000004512015120820160329;0000000072015120820160329;0000000022015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;0000000092015091020160624;0000000092015091020160624;0000000052015091020160624;0000000062015091020160624;0000000052015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015091020160624;0000000072015091020160624;
stops;stop_id;0001910262015091020160624;0001910272015091020160624;0001904532015091020160624;0001904552015120820160329;$trip not found;0001904582015091020160624;0001920672015120820160329;0001904592015120820160329;0001904602015120820160329;0001935282015091020160624;0001935292015091020160624;0001904662015091020160624;0001904712015091020160624;*0001935302015091020160624;0001935312015091020160624;0001938202015091020160624;*0001920552015091020160624;*0001935322015091020160624;0001920622015091020160624;*0001935352015091020160624;0001935362015091020160624;0001935382015091020160624;*0001909602015091020160624;0001909592015091020160624;0001935402015091020160624;*0001935412015091020160624;
Male'- part.;2385;05:20;;06:45;06:45;;08:10;;08:10;08:10;10:10;10:10;12:25;12:25;12:55;;13:05;13:52;14:25;15:20;15:27;;17:50;18:05;;19:10;19:10;
*Malè-Ex Stazione Ftm;3779;05:21;;06:46;;;08:11;;;;10:11;;12:26;;;;13:06;;;15:21;;;17:51;;;19:11;;
*Male' Nord;2411;05:23;;;;;;;;;;;;;;;;;;;;;;;;;;
Croviana;2413;05:25;;06:50;06:50;;08:15;;08:15;08:15;10:15;10:15;12:30;12:30;13:00;;13:10;13:57;14:30;15:25;15:32;;17:55;18:10;;19:15;19:15;
*Croviana-Via Nazionale 174;4865;05:26;;06:51;;;08:16;;;;10:16;;12:31;;;;13:11;;;15:26;;;17:56;;;19:16;;
*Monclassico Sud;2414;05:28;;06:53;;;08:18;;;;10:18;;12:33;;;;13:13;;;15:28;;;17:58;;;19:18;;
Monclassico;2415;05:29;;06:54;06:54;;08:19;;08:19;08:19;10:19;10:19;12:34;12:34;13:04;;13:14;14:01;14:34;15:29;15:36;;17:59;18:14;;19:19;19:19;
Presson;2416;05:30;;06:55;06:55;;08:20;;08:20;08:20;10:20;10:20;12:35;12:35;13:05;;13:15;14:02;14:35;15:30;15:37;;18:00;18:15;;19:20;19:20;
*Dimaro-Ponte;2440;05:32;;06:57;;;08:22;;;;10:22;;12:37;;;;13:17;;;15:32;;;18:02;;;19:22;;
*Deggiano Bivio;2441;05:35;;07:00;;;08:25;;;;10:25;;12:40;;;;13:20;;;15:35;;;18:05;;;19:25;;
dimaro(ponte);;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mastellina;2442;05:36;;07:01;07:01;;08:26;;08:26;08:26;10:26;10:26;12:41;12:41;13:11;;13:21;14:08;14:41;15:36;15:43;;18:06;18:21;;19:26;19:26;
Mestriago;2443;05:37;;07:02;07:02;;08:27;;08:27;08:27;10:27;10:27;12:42;12:42;13:12;;13:22;14:09;14:42;15:37;15:44;;18:07;18:22;;19:27;19:27;
Piano di Commezzadura;2445;05:39;;07:04;07:04;;08:29;;08:29;08:29;10:29;10:29;12:44;12:44;13:14;;13:24;14:11;14:44;15:39;15:46;;18:09;18:24;;19:29;19:29;
*Mezzana-Est;2446;05:42;;07:07;;;08:32;;;;10:32;;12:47;;;;13:27;;;15:42;;;18:12;;;19:32;;
Mezzana;2447;05:43;;07:08;07:08;;08:33;;08:33;08:33;10:33;10:33;12:48;12:48;13:18;;13:28;14:15;14:48;15:43;15:50;;18:13;18:28;;19:33;19:33;
*Mezzana-Ovest;2448;05:44;;07:09;;;08:34;;;;10:34;;12:49;;;;13:29;;;15:44;;;18:14;;;19:34;;
Claiano Bivio- arr.;2430;05:46;;07:11;07:11;;08:36;;08:36;08:36;10:36;10:36;12:51;12:51;13:21;;13:31;14:18;14:51;15:46;15:53;;18:16;18:31;;19:36;19:36;
Pellizzano;2431;05:48;;07:13;07:13;;08:38;;08:38;08:38;10:38;10:38;12:53;12:53;13:23;;13:33;14:20;14:53;15:48;15:55;;18:18;18:33;;19:38;19:38;
Cusiano;2452;05:50;;07:15;07:15;;08:40;;08:40;08:40;10:40;10:40;12:55;12:55;13:25;;13:35;14:22;14:55;15:50;15:57;;18:20;18:35;;19:40;19:40;
Ossana;2453;05:52;;07:17;07:17;;08:42;;08:42;08:42;10:42;10:42;12:57;12:57;13:27;;13:37;14:24;14:57;15:52;15:59;;18:22;18:37;;19:42;19:42;
Fucine- arr.;2454;05:54;;07:19;07:19;;08:44;;08:44;08:44;10:44;10:44;12:59;12:59;13:29;;13:39;14:26;14:59;15:54;16:01;;18:24;18:39;;19:44;19:44;
Fucine- part.;2454;;05:54;;;;;08:47;08:47;08:47;10:46;10:46;13:01;13:01;;13:31;13:41;;;15:56;;16:03;18:26;;18:41;19:46;;
*Cortina di Vermiglio;2455;;05:59;;;;;08:52;;;10:51;;13:06;;;13:36;13:46;;;16:01;;16:08;18:31;;18:46;19:51;;
*Vermiglio Sud;2456;;06:00;;;;;;;;;;;;;;;;;;;;;;;;;
Vermiglio;2457;;06:01;;;;;08:54;08:54;08:54;10:53;10:53;13:08;13:08;;13:38;13:48;;;16:03;;16:10;18:33;;18:48;19:53;;
Vermiglio Nord- arr.;2458;;06:02;;;;;08:55;08:55;08:55;10:54;10:54;13:09;13:09;;13:39;13:49;;;16:04;;16:11;18:34;;18:49;19:54;;
*Vellon Bivio;2459;;06:07;;;;;09:00;;;;;13:14;;;;;;;16:09;;16:16;;;;;;
*Forte Strino;2460;;06:09;;;;;;;;;;;;;;;;;;;;;;;;;
*Passo Tonale-Anas;2461;;06:16;;;;;;;;;;;;;;;;;;;;;;;;;
*Passo Tonale-Locatori;2462;;06:19;;;;;;;;;;;;;;;;;;;;;;;;;
*Passo Tonale Sud;2463;;06:21;;;;;;;;;;;;;;;;;;;;;;;;;
Passo Tonale- arr.;2464;;06:22;;;;;09:15;09:15;09:15;;;13:29;;;;;;;16:24;;16:31;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
