Descr.breve:;;646;
Descr.lunga:;;Passo Tonale -Vermiglio -Fucine -Mezzana -Malè;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo postfestivo scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;
Linea:;;;;;;;;;;;;;La corsa si effettua solo dal 08.12.15 al 29.03.16;La corsa si effettua solo dal 08.12.15 al 29.03.16;La tratta Passo Tonale - Vermiglio si effettua solo dal 08.12.15 al 29.03.16;;La tratta Passo Tonale - Vermiglio si effettua solo dal 08.12.15 al 29.03.16;;;;;;;;;La tratta Passo Tonale - Fucine si effettua solo dal 08.12.15 al 29.03.16;;La tratta Passo Tonale - Fucine si effettua solo dal 08.12.15 al 29.03.16;
Servizio:;;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;Bus  TTE;
gtfs trip_id;;0001920692015091020160624;0001920682015091020160624;0001935432015091020160624;0001935422015091020160624;0001904992015091020160624;0001905022015091020160624;0001905012015091020160624;0001905012015091020160624;0001920722015091020160624;0001920762015091020160624;0001905112015091020160624;0001905102015120820160329;0001904942015120820160329;0001905142015091020160624;0001905122015091020160624;0001905152015091020160624;0001905132015091020160624;0001935452015091020160624;0001935442015091020160624;0001920822015091020160624;0001920802015091020160624;0001920862015091020160624;0001920842015091020160624;0001935472015091020160624;0001935482015120820160329;0001935542015091020160624;0001935502015120820160329;0001935492015091020160624;
smartplanner route_id;;332_17_0;336_17_0;332_17_0;336_17_0;332_17_0;332_17_0;332_17_0;332_17_0;332_17_0;336_17_0;336_17_0;332_17_0;332_17_0;332_17_0;336_17_0;332_17_0;336_17_0;332_17_0;336_17_0;332_17_0;336_17_0;332_17_0;336_17_0;332_17_0;332_17_0;336_17_0;332_17_0;336_17_0;
service_id;;0000000302015091020160624;0000000302015091020160624;0000000022015091020160624;0000000022015091020160624;0000000052015091020160624;0000000092015091020160624;0000000072015091020160624;0000000072015091020160624;0000000052015091020160624;0000000052015091020160624;0000000042015091020160624;0000000022015120820160329;0000000072015120820160329;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015091020160624;0000000072015091020160624;0000000072015091020160624;0000000072015091020160624;0000000072015091020160624;0000000022015091020160624;0000000022015120820160329;0000000022015091020160624;0000000072015120820160329;0000000072015091020160624;
stops;stop_id;0001920692015091020160624;*0001920682015091020160624;0001935432015091020160624;*0001935422015091020160624;0001904992015091020160624;0001905022015091020160624;0001905012015091020160624;0001905012015091020160624;0001920722015091020160624;*0001920762015091020160624;*0001905112015091020160624;0001905102015120820160329;0001904942015120820160329;0001905142015091020160624;*0001905122015091020160624;0001905152015091020160624;*0001905132015091020160624;0001935452015091020160624;*0001935442015091020160624;0001920822015091020160624;*0001920802015091020160624;0001920862015091020160624;*0001920842015091020160624;0001935472015091020160624;0001935482015120820160329;*0001935542015091020160624;0001935502015120820160329;*0001935492015091020160624;
Passo Tonale- part.;2464;;;;;;06:50;;;07:13;;;08:16;08:16;11:16;;11:16;;13:30;;;;;;;17:56;;17:56;;
*Passo Tonale Sud;2463;;;;;;06:51;;;07:14;;;08:17;;11:17;;;;13:31;;;;;;;17:57;;;;
*Passo Tonale-Locatori;2462;;;;;;06:53;;;;;;;;;;;;;;;;;;;;;;;
*Passo Tonale-Anas;2461;;;;;;06:56;;;;;;;;;;;;;;;;;;;;;;;
