service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
0000000012015061020150909,1,1,1,1,1,1,1,20150610,20150909
0000000022015061020150909,1,1,1,1,1,1,0,20150610,20150909
0000000052015061020150909,0,0,0,0,0,0,1,20150610,20150909
0000000092015061020150909,1,1,1,1,1,0,0,20150610,20150909
0000000252015061020150909,0,0,0,0,0,1,0,20150610,20150909
0000000552015061020150909,1,1,1,1,1,0,0,20150610,20150909
0000000592015061020150909,1,1,1,1,1,1,0,20150610,20150909
0000000622015061020150909,0,0,0,0,0,0,1,20150610,20150909
0000000662015061020150909,1,1,1,1,1,0,0,20150610,20150909
0000000822015061020150909,0,0,0,0,0,1,0,20150610,20150909
0000001402015061020150909,1,1,1,1,1,1,1,20150610,20150909
