service_id,date,exception_type
0000000022015062720150831,20150815,2
0000000022015062720150909,20150815,2
0000000022015062820150909,20150815,2
0000000022015070120150909,20150815,2
0000000022015070420150830,20150815,2
0000000022015070620150829,20150815,2
0000000042015062720150909,20150815,2
0000000042015062820150909,20150815,2
0000000072015062720150831,20150815,1
0000000072015062720150909,20150815,1
0000000072015062820150909,20150815,1
0000000072015070420150830,20150815,1
0000000082015062720150909,20150706,1
0000000082015062720150909,20150713,1
0000000082015062720150909,20150720,1
0000000082015062720150909,20150727,1
0000000082015062720150909,20150803,1
0000000082015062720150909,20150810,1
0000000082015062720150909,20150817,1
0000000082015062720150909,20150824,1
0000000082015062720150909,20150831,1
0000000082015062720150909,20150907,1
0000000412015062720150909,20150815,2
0000004512015062720150909,20150815,2
0000004512015062820150909,20150815,2
