route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
179,0000000042015062720150909,0001852552015062720150909,Battisti,0,SHAPE00158
117,0000000022015062720150909,0001784802015062720150909,Varena-Via Alpini-Dir.Lavazè,0,SHAPE02087
522,0000000022015062720150909,0001852332015062720150909,Borgo V.-C.Intermodale,0,SHAPE01752
231,0000000042015062720150909,0001851692015062720150909,Rovereto-Via Paoli,0,SHAPE00286
134,0000000022015062720150909,0001801762015062720150909,Sarche-Centro Comm.,0,SHAPE00581
194,0000000022015062720150909,0001782222015062720150909,Pomarolo,0,SHAPE00138
332,0000000072015062720150909,0001848552015062720150909,Male',0,SHAPE01632
417,0000000022015062720150909,0001854172015062720150909,Bolognano,0,SHAPE00497
3,0000000022015062720150909,0001785112015062720150909,Trento-Autostaz.,0,SHAPE02058
520,0000000022015062720150909,0001843552015062720150909,Trento-Stazione Fs,0,SHAPE00011
324,0000000072015062720150909,0001847802015062720150909,Somrabbi,0,SHAPE00028
60,0000000022015062720150909,0001784452015062720150909,Verla,0,SHAPE00811
328,0000000502015062720150909,0001848672015062720150909,Menas,0,SHAPE00660
578,0000000072015062720150909,0001845172015062720150909,Trento-Stazione Fs,0,
332,0000000012015062720150909,0001779392015062720150909,Passo Tonale,0,SHAPE00257
84,0000000022015062720150909,0001778872015062720150909,Regnana,0,SHAPE01480
110,0000000042015062720150909,0001850142015062720150909,Rovereto-Staz.F.S.,0,SHAPE00005
200,0000000022015062720150909,0001795692015062720150909,Rovereto-Via Paoli,0,SHAPE01721
503,0000000042015062720150909,0001849572015062720150909,Rovereto-Via Paoli,0,SHAPE00469
611,0000000012015062720150909,0001787612015062720150909,Cavalese-Ospedale,0,SHAPE00329
549,0000004512015062720150909,0001816512015062720150909,Pergine V.-C.Intermodale,0,SHAPE00640
184,0000000042015062720150909,0001852412015062720150909,Torcegno,0,SHAPE00040
181,0000000042015062720150909,0001794802015062720150909,Garniga Vecchia,0,SHAPE00873
194,0000000042015062720150909,0001811352015062720150909,Pomarolo,0,SHAPE00138
494,0000000042015062720150909,0001809022015062720150909,Baselga P.-Municipio,0,SHAPE00108
658,0000000022015062820150909,0001855032015062820150909,Molveno-Lido Lago,0,SHAPE00159
157,0000000072015062720150909,0001841282015062720150909,Tione-Autostazione,0,SHAPE01709
215,0000000022015062720150909,0001804062015062720150909,Piano di Vallarsa,0,SHAPE01019
7,0000000022015062720150909,0001778742015062720150909,Sicina,0,SHAPE01207
638,0000000022015062720150909,0001807162015062720150909,Cavalese-Autostaz.,0,SHAPE00095
520,0000000022015062720150909,0001851142015062720150909,Trento-Autostaz.,0,SHAPE01121
181,0000000042015062720150909,0001811172015062720150909,Cimone-Fraz. Pietra,0,SHAPE00385
175,0000000022015062720150909,0001823122015062720150909,Vigo Cavedine,0,SHAPE00331
551,0000000022015062720150909,0001782022015062720150909,Pergine V.-C.Intermodale,0,SHAPE00019
647,0000000022015062720150909,0001791102015062720150909,Siror Centro Sportivo,0,SHAPE00156
520,0000000072015062720150909,0001823612015062720150909,Trento-Autostaz.,0,SHAPE00205
578,0000000042015062720150909,0001844892015062720150909,Ora-Stazione Fstrenitalia,0,
520,0000000022015062720150909,0001843742015062720150909,Trento-Stazione Fs,0,SHAPE00011
565,0000000042015062720150909,0001784542015062720150909,Sopramonte,0,SHAPE00099
638,0000000012015062720150909,0001807822015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
3,0000000042015062720150909,0001795862015062720150909,Grauno,0,SHAPE00084
520,0000000022015062720150909,0001844202015062720150909,Trento-Autostaz.,0,SHAPE00402
3,0000000072015062720150909,0001794622015062720150909,Trento-Autostaz.,0,SHAPE00300
181,0000000042015062720150909,0001802072015062720150909,Garniga Vecchia,0,SHAPE01886
549,0000000022015062720150909,0001815982015062720150909,Nogare',0,SHAPE00012
134,0000000022015062720150909,0001780392015062720150909,Trento-Autostaz.,0,SHAPE00644
186,0000000022015062720150909,0001781882015062720150909,Trento-Autostaz.,0,SHAPE00002
55,0000004512015062720150909,0001787412015062720150909,Trento-Autostaz.,0,SHAPE00817
175,0000000072015062720150909,0001853002015062720150909,Vigo Cavedine,0,SHAPE00632
578,0000000072015062720150909,0001845082015062720150909,Ora-Stazione Fstrenitalia,0,
157,0000000022015062720150909,0001805732015062720150909,Tione-Autostazione,0,SHAPE00073
186,0000000042015062720150909,0001781852015062720150909,Trento-Autostaz.,0,SHAPE00753
578,0000000042015062720150909,0001844722015062720150909,Ora-Stazione Fstrenitalia,0,
239,0000000022015062720150909,0001788262015062720150909,Alpe Pampeago,0,SHAPE01068
90,0000000042015062720150909,0001802782015062720150909,Levico Terme-Autostazione,0,SHAPE01348
366,0000000042015062720150909,0001846672015062720150909,Cles-Autostazione,0,SHAPE01404
198,0000000072015062720150909,0001795222015062720150909,Folgaria-Via Battisti,0,SHAPE00407
423,0000000012015062720150909,0001854032015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
638,0000000022015062720150909,0001807702015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
203,0000000042015062720150909,0001804172015062720150909,Albaredo,0,SHAPE00572
520,0000000012015062720150909,0001843062015062720150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
