Descr.breve:;G
Descr.lunga:;Gardolo - Gardolo di Mezzo e Spini
Validità:;ORARIO Trento Estate 2017   Valido dal 10/06/2017 al 10/09/2017
Orario:;ORARIO FERIALE
Frequenza:;;;;;;;;;;;;Feriale da Lunedì a Venerdì
Linea:;;;;;;;;;;;;;;;;;
Servizio:
GARDOLO  Soprasasso;;;;;;10.54
GARDOLO  P.le Neufahrn Sud;06.56;;08.46;09.16;10.06;10.55;;12.46;13.16;13.40;14.15;15.06;;17.35;18.35;19.13;20.03
GARDOLO  piazza;06.57;;08.47;09.17;10.07;10.56;11.30;12.47;13.17;13.41;14.16;15.07;16.02;17.36;18.36;19.14;20.04
GARDOLO  S.Anna;06.58;;08.48;09.18;10.08;10.57;11.31;12.48;13.18;13.42;14.17;15.08;16.03;17.37;18.37;19.15;20.05
GARDOLO  S.Anna  Carpenedi;06.59;;08.49;09.19;10.09;10.58;11.32;12.49;13.19;13.43;14.18;15.09;16.04;17.38;18.38;19.16;20.06
GARDOLO Castel di Gardolo;07.01;;  |  ;  |  ;  |  ;  |  ;11.34;12.51;  |  ;13.45;  |  ;  |  ;  |  ;17.40;18.40;  |  ;  |  
GARD.d.MEZZO Maso Garbini;07.07;08.15;  |  ;  |  ;  |  ;  |  ;11.40;12.57;  |  ;13.51;  |  ;  |  ;  |  ;17.46;18.46;  |  ;  |  
GARD.d.MEZZO Dos d.la Luna;07.08;08.16;  |  ;  |  ;  |  ;  |  ;11.41;12.58;  |  ;13.52;  |  ;  |  ;  |  ;17.47;18.47;  |  ;  |  
GHIAIE "Zona Ind.le FTM";;;08.51;  |  ;  |  ;11.00;;;  |  ;;  |  ;  |  ;  |  ;;;  |  ;  |  
GHIAIE Salisburgo;;;08.52;  |  ;  |  ;11.01;;;  |  ;;  |  ;  |  ;  |  ;;;  |  ;  |  
GHIAIE "sc. materna";;;08.54;  |  ;  |  ;11.03;;;  |  ;;  |  ;  |  ;  |  ;;;  |  ;  |  
SPINI Praga;;;08.55;  |  ;  |  ;11.04;;;  |  ;;  |  ;  |  ;  |  ;;;  |  ;  |  
SPINI  "Zona Ind.le FTM";;;  |  ;09.21;10.11;  |  ;;;13.21;;14.20;15.11;16.06;;;19.18;20.08
SPINI  "Officine";;;  |  ;09.22;10.12;  |  ;;;13.22;;14.21;15.12;16.07;;;19.19;20.09
SPINI  Linz;;;  |  ;09.23;10.13;  |  ;;;13.23;;14.22;15.13;16.08;;;19.20;20.10
SPINI  Klagenfurt;;;  |  ;09.24;10.14;  |  ;;;13.24;;14.23;15.14;16.09;;;19.21;20.11
SPINI  Monaco;;;  |  ;09.24;10.14;  |  ;;;13.24;;14.23;15.14;16.09;;;19.21;20.11
SPINI  Loghét;;;  |  ;09.25;10.15;  |  ;;;13.25;;14.24;15.15;16.10;;;19.22;20.12
SPINI DI GARDOLO;;;08.56;09.25;10.15;11.05;;;13.25;;14.24;15.15;16.10;;;19.22;20.12
