Descr.breve:;14
Descr.lunga:;Belvedere Ravina - Via Sanseverino - P.Dante
Validità:;ORARIO Trento Estate 2017   Valido dal 10/06/2017 al 10/09/2017
Orario:;ORARIO FERIALE
Frequenza:;;;Feriale solo il Sabato
Linea:;Linea 12;Linea NP;Linea 12;;;;;;;;;;;;;;;;Linea 12;Linea 12;Linea 12;Linea 12
Servizio:
BELVEDERE;06.07;;06.55;07.05;07.50;09.05;10.05;11.05;12.05;13.05;14.05;15.05;16.05;17.05;18.05;19.05;20.05;20.53
RAVINA  per Belvedere;06.07;;06.55;07.05;07.50;09.05;10.05;11.05;12.05;13.05;14.05;15.05;16.05;17.05;18.05;19.05;20.05;20.53
RAVINA  Piazza;06.08;;06.56;07.06;07.51;09.06;10.06;11.06;12.06;13.06;14.06;15.06;16.06;17.06;18.06;19.06;20.06;20.54;21.16;22.01;23.01;24.01
RAVINA  Masere;06.09;;06.57;07.07;07.52;09.07;10.07;11.07;12.07;13.07;14.07;15.07;16.07;17.07;18.07;19.07;20.07;;21.17;22.02;23.02;24.02
RAVINA  del Ponte;06.10;;06.58;07.08;07.53;09.08;10.08;11.08;12.08;13.08;14.08;15.08;16.08;17.08;18.08;19.08;20.08;;21.18;22.03;23.03;24.03
"Ponte di Ravina";06.10;;06.58;07.08;07.53;09.08;10.08;11.08;12.08;13.08;14.08;15.08;16.08;17.08;18.08;19.08;20.08;;21.18;22.03;23.03;24.03
Tanzengiale Ovest  Pezcoller;06.12;;  |  ;07.10;07.55;09.10;10.10;11.10;12.10;13.10;14.10;15.10;16.10;17.10;18.10;19.10;20.10;;21.19;22.04;23.04;24.04
Sanseverino  S.Nicolò;  |  ;;  |  ;07.11;07.56;09.11;10.11;11.11;12.11;13.11;14.11;15.11;16.11;17.11;18.11;19.11;20.11;;  |  ;  |  ;  |  ;  |  
Monte Baldo  Ghiaie;  |  ;06.32;  |  ;07.13;07.58;09.13;10.13;11.13;12.13;13.13;14.13;15.13;16.13;17.13;18.13;19.13;20.13;;  |  ;  |  ;  |  ;  |  
Largo Prati;06.14;06.32;07.02;07.13;07.58;09.13;10.13;11.13;12.13;13.13;14.13;15.13;16.13;17.13;18.13;19.13;20.13;;21.21;22.06;23.06;24.06
Vittorio Veneto  "S.Giuseppe";  |  ;06.33;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;;  |  ;  |  ;  |  ;  |  
Vittorio Veneto  Lorenzoni;  |  ;06.34;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;;  |  ;  |  ;  |  ;  |  
Gerola  "Ospedale S.Chiara";  |  ;06.39;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;;  |  ;  |  ;  |  ;  |  
Giovanelli  "Osp. S.Camillo";  |  ;06.45;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;;  |  ;  |  ;  |  ;  |  
Piazza Dante  "Dogana";  |  ;06.53;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;;  |  ;  |  ;  |  ;  |  
Bezzi  Filzi;06.16;;07.04;07.15;08.00;09.15;10.15;11.15;12.15;13.15;14.15;15.15;16.15;17.15;18.15;19.15;20.15;;21.23;22.08;23.08;24.08
Giusti  "Arcivescovile";06.17;;07.05;07.16;08.01;09.16;10.16;11.16;12.16;13.16;14.16;15.16;16.16;17.16;18.16;19.16;20.16;;21.24;22.09;23.09;24.09
Rosmini  "Cimitero";06.18;;07.06;07.17;08.02;09.17;10.17;11.17;12.17;13.17;14.17;15.17;16.17;17.17;18.17;19.17;20.17;;21.25;22.10;23.10;24.10
Rosmini  S.Maria Maggiore;06.20;;07.08;07.19;08.04;09.19;10.19;11.19;12.19;13.19;14.19;15.19;16.19;17.19;18.19;19.19;20.19;;21.26;22.11;23.11;24.11
Piazza Dante "Pal. Regione";06.23;;07.11;07.22;08.07;09.22;10.22;11.22;12.22;13.22;14.22;15.22;16.22;17.22;18.22;19.22;20.22;;21.28;22.13;23.13;24.13
