Descr.breve:;16
Descr.lunga:;Povo-Cognola-Martignano-Centochiavi
Validità:;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016
Orario:;ORARIO FERIALE
Frequenza:;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì
Linea:;;;;;;;;;;
Servizio:
POVO  "Polo sociale" cap.;07.20;07.50;08.20;12.40;13.40;14.40;15.40;16.40;17.40;18.40
POVO  Piazza Manci;07.21;07.51;08.21;12.41;13.41;14.41;15.41;16.41;17.41;18.41
POVO  Pantè;07.22;07.52;08.22;12.42;13.42;14.42;15.42;16.42;17.42;18.42
POVO  Valoni;07.23;07.53;08.23;12.43;13.43;14.43;15.43;16.43;17.43;18.43
MESIANO  "Stazione FS";07.24;07.54;08.24;12.44;13.44;14.44;15.44;16.44;17.44;18.44
MESIANO  "Fac. Ingegneria";07.24;07.54;08.24;12.44;13.44;14.44;15.44;16.44;17.44;18.44
"Ponte Lodovico";07.25;07.55;08.25;12.45;13.45;14.45;15.45;16.45;17.45;18.45
SAN DONÀ;07.26;07.56;08.26;12.46;13.46;14.46;15.46;16.46;17.46;18.46
SAN DONÀ  "Chiesa";07.27;07.57;08.27;12.47;13.47;14.47;15.47;16.47;17.47;18.47
SAN VITO;07.28;07.58;08.28;12.48;13.48;14.48;15.48;16.48;17.48;18.48
COGNOLA  S.Vito;07.30;08.00;08.30;12.50;13.50;14.50;15.50;16.50;17.50;18.50
COGNOLA  "Centro civico";07.31;08.01;08.31;12.51;13.51;14.51;15.51;16.51;17.51;18.51
ZELL  Marnighe;07.32;08.02;08.32;12.52;13.52;14.52;15.52;16.52;17.52;18.52
SP 131  "Maso Pradiscola";07.33;08.03;08.33;12.53;13.53;14.53;15.53;16.53;17.53;18.53
MARTIGNANO  Formigheta;07.34;08.04;08.34;12.54;13.54;14.54;15.54;16.54;17.54;18.54
MARTIGNANO  Piazza Canopi;07.35;08.05;08.35;12.55;13.55;14.55;15.55;16.55;17.55;18.55
MARTIGNANO  Cesarini;07.36;08.06;08.36;12.56;13.56;14.56;15.56;16.56;17.56;18.56
MARTIGNANO  Castori;07.37;08.07;08.37;12.57;13.57;14.57;15.57;16.57;17.57;18.57
MARTIGNANO  Capitel;07.38;08.08;08.38;12.58;13.58;14.58;15.58;16.58;17.58;18.58
Trener  "3 Torri PAT";07.44;08.14;08.44;13.04;14.04;15.04;16.04;17.04;18.04;19.04
Guardini  "Centochiavi";07.44;08.14;08.44;13.04;14.04;15.04;16.04;17.04;18.04;19.04
Guardini  Gilli;;08.15;08.45;;;15.05;;;18.05
