Descr.breve:;3
Descr.lunga:;LENZIMA-ROSMINI-NOGAREDO-PEDERSANO
Validità:;ORARIO Rovereto Estate 2015   Valido dal 10/06/2015 al 09/09/2015
Orario:;ORARIO FERIALE
Frequenza:;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale solo il Sabato;Feriale solo il Sabato
Linea:;Linea 6;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;Dal 15/06 al 31/07 la corsa parte da Lenzima ad ore 8.34 e prosegue regolare ad ore 9.01 da Patone;;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;;Linea N3;Linea N3
Servizio:
LENZIMA;;;06.27;07.27;;08.52;10.12;11.43;;;13.03;;14.23;15.32;;17.03;18.23;;19.43;20.22
PATONE;;;06.36;07.36;;09.01;10.21;  |  ;;;  |  ;;  |  ;15.41;;  |  ;  |  ;;  |  ;20.31
REVIANO;;;06.45;07.45;;09.10;10.30;11.50;;;13.10;;14.30;15.50;;17.10;18.30;;19.50;20.40
ISERA  piazza San Vincenzo;;;06.48;07.48;;09.13;10.33;11.53;;;13.13;;14.33;15.53;;17.13;18.33;;19.53;20.43
CORNALE';;;06.51;07.51;;09.16;10.36;11.56;;;13.16;;14.36;15.56;;17.16;18.36;;19.56;20.46
piazza Filzi  via del porto;06.08;;06.53;07.53;;09.18;10.38;11.58;;;13.18;;14.38;15.58;;17.18;18.38;;19.58;20.48
viale Vittoria  scuole Degasperi;06.10;;06.55;07.55;;09.20;10.40;12.00;;;13.20;;14.40;16.00;;17.20;18.40;;20.00;20.50
piazzale Orsi  stazione FS;06.15;;07.00;08.00;;09.25;10.45;12.05;;;13.25;;14.45;16.05;;17.25;18.45;;20.05;20.55;22.50;24.40
corso Rosmini  via Savioli;06.16;;07.01;08.01;;09.26;10.46;12.06;;;13.26;;14.46;16.06;;17.26;18.46;;20.06;20.56;22.51;24.41
via Paoli;06.17;;  |  ;  |  ;;  |  ;  |  ;  |  ;;;  |  ;;  |  ;  |  ;;  |  ;  |  ;;  |  ;  |  ;  |  ;  |  
via Manzoni  via Paoli;;;  |  ;  |  ;;  |  ;  |  ;  |  ;;;  |  ;;  |  ;  |  ;;  |  ;  |  ;;  |  ;20.58;  |  ;  |  
corso Rosmini  monumento;;;07.03;08.03;;09.28;10.48;12.08;;;13.28;;14.48;16.08;;17.28;18.48;;20.08;;22.53;24.43
corso Bettini  "MART";;;07.04;08.04;;09.29;10.49;12.09;;;13.29;;14.49;16.09;;17.29;18.49;;20.09;;22.54;24.44
corso Bettini  liceo;;;07.05;08.05;;09.30;10.50;12.10;;;13.30;;14.50;16.10;;17.30;18.50;;20.10;;22.55;24.45
via Driopozzo  bivio Solatrix;;;07.06;08.06;;09.31;10.51;12.11;;;13.31;;14.51;16.11;;17.31;18.51;;20.11;;  |  ;  |  
via Puccini  via Perosi;;;07.09;08.09;;09.34;10.54;12.14;;;13.34;;14.54;16.14;;17.34;18.54;;20.14;;  |  ;  |  
via Tiella;;;07.11;08.11;;09.36;10.56;12.16;;;13.36;;14.56;16.16;;17.36;18.56;;20.16;;  |  ;  |  
via 13 Settembre;;;07.12;08.12;;09.37;10.57;12.17;;;13.37;;14.57;16.17;;17.37;18.57;;20.17;;  |  ;  |  
via Lagarina;;;07.13;08.13;;09.38;10.58;12.18;;;13.38;;14.58;16.18;;17.38;18.58;;20.18;;23.08;24.58
VILLA LAGARINA  via Alpini;;07.12;07.14;08.14;09.27;09.39;10.59;12.19;12.27;13.12;13.39;14.57;14.59;16.19;17.07;17.39;18.59;19.02;20.19;;23.09;24.59
VILLA LAGARINA  via Magrè;;07.14;07.16;08.16;09.29;09.41;11.01;12.21;12.29;13.14;13.41;14.59;15.01;16.21;17.09;17.41;19.01;19.03;20.21;;23.11;25.01
NOGAREDO  via Zuccate;;  |  ;  |  ;08.19;  |  ;09.44;11.04;12.24;  |  ;  |  ;13.44;  |  ;15.04;16.24;  |  ;17.44;19.04;  |  ;20.24;;23.14;25.04
SASSO;;  |  ;  |  ;08.22;  |  ;09.47;11.07;12.27;  |  ;  |  ;13.47;  |  ;15.07;16.27;  |  ;17.47;19.07;  |  ;20.27;;23.17;25.07
NOARNA;;  |  ;  |  ;08.24;  |  ;09.49;11.09;12.29;  |  ;  |  ;13.49;  |  ;15.09;16.29;  |  ;17.49;19.09;  |  ;20.29;;23.19;25.09
MOLINI;;07.16;07.18;  |  ;09.31;  |  ;  |  ;  |  ;12.31;13.16;  |  ;15.01;  |  ;  |  ;17.11;  |  ;  |  ;19.05;  |  ;;  |  ;  |  
PEDERSANO  centro;;07.20;07.22;08.27;09.35;09.52;11.12;12.32;12.35;13.20;13.52;15.05;15.12;16.32;17.15;17.52;19.12;19.09;20.32;;23.22;25.12
PEDERSANO  capolinea;;07.21;07.23;08.28;09.36;09.53;11.13;12.33;12.36;13.21;13.53;15.06;15.13;16.33;17.16;17.53;19.13;19.10;20.33;;23.23;25.13
CASTELLANO  centro;;07.31;;08.38;09.46;;;;12.46;13.31;;15.16;;;17.26;;;19.17;20.43;;23.33;25.23
LAGO DI CEI  Bellaria;;;;;09.55;;;;;;;;;;17.35
