Descr.breve:;4
Descr.lunga:;ROSMINI-ISERA-NOGAREDO-VILLA LAGARINA
Validità:;ORARIO Rovereto Estate 2015   Valido dal 10/06/2015 al 09/09/2015
Orario:;ORARIO FERIALE
Frequenza:;;;;;;;;;;;Feriale solo il Sabato;Feriale solo il Sabato
Linea:;;;;;;;;;;;<b>N5</b>;<b>N5</b>
corso Bettini  liceo;;;;;;;;;;;22.48;00.38
corso Rosmini  monumento;07.35;08.55;10.15;11.35;12.55;14.15;15.35;16.55;18.15;19.35;  |  ;  |  
corso Rosmini  Posta;07.36;08.56;10.16;11.36;12.56;14.16;15.36;16.56;18.16;19.36;22.51;00.41
corso Rosmini  via Savioli;07.37;08.57;10.17;11.37;12.57;14.17;15.37;16.57;18.17;19.37;  |  ;  |  
via Cesari  stazione FS;07.38;08.58;10.18;11.38;12.58;14.18;15.38;16.58;18.18;19.38;  |  ;  |  
via Saibanti;07.39;08.59;10.19;11.39;12.59;14.19;15.39;16.59;18.19;19.39;  |  ;  |  
via Cavour  via Riva;07.41;09.01;10.21;11.41;13.01;14.21;15.41;17.01;18.21;19.41;  |  ;  |  
viale Vittoria  Fucine;07.42;09.02;10.22;11.42;13.02;14.22;15.42;17.02;18.22;19.42;22.58;00.48
viale Vittoria  via Zotti;07.43;09.03;10.23;11.43;13.03;14.23;15.43;17.03;18.23;19.43;22.59;00.49
viale Vittoria  scuole Degasperi;07.43;09.03;10.23;11.43;13.03;14.23;15.43;17.03;18.23;19.43;22.59;00.49
piazza Manifattura;07.44;09.04;10.24;11.44;13.04;14.24;15.44;17.04;18.24;19.44;23.00;00.50
via D.Chiesa;07.45;09.05;10.25;11.45;13.05;14.25;15.45;17.05;18.25;19.45;  |  ;  |  
via della Libertà;07.46;09.06;10.26;11.46;13.06;14.26;15.46;17.06;18.26;19.46;  |  ;  |  
CORNALE';07.48;09.08;10.28;11.48;13.08;14.28;15.48;17.08;18.28;19.48;23.04;00.54
ISERA  piazza S.Vincenzo;07.51;09.11;10.31;11.51;13.11;14.31;15.51;17.11;18.31;19.51;23.07;00.57
ISERA  via Rosina;07.52;09.12;10.32;11.52;13.12;14.32;15.52;17.12;18.32;19.52;23.08;00.58
ISERA  cimitero;07.53;09.13;10.33;11.53;13.13;14.33;15.53;17.13;18.33;19.53;23.09;00.59
MARANO;07.54;09.14;10.34;11.54;13.14;14.34;15.54;17.14;18.34;19.54;23.10;01.00
BRANCOLINO  SP.90;07.55;09.15;10.35;11.55;13.15;14.35;15.55;17.15;18.35;19.55;23.11;01.01
BRANCOLINO;07.56;09.16;10.36;11.56;13.16;14.36;15.56;17.16;18.36;19.56;23.12;01.02
NOGAREDO  scuole elementari;07.58;09.18;10.38;11.58;13.18;14.38;15.58;17.18;18.38;19.58;23.14;01.04
NOGAREDO  via Verdi;07.59;09.19;10.39;11.59;13.19;14.39;15.59;17.19;18.39;19.59;23.15;01.05
VILLA LAGARINA  v. Zandonai;08.00;09.20;10.40;12.00;13.20;14.40;16.00;17.20;18.40;20.00;  |  ;  |  
VILLA LAGARINA  "poste";08.00;09.20;10.40;12.00;13.20;14.40;16.00;17.20;18.40;20.00;  |  ;  |  
VILLA LAGARINA  via D.Chiesa;08.01;09.21;10.41;12.01;13.21;14.41;16.01;17.21;18.41;20.01;  |  ;  |  
VILLA LAGARINA  via Solari;;;;;;;;;;;23.16;01.06
PIAZZO;;;;;;;;;;;23.17;01.07
POMAROLO  via Degasperi;;;;;;;;;;;23.20;01.10
NOMI  piazza Springa;;;;;;;;;;;23.25;01.15
CALLIANO  via Marcolini;;;;;;;;;;;-23.30;-01.20
BESENELLO;;;;;;;;;;;-23.36;-01.26
