Descr.breve:;1
Descr.lunga:;MORI/MARCO-BRIONE-POMAROLO-NOMI
Validità:;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018
Orario:;ORARIO FESTIVO
Frequenza:
Linea:;;;;;;;;;
Servizio:
MORI  via don Sturzo;;10.10;12.30;;14.37;15.47;;17.47;18.57
TIERNO  via Terra nera;;10.16;12.36;;14.43;15.53;;17.53;19.03
MORI  piazzale Kennedy;;10.17;12.37;;14.44;15.54;;17.54;19.04
MOLINA;;10.20;12.40;;14.47;15.57;;17.57;19.07
RAVAZZONE;;10.21;12.41;;14.48;15.58;;17.58;19.08
MARCO;;10.28;12.48;14.08;  |  ;  |  ;16.58;  |  ;  |  
MARCO  via Pinera;;10.31;12.51;14.11;  |  ;  |  ;17.01;  |  ;  |  
SS.240  "Millennium sud";;  |  ;  |  ;  |  ;14.53;16.03;  |  ;18.03;19.13
SS.12  "Rovercenter";;10.33;12.53;14.13;  |  ;  |  ;17.03;  |  ;  |  
LIZZANA  Cristo;;10.34;12.54;14.14;  |  ;  |  ;17.04;  |  ;  |  
LIZZANELLA  SS.12;;10.36;12.56;14.16;14.56;16.06;17.06;18.06;19.16
via Benacense  scuole Dante;;10.39;12.59;14.19;14.59;16.09;17.09;18.09;19.19
piazzale S.Maria  ospedale;;10.40;13.00;14.20;15.00;16.10;17.10;18.10;19.20
via Dante  mon. all'Alpino;;10.41;13.01;14.21;15.01;16.11;17.11;18.11;19.21
via Cavour;;10.42;13.02;14.22;15.02;16.12;17.12;18.12;19.22
piazzale Orsi  stazione FS;08.05;10.45;13.05;14.25;15.05;16.15;17.15;18.15;19.25
corso Rosmini  via Savioli;08.06;10.46;13.06;14.26;15.06;16.16;17.16;18.16;19.26
corso Rosmini  monumento;08.08;10.48;13.08;14.28;15.08;16.18;17.18;18.18;19.28
corso Bettini  liceo;08.10;10.50;13.10;14.30;15.10;16.20;17.20;18.20;19.30
via Driopozzo  bivio Solatrix;08.11;10.51;13.11;  |  ;15.11;  |  ;17.21;  |  ;  |  
via Puccini  via Perosi;08.14;10.54;13.14;  |  ;15.14;  |  ;17.24;  |  ;  |  
viale Trento  via Brione;  |  ;  |  ;  |  ;14.31;  |  ;16.21;  |  ;18.21;19.31
S.ILARIO  sav;  |  ;  |  ;  |  ;14.33;  |  ;16.23;  |  ;18.23;19.33
via Lagarina;08.18;10.58;13.18;14.34;15.18;16.24;17.28;18.24;19.34
VILLA LAGARINA  via Alpini;08.19;10.59;13.19;14.35;15.19;16.25;17.29;18.25;19.35
NOGAREDO  via Zuccate;08.22;11.02;13.22;14.38;15.22;16.28;17.32;18.28;19.38
PIAZZO;08.24;11.04;13.24;14.40;15.24;16.30;17.34;18.30;19.40
POMAROLO  via Degasperi;  |  ;  |  ;  |  ;14.45;  |  ;16.35;  |  ;  |  ;  |  
POMAROLO  via Degasperi;08.27;11.07;13.27;;15.27;;17.37;18.33;19.43
NOMI  piazza Springa;08.34;11.14;13.34;;15.34;;17.44;18.40;19.50
